ID,duration,wav,start,stop,spk_id
CLD_016_PT_JH29_12,6.4521875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_JH29_12.wav,0,103235,CLD_016_PT
CLD_016_PT_JH32_13,8.6813125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_JH32_13.wav,0,138901,CLD_016_PT
CLD_016_PT_JH42_14,6.1735625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_JH42_14.wav,0,98777,CLD_016_PT
CLD_016_PT_JH46_15,5.337625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_JH46_15.wav,0,85402,CLD_016_PT
CLD_016_PT_JH6_7,7.3345625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_JH6_7.wav,0,117353,CLD_016_PT
CLD_016_PT_JH6_8,4.780375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_JH6_8.wav,0,76486,CLD_016_PT
CLD_016_PT_JL0_1,4.641,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_JL0_1.wav,0,74256,CLD_016_PT
CLD_016_PT_JL11_4,6.6379375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_JL11_4.wav,0,106207,CLD_016_PT
CLD_016_PT_JL20_5,6.684375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_JL20_5.wav,0,106950,CLD_016_PT
CLD_016_PT_JL7_2,5.709125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_JL7_2.wav,0,91346,CLD_016_PT
CLD_016_PT_JL9_3,6.870125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_JL9_3.wav,0,109922,CLD_016_PT
CLD_016_PT_NH48_6,20.407375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_NH48_6.wav,0,326518,CLD_016_PT
CLD_016_PT_RH11_11,5.802,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_RH11_11.wav,0,92832,CLD_016_PT
CLD_016_PT_RH18_12,6.22,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_RH18_12.wav,0,99520,CLD_016_PT
CLD_016_PT_RL12_6,5.4305,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_RL12_6.wav,0,86888,CLD_016_PT
CLD_016_PT_RL22_8,5.4769375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_RL22_8.wav,0,87631,CLD_016_PT
CLD_018_PT_JH15_9,6.7308125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_JH15_9.wav,0,107693,CLD_018_PT
CLD_018_PT_JH16_10,5.9878125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_JH16_10.wav,0,95805,CLD_018_PT
CLD_018_PT_JH16_11,5.523375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_JH16_11.wav,0,88374,CLD_018_PT
CLD_018_PT_JH29_12,6.7308125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_JH29_12.wav,0,107693,CLD_018_PT
CLD_018_PT_JH32_13,5.24475,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_JH32_13.wav,0,83916,CLD_018_PT
CLD_018_PT_JH42_14,6.312875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_JH42_14.wav,0,101006,CLD_018_PT
CLD_018_PT_JH46_15,6.9165625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_JH46_15.wav,0,110665,CLD_018_PT
CLD_018_PT_JH6_7,7.102375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_JH6_7.wav,0,113638,CLD_018_PT
CLD_018_PT_JH6_8,4.87325,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_JH6_8.wav,0,77972,CLD_018_PT
CLD_018_PT_JL0_1,4.87325,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_JL0_1.wav,0,77972,CLD_018_PT
CLD_018_PT_JL11_4,5.9878125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_JL11_4.wav,0,95805,CLD_018_PT
CLD_018_PT_JL20_5,8.72775,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_JL20_5.wav,0,139644,CLD_018_PT
CLD_018_PT_JL39_6,7.2416875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_JL39_6.wav,0,115867,CLD_018_PT
CLD_018_PT_JL7_2,7.6131875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_JL7_2.wav,0,121811,CLD_018_PT
CLD_018_PT_JL9_3,7.7525,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_JL9_3.wav,0,124040,CLD_018_PT
CLD_018_PT_NH48_6,20.6395625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_NH48_6.wav,0,330233,CLD_018_PT
CLD_018_PT_RH11_11,4.0373125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_RH11_11.wav,0,64597,CLD_018_PT
CLD_018_PT_RH18_12,5.9878125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_RH18_12.wav,0,95805,CLD_018_PT
CLD_018_PT_RL12_6,7.659625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_RL12_6.wav,0,122554,CLD_018_PT
CLD_020_PT_JH15_9,5.9878125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_JH15_9.wav,0,95805,CLD_020_PT
CLD_020_PT_JH16_10,5.8949375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_JH16_10.wav,0,94319,CLD_020_PT
CLD_020_PT_JH16_11,7.659625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_JH16_11.wav,0,122554,CLD_020_PT
