ID,duration,wav,start,stop,spk_id
CLD_014_FR_AH20_9,3.0620625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_014_FR_AH20_9.wav,0,48993,CLD_014_FR
CLD_014_FR_AH23_10,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_014_FR_AH23_10.wav,0,72770,CLD_014_FR
CLD_014_FR_AH23_11,3.3406875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_014_FR_AH23_11.wav,0,53451,CLD_014_FR
CLD_014_FR_AH26_12,4.87325,/scratch/yadel/datasets/3M0X/fr/wav/CLD_014_FR_AH26_12.wav,0,77972,CLD_014_FR
CLD_014_FR_AH33_13,3.3406875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_014_FR_AH33_13.wav,0,53451,CLD_014_FR
CLD_014_FR_AH41_14,4.1301875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_014_FR_AH41_14.wav,0,66083,CLD_014_FR
CLD_014_FR_AH44_15,4.6875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_014_FR_AH44_15.wav,0,75000,CLD_014_FR
CLD_014_FR_AL0_1,3.7586875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_014_FR_AL0_1.wav,0,60139,CLD_014_FR
CLD_014_FR_AL17_5,3.1085,/scratch/yadel/datasets/3M0X/fr/wav/CLD_014_FR_AL17_5.wav,0,49736,CLD_014_FR
CLD_014_FR_AL17_6,2.458375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_014_FR_AL17_6.wav,0,39334,CLD_014_FR
CLD_014_FR_AL1_2,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_014_FR_AL1_2.wav,0,51965,CLD_014_FR
CLD_014_FR_AL1_3,3.5265,/scratch/yadel/datasets/3M0X/fr/wav/CLD_014_FR_AL1_3.wav,0,56424,CLD_014_FR
CLD_014_FR_AL42_7,2.458375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_014_FR_AL42_7.wav,0,39334,CLD_014_FR
CLD_014_FR_AL6_4,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_014_FR_AL6_4.wav,0,69798,CLD_014_FR
CLD_014_FR_SL1_1,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_014_FR_SL1_1.wav,0,69798,CLD_014_FR
CLD_014_FR_SL45_9,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_014_FR_SL45_9.wav,0,64597,CLD_014_FR
CLD_014_FR_SL7_3,3.7586875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_014_FR_SL7_3.wav,0,60139,CLD_014_FR
CLD_015_FR_AH20_8,2.7834375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_015_FR_AH20_8.wav,0,44535,CLD_015_FR
CLD_015_FR_AH20_9,4.6875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_015_FR_AH20_9.wav,0,75000,CLD_015_FR
CLD_015_FR_AH23_11,5.2911875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_015_FR_AH23_11.wav,0,84659,CLD_015_FR
CLD_015_FR_AH26_12,4.6875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_015_FR_AH26_12.wav,0,75000,CLD_015_FR
CLD_015_FR_AH33_13,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_015_FR_AH33_13.wav,0,69798,CLD_015_FR
CLD_015_FR_AH41_14,4.1301875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_015_FR_AH41_14.wav,0,66083,CLD_015_FR
CLD_015_FR_AH44_15,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_015_FR_AH44_15.wav,0,57167,CLD_015_FR
CLD_015_FR_AL17_5,4.3159375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_015_FR_AL17_5.wav,0,69055,CLD_015_FR
CLD_015_FR_AL17_6,3.619375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_015_FR_AL17_6.wav,0,57910,CLD_015_FR
CLD_015_FR_AL1_2,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_015_FR_AL1_2.wav,0,57167,CLD_015_FR
CLD_015_FR_AL1_3,4.2230625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_015_FR_AL1_3.wav,0,67569,CLD_015_FR
CLD_015_FR_AL42_7,2.829875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_015_FR_AL42_7.wav,0,45278,CLD_015_FR
CLD_015_FR_AL6_4,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_015_FR_AL6_4.wav,0,64597,CLD_015_FR
CLD_015_FR_SL1_1,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_015_FR_SL1_1.wav,0,54194,CLD_015_FR
CLD_015_FR_SL23_5,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_015_FR_SL23_5.wav,0,72770,CLD_015_FR
CLD_015_FR_SL45_9,3.619375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_015_FR_SL45_9.wav,0,57910,CLD_015_FR
CLD_015_FR_SL7_3,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_015_FR_SL7_3.wav,0,57167,CLD_015_FR
CLD_016_FR_AH20_8,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_016_FR_AH20_8.wav,0,72770,CLD_016_FR
CLD_016_FR_AH20_9,3.898,/scratch/yadel/datasets/3M0X/fr/wav/CLD_016_FR_AH20_9.wav,0,62368,CLD_016_FR
CLD_016_FR_AH23_11,3.898,/scratch/yadel/datasets/3M0X/fr/wav/CLD_016_FR_AH23_11.wav,0,62368,CLD_016_FR
CLD_016_FR_AH26_12,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_016_FR_AH26_12.wav,0,72770,CLD_016_FR
CLD_016_FR_AH33_13,5.1983125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_016_FR_AH33_13.wav,0,83173,CLD_016_FR
CLD_016_FR_AH41_14,3.71225,/scratch/yadel/datasets/3M0X/fr/wav/CLD_016_FR_AH41_14.wav,0,59396,CLD_016_FR
CLD_016_FR_AH44_15,3.71225,/scratch/yadel/datasets/3M0X/fr/wav/CLD_016_FR_AH44_15.wav,0,59396,CLD_016_FR
CLD_016_FR_AL0_1,3.898,/scratch/yadel/datasets/3M0X/fr/wav/CLD_016_FR_AL0_1.wav,0,62368,CLD_016_FR
CLD_016_FR_AL17_5,4.6875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_016_FR_AL17_5.wav,0,75000,CLD_016_FR
CLD_016_FR_AL17_6,3.805125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_016_FR_AL17_6.wav,0,60882,CLD_016_FR
CLD_016_FR_AL1_2,4.5016875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_016_FR_AL1_2.wav,0,72027,CLD_016_FR
CLD_016_FR_AL1_3,6.5450625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_016_FR_AL1_3.wav,0,104721,CLD_016_FR
CLD_016_FR_AL42_7,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_016_FR_AL42_7.wav,0,72770,CLD_016_FR
CLD_016_FR_AL6_4,5.2911875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_016_FR_AL6_4.wav,0,84659,CLD_016_FR
CLD_016_FR_SL45_9,4.9196875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_016_FR_SL45_9.wav,0,78715,CLD_016_FR
CLD_016_FR_SL7_3,4.45525,/scratch/yadel/datasets/3M0X/fr/wav/CLD_016_FR_SL7_3.wav,0,71284,CLD_016_FR
CLD_018_FR_AH20_8,3.015625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_018_FR_AH20_8.wav,0,48250,CLD_018_FR
CLD_018_FR_AH20_9,3.9444375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_018_FR_AH20_9.wav,0,63111,CLD_018_FR
CLD_018_FR_AH23_11,5.523375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_018_FR_AH23_11.wav,0,88374,CLD_018_FR
CLD_018_FR_AH26_12,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_018_FR_AH26_12.wav,0,54194,CLD_018_FR
CLD_018_FR_AH33_13,3.201375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_018_FR_AH33_13.wav,0,51222,CLD_018_FR
CLD_018_FR_AH41_14,3.201375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_018_FR_AH41_14.wav,0,51222,CLD_018_FR
CLD_018_FR_AL0_1,3.619375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_018_FR_AL0_1.wav,0,57910,CLD_018_FR
CLD_018_FR_AL17_5,4.87325,/scratch/yadel/datasets/3M0X/fr/wav/CLD_018_FR_AL17_5.wav,0,77972,CLD_018_FR
CLD_018_FR_AL17_6,3.805125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_018_FR_AL17_6.wav,0,60882,CLD_018_FR
CLD_018_FR_AL1_2,5.1054375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_018_FR_AL1_2.wav,0,81687,CLD_018_FR
CLD_018_FR_AL1_3,5.802,/scratch/yadel/datasets/3M0X/fr/wav/CLD_018_FR_AL1_3.wav,0,92832,CLD_018_FR
CLD_018_FR_AL42_7,3.1085,/scratch/yadel/datasets/3M0X/fr/wav/CLD_018_FR_AL42_7.wav,0,49736,CLD_018_FR
CLD_018_FR_AL6_4,4.5016875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_018_FR_AL6_4.wav,0,72027,CLD_018_FR
CLD_018_FR_SL1_1,3.6658125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_018_FR_SL1_1.wav,0,58653,CLD_018_FR
CLD_018_FR_SL45_9,3.8515625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_018_FR_SL45_9.wav,0,61625,CLD_018_FR
CLD_018_FR_SL7_3,3.5265,/scratch/yadel/datasets/3M0X/fr/wav/CLD_018_FR_SL7_3.wav,0,56424,CLD_018_FR
CLD_019_FR_AH20_8,2.644125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_019_FR_AH20_8.wav,0,42306,CLD_019_FR
CLD_019_FR_AH20_9,3.48,/scratch/yadel/datasets/3M0X/fr/wav/CLD_019_FR_AH20_9.wav,0,55680,CLD_019_FR
CLD_019_FR_AH23_11,4.4088125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_019_FR_AH23_11.wav,0,70541,CLD_019_FR
CLD_019_FR_AH26_12,3.4335625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_019_FR_AH26_12.wav,0,54937,CLD_019_FR
CLD_019_FR_AH33_13,3.9444375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_019_FR_AH33_13.wav,0,63111,CLD_019_FR
CLD_019_FR_AH41_14,3.619375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_019_FR_AH41_14.wav,0,57910,CLD_019_FR
CLD_019_FR_AH44_15,4.1301875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_019_FR_AH44_15.wav,0,66083,CLD_019_FR
CLD_019_FR_AL0_1,2.829875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_019_FR_AL0_1.wav,0,45278,CLD_019_FR
CLD_019_FR_AL17_5,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_019_FR_AL17_5.wav,0,57167,CLD_019_FR
CLD_019_FR_AL17_6,3.3406875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_019_FR_AL17_6.wav,0,53451,CLD_019_FR
CLD_019_FR_AL1_2,3.619375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_019_FR_AL1_2.wav,0,57910,CLD_019_FR
CLD_019_FR_AL1_3,5.3840625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_019_FR_AL1_3.wav,0,86145,CLD_019_FR
CLD_019_FR_AL42_7,3.4335625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_019_FR_AL42_7.wav,0,54937,CLD_019_FR
CLD_019_FR_AL6_4,4.6875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_019_FR_AL6_4.wav,0,75000,CLD_019_FR
CLD_019_FR_SL45_9,3.619375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_019_FR_SL45_9.wav,0,57910,CLD_019_FR
CLD_019_FR_SL7_3,3.7586875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_019_FR_SL7_3.wav,0,60139,CLD_019_FR
CLD_020_FR_AH20_8,2.92275,/scratch/yadel/datasets/3M0X/fr/wav/CLD_020_FR_AH20_8.wav,0,46764,CLD_020_FR
CLD_020_FR_AH20_9,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_020_FR_AH20_9.wav,0,69798,CLD_020_FR
CLD_020_FR_AH23_10,5.337625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_020_FR_AH23_10.wav,0,85402,CLD_020_FR
CLD_020_FR_AH23_11,4.176625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_020_FR_AH23_11.wav,0,66826,CLD_020_FR
CLD_020_FR_AH26_12,4.5016875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_020_FR_AH26_12.wav,0,72027,CLD_020_FR
CLD_020_FR_AH33_13,3.7586875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_020_FR_AH33_13.wav,0,60139,CLD_020_FR
CLD_020_FR_AH41_14,3.7586875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_020_FR_AH41_14.wav,0,60139,CLD_020_FR
CLD_020_FR_AH44_15,4.9196875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_020_FR_AH44_15.wav,0,78715,CLD_020_FR
CLD_020_FR_AL0_1,3.29425,/scratch/yadel/datasets/3M0X/fr/wav/CLD_020_FR_AL0_1.wav,0,52708,CLD_020_FR
CLD_020_FR_AL17_5,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_020_FR_AL17_5.wav,0,69798,CLD_020_FR
CLD_020_FR_AL17_6,2.829875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_020_FR_AL17_6.wav,0,45278,CLD_020_FR
CLD_020_FR_AL1_2,3.71225,/scratch/yadel/datasets/3M0X/fr/wav/CLD_020_FR_AL1_2.wav,0,59396,CLD_020_FR
CLD_020_FR_AL1_3,4.6875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_020_FR_AL1_3.wav,0,75000,CLD_020_FR
CLD_020_FR_AL42_7,3.4335625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_020_FR_AL42_7.wav,0,54937,CLD_020_FR
CLD_020_FR_AL6_4,4.2230625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_020_FR_AL6_4.wav,0,67569,CLD_020_FR
CLD_020_FR_SL45_9,3.9444375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_020_FR_SL45_9.wav,0,63111,CLD_020_FR
CLD_020_FR_SL7_3,3.4335625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_020_FR_SL7_3.wav,0,54937,CLD_020_FR
CLD_021_FR_AH20_8,2.5976875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_021_FR_AH20_8.wav,0,41563,CLD_021_FR
CLD_021_FR_AH20_9,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_021_FR_AH20_9.wav,0,72770,CLD_021_FR
CLD_021_FR_AH23_11,6.22,/scratch/yadel/datasets/3M0X/fr/wav/CLD_021_FR_AH23_11.wav,0,99520,CLD_021_FR
CLD_021_FR_AH26_12,5.2911875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_021_FR_AH26_12.wav,0,84659,CLD_021_FR
CLD_021_FR_AH33_13,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_021_FR_AH33_13.wav,0,69798,CLD_021_FR
CLD_021_FR_AH44_15,5.2911875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_021_FR_AH44_15.wav,0,84659,CLD_021_FR
CLD_021_FR_AL0_1,4.5945625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_021_FR_AL0_1.wav,0,73513,CLD_021_FR
CLD_021_FR_AL17_5,4.3159375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_021_FR_AL17_5.wav,0,69055,CLD_021_FR
CLD_021_FR_AL1_3,5.6626875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_021_FR_AL1_3.wav,0,90603,CLD_021_FR
CLD_021_FR_AL42_7,3.29425,/scratch/yadel/datasets/3M0X/fr/wav/CLD_021_FR_AL42_7.wav,0,52708,CLD_021_FR
CLD_021_FR_AL6_4,5.337625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_021_FR_AL6_4.wav,0,85402,CLD_021_FR
CLD_021_FR_SL45_9,5.3840625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_021_FR_SL45_9.wav,0,86145,CLD_021_FR
CLD_021_FR_SL7_3,5.337625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_021_FR_SL7_3.wav,0,85402,CLD_021_FR
CLD_022_FR_AH20_8,3.0620625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_022_FR_AH20_8.wav,0,48993,CLD_022_FR
CLD_022_FR_AH20_9,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_022_FR_AH20_9.wav,0,64597,CLD_022_FR
CLD_022_FR_AH26_12,3.4335625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_022_FR_AH26_12.wav,0,54937,CLD_022_FR
CLD_022_FR_AH33_13,3.6658125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_022_FR_AH33_13.wav,0,58653,CLD_022_FR
CLD_022_FR_AH44_15,3.4335625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_022_FR_AH44_15.wav,0,54937,CLD_022_FR
CLD_022_FR_AL0_1,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_022_FR_AL0_1.wav,0,54194,CLD_022_FR
CLD_022_FR_AL17_5,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_022_FR_AL17_5.wav,0,51965,CLD_022_FR
CLD_022_FR_AL17_6,3.201375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_022_FR_AL17_6.wav,0,51222,CLD_022_FR
CLD_022_FR_AL1_2,3.7586875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_022_FR_AL1_2.wav,0,60139,CLD_022_FR
CLD_022_FR_AL1_3,3.48,/scratch/yadel/datasets/3M0X/fr/wav/CLD_022_FR_AL1_3.wav,0,55680,CLD_022_FR
CLD_022_FR_AL42_7,2.4119375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_022_FR_AL42_7.wav,0,38591,CLD_022_FR
CLD_022_FR_SL45_9,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_022_FR_SL45_9.wav,0,69798,CLD_022_FR
CLD_022_FR_SL7_3,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_022_FR_SL7_3.wav,0,57167,CLD_022_FR
CLD_023_FR_AH20_8,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_023_FR_AH20_8.wav,0,54194,CLD_023_FR
CLD_023_FR_AH20_9,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_023_FR_AH20_9.wav,0,69798,CLD_023_FR
CLD_023_FR_AH23_11,3.619375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_023_FR_AH23_11.wav,0,57910,CLD_023_FR
CLD_023_FR_AH33_13,4.176625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_023_FR_AH33_13.wav,0,66826,CLD_023_FR
CLD_023_FR_AH41_14,2.829875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_023_FR_AH41_14.wav,0,45278,CLD_023_FR
CLD_023_FR_AH44_15,4.45525,/scratch/yadel/datasets/3M0X/fr/wav/CLD_023_FR_AH44_15.wav,0,71284,CLD_023_FR
CLD_023_FR_AL0_1,3.71225,/scratch/yadel/datasets/3M0X/fr/wav/CLD_023_FR_AL0_1.wav,0,59396,CLD_023_FR
CLD_023_FR_AL17_5,3.9444375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_023_FR_AL17_5.wav,0,63111,CLD_023_FR
CLD_023_FR_AL17_6,3.015625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_023_FR_AL17_6.wav,0,48250,CLD_023_FR
CLD_023_FR_AL1_2,4.1301875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_023_FR_AL1_2.wav,0,66083,CLD_023_FR
CLD_023_FR_AL1_3,4.7339375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_023_FR_AL1_3.wav,0,75743,CLD_023_FR
CLD_023_FR_AL42_7,2.3655,/scratch/yadel/datasets/3M0X/fr/wav/CLD_023_FR_AL42_7.wav,0,37848,CLD_023_FR
CLD_023_FR_AL6_4,4.1301875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_023_FR_AL6_4.wav,0,66083,CLD_023_FR
CLD_023_FR_SL45_9,4.2230625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_023_FR_SL45_9.wav,0,67569,CLD_023_FR
CLD_023_FR_SL7_3,3.8515625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_023_FR_SL7_3.wav,0,61625,CLD_023_FR
CLD_025_FR_AH20_8,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_025_FR_AH20_8.wav,0,57167,CLD_025_FR
CLD_025_FR_AH20_9,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_025_FR_AH20_9.wav,0,51965,CLD_025_FR
CLD_025_FR_AH23_11,5.24475,/scratch/yadel/datasets/3M0X/fr/wav/CLD_025_FR_AH23_11.wav,0,83916,CLD_025_FR
CLD_025_FR_AH26_12,3.7586875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_025_FR_AH26_12.wav,0,60139,CLD_025_FR
CLD_025_FR_AH33_13,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_025_FR_AH33_13.wav,0,57167,CLD_025_FR
CLD_025_FR_AH41_14,2.737,/scratch/yadel/datasets/3M0X/fr/wav/CLD_025_FR_AH41_14.wav,0,43792,CLD_025_FR
CLD_025_FR_AH44_15,3.29425,/scratch/yadel/datasets/3M0X/fr/wav/CLD_025_FR_AH44_15.wav,0,52708,CLD_025_FR
CLD_025_FR_AL0_1,3.4335625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_025_FR_AL0_1.wav,0,54937,CLD_025_FR
CLD_025_FR_AL17_5,3.619375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_025_FR_AL17_5.wav,0,57910,CLD_025_FR
CLD_025_FR_AL17_6,2.458375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_025_FR_AL17_6.wav,0,39334,CLD_025_FR
CLD_025_FR_AL1_2,4.2230625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_025_FR_AL1_2.wav,0,67569,CLD_025_FR
CLD_025_FR_AL1_3,5.941375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_025_FR_AL1_3.wav,0,95062,CLD_025_FR
CLD_025_FR_AL42_7,3.898,/scratch/yadel/datasets/3M0X/fr/wav/CLD_025_FR_AL42_7.wav,0,62368,CLD_025_FR
CLD_025_FR_AL6_4,3.3406875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_025_FR_AL6_4.wav,0,53451,CLD_025_FR
CLD_025_FR_SL1_1,3.990875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_025_FR_SL1_1.wav,0,63854,CLD_025_FR
CLD_025_FR_SL45_9,5.1983125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_025_FR_SL45_9.wav,0,83173,CLD_025_FR
CLD_025_FR_SL7_3,3.619375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_025_FR_SL7_3.wav,0,57910,CLD_025_FR
CLD_026_FR_AH20_8,3.0620625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_026_FR_AH20_8.wav,0,48993,CLD_026_FR
CLD_026_FR_AH20_9,3.71225,/scratch/yadel/datasets/3M0X/fr/wav/CLD_026_FR_AH20_9.wav,0,59396,CLD_026_FR
CLD_026_FR_AH23_11,3.5265,/scratch/yadel/datasets/3M0X/fr/wav/CLD_026_FR_AH23_11.wav,0,56424,CLD_026_FR
CLD_026_FR_AH26_12,4.08375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_026_FR_AH26_12.wav,0,65340,CLD_026_FR
CLD_026_FR_AH33_13,6.3593125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_026_FR_AH33_13.wav,0,101749,CLD_026_FR
CLD_026_FR_AH41_14,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_026_FR_AH41_14.wav,0,57167,CLD_026_FR
CLD_026_FR_AH44_15,3.898,/scratch/yadel/datasets/3M0X/fr/wav/CLD_026_FR_AH44_15.wav,0,62368,CLD_026_FR
CLD_026_FR_AL0_1,3.898,/scratch/yadel/datasets/3M0X/fr/wav/CLD_026_FR_AL0_1.wav,0,62368,CLD_026_FR
CLD_026_FR_AL17_5,4.176625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_026_FR_AL17_5.wav,0,66826,CLD_026_FR
CLD_026_FR_AL17_6,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_026_FR_AL17_6.wav,0,69798,CLD_026_FR
CLD_026_FR_AL1_2,3.9444375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_026_FR_AL1_2.wav,0,63111,CLD_026_FR
CLD_026_FR_AL1_3,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_026_FR_AL1_3.wav,0,72770,CLD_026_FR
CLD_026_FR_AL42_7,4.6875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_026_FR_AL42_7.wav,0,75000,CLD_026_FR
CLD_026_FR_AL6_4,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_026_FR_AL6_4.wav,0,64597,CLD_026_FR
CLD_026_FR_SL45_9,5.059,/scratch/yadel/datasets/3M0X/fr/wav/CLD_026_FR_SL45_9.wav,0,80944,CLD_026_FR
CLD_026_FR_SL7_3,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_026_FR_SL7_3.wav,0,72770,CLD_026_FR
CLD_027_FR_AH20_8,5.3840625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_027_FR_AH20_8.wav,0,86145,CLD_027_FR
CLD_027_FR_AH20_9,2.9691875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_027_FR_AH20_9.wav,0,47507,CLD_027_FR
CLD_027_FR_AH23_11,5.523375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_027_FR_AH23_11.wav,0,88374,CLD_027_FR
CLD_027_FR_AH26_12,4.641,/scratch/yadel/datasets/3M0X/fr/wav/CLD_027_FR_AH26_12.wav,0,74256,CLD_027_FR
CLD_027_FR_AH33_13,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_027_FR_AH33_13.wav,0,69798,CLD_027_FR
CLD_027_FR_AH41_14,4.5016875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_027_FR_AH41_14.wav,0,72027,CLD_027_FR
CLD_027_FR_AH44_15,5.523375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_027_FR_AH44_15.wav,0,88374,CLD_027_FR
CLD_027_FR_AL0_1,3.29425,/scratch/yadel/datasets/3M0X/fr/wav/CLD_027_FR_AL0_1.wav,0,52708,CLD_027_FR
CLD_027_FR_AL17_5,4.45525,/scratch/yadel/datasets/3M0X/fr/wav/CLD_027_FR_AL17_5.wav,0,71284,CLD_027_FR
CLD_027_FR_AL17_6,4.1301875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_027_FR_AL17_6.wav,0,66083,CLD_027_FR
