ID,duration,wav,start,stop,spk_id
CLD_023_PT_AL42_7,6.4521875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_AL42_7.wav,0,103235,CLD_023_PT
CLD_023_PT_AL6_4,5.24475,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_AL6_4.wav,0,83916,CLD_023_PT
CLD_023_PT_SL45_9,6.312875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_SL45_9.wav,0,101006,CLD_023_PT
CLD_027_PT_AH20_8,5.0125625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_AH20_8.wav,0,80201,CLD_027_PT
CLD_027_PT_AH20_9,4.87325,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_AH20_9.wav,0,77972,CLD_027_PT
CLD_027_PT_AH26_12,6.127125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_AH26_12.wav,0,98034,CLD_027_PT
CLD_027_PT_AH33_13,4.6875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_AH33_13.wav,0,75000,CLD_027_PT
CLD_027_PT_AH44_15,3.201375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_AH44_15.wav,0,51222,CLD_027_PT
CLD_027_PT_AL0_1,3.387125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_AL0_1.wav,0,54194,CLD_027_PT
CLD_027_PT_AL17_5,5.0125625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_AL17_5.wav,0,80201,CLD_027_PT
CLD_027_PT_AL17_6,4.4088125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_AL17_6.wav,0,70541,CLD_027_PT
CLD_027_PT_AL1_2,5.8484375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_AL1_2.wav,0,93575,CLD_027_PT
CLD_027_PT_AL1_3,6.312875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_AL1_3.wav,0,101006,CLD_027_PT
CLD_027_PT_AL42_7,4.362375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_AL42_7.wav,0,69798,CLD_027_PT
CLD_027_PT_AL6_4,5.24475,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_AL6_4.wav,0,83916,CLD_027_PT
CLD_027_PT_SL45_9,6.963,/scratch/yadel/datasets/3M0X/pt/wav/CLD_027_PT_SL45_9.wav,0,111408,CLD_027_PT
GMA_002_PT_AH20_8,4.641,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_AH20_8.wav,0,74256,GMA_002_PT
GMA_002_PT_AH20_9,3.2478125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_AH20_9.wav,0,51965,GMA_002_PT
GMA_002_PT_AH23_10,3.387125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_AH23_10.wav,0,54194,GMA_002_PT
GMA_002_PT_AH23_11,6.4521875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_AH23_11.wav,0,103235,GMA_002_PT
GMA_002_PT_AH26_12,4.362375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_AH26_12.wav,0,69798,GMA_002_PT
GMA_002_PT_AH33_13,3.5265,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_AH33_13.wav,0,56424,GMA_002_PT
GMA_002_PT_AH41_14,2.7834375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_AH41_14.wav,0,44535,GMA_002_PT
GMA_002_PT_AH44_15,3.29425,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_AH44_15.wav,0,52708,GMA_002_PT
GMA_002_PT_AL0_1,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_AL0_1.wav,0,67569,GMA_002_PT
GMA_002_PT_AL17_5,3.990875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_AL17_5.wav,0,63854,GMA_002_PT
GMA_002_PT_AL17_6,4.641,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_AL17_6.wav,0,74256,GMA_002_PT
GMA_002_PT_AL1_2,6.1735625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_AL1_2.wav,0,98777,GMA_002_PT
GMA_002_PT_AL1_3,4.5016875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_AL1_3.wav,0,72027,GMA_002_PT
GMA_002_PT_AL42_7,4.2695,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_AL42_7.wav,0,68312,GMA_002_PT
GMA_002_PT_AL6_4,5.337625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_AL6_4.wav,0,85402,GMA_002_PT
GMA_002_PT_SH28_13,3.898,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_SH28_13.wav,0,62368,GMA_002_PT
GMA_002_PT_SL39_8,2.644125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_SL39_8.wav,0,42306,GMA_002_PT
GMA_002_PT_SL45_9,3.5729375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_SL45_9.wav,0,57167,GMA_002_PT
GMA_002_PT_SL7_3,3.805125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_002_PT_SL7_3.wav,0,60882,GMA_002_PT
GMA_003_PT_AH20_8,4.780375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_003_PT_AH20_8.wav,0,76486,GMA_003_PT
GMA_003_PT_AH20_9,2.7834375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_003_PT_AH20_9.wav,0,44535,GMA_003_PT
GMA_003_PT_AH23_11,3.7586875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_003_PT_AH23_11.wav,0,60139,GMA_003_PT
