ID,duration,wav,start,stop,spk_id
CLD_015_EN_AL1_3,5.337625,/scratch/yadel/datasets/3M0X/en/wav/CLD_015_EN_AL1_3.wav,0,85402,CLD_015_EN
CLD_015_EN_AL42_7,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/CLD_015_EN_AL42_7.wav,0,57167,CLD_015_EN
CLD_015_EN_AL6_4,4.4088125,/scratch/yadel/datasets/3M0X/en/wav/CLD_015_EN_AL6_4.wav,0,70541,CLD_015_EN
CLD_015_EN_SL45_9,4.780375,/scratch/yadel/datasets/3M0X/en/wav/CLD_015_EN_SL45_9.wav,0,76486,CLD_015_EN
CLD_015_EN_SL7_3,4.87325,/scratch/yadel/datasets/3M0X/en/wav/CLD_015_EN_SL7_3.wav,0,77972,CLD_015_EN
CLD_016_EN_AH20_8,6.3593125,/scratch/yadel/datasets/3M0X/en/wav/CLD_016_EN_AH20_8.wav,0,101749,CLD_016_EN
CLD_016_EN_AH20_9,4.45525,/scratch/yadel/datasets/3M0X/en/wav/CLD_016_EN_AH20_9.wav,0,71284,CLD_016_EN
CLD_016_EN_AH23_11,4.548125,/scratch/yadel/datasets/3M0X/en/wav/CLD_016_EN_AH23_11.wav,0,72770,CLD_016_EN
CLD_016_EN_AH26_12,6.03425,/scratch/yadel/datasets/3M0X/en/wav/CLD_016_EN_AH26_12.wav,0,96548,CLD_016_EN
CLD_016_EN_AH33_13,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/CLD_016_EN_AH33_13.wav,0,83173,CLD_016_EN
CLD_016_EN_AH41_14,4.08375,/scratch/yadel/datasets/3M0X/en/wav/CLD_016_EN_AH41_14.wav,0,65340,CLD_016_EN
CLD_016_EN_AH44_15,4.3159375,/scratch/yadel/datasets/3M0X/en/wav/CLD_016_EN_AH44_15.wav,0,69055,CLD_016_EN
CLD_016_EN_AL0_1,5.337625,/scratch/yadel/datasets/3M0X/en/wav/CLD_016_EN_AL0_1.wav,0,85402,CLD_016_EN
CLD_016_EN_AL17_5,6.0806875,/scratch/yadel/datasets/3M0X/en/wav/CLD_016_EN_AL17_5.wav,0,97291,CLD_016_EN
CLD_016_EN_AL17_6,5.1054375,/scratch/yadel/datasets/3M0X/en/wav/CLD_016_EN_AL17_6.wav,0,81687,CLD_016_EN
CLD_016_EN_AL1_2,6.40575,/scratch/yadel/datasets/3M0X/en/wav/CLD_016_EN_AL1_2.wav,0,102492,CLD_016_EN
CLD_016_EN_AL1_3,5.3840625,/scratch/yadel/datasets/3M0X/en/wav/CLD_016_EN_AL1_3.wav,0,86145,CLD_016_EN
CLD_016_EN_AL42_7,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/CLD_016_EN_AL42_7.wav,0,67569,CLD_016_EN
CLD_016_EN_AL6_4,6.4521875,/scratch/yadel/datasets/3M0X/en/wav/CLD_016_EN_AL6_4.wav,0,103235,CLD_016_EN
CLD_016_EN_SL7_3,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/CLD_016_EN_SL7_3.wav,0,80201,CLD_016_EN
CLD_017_EN_AH20_8,4.4088125,/scratch/yadel/datasets/3M0X/en/wav/CLD_017_EN_AH20_8.wav,0,70541,CLD_017_EN
CLD_017_EN_AH20_9,4.5945625,/scratch/yadel/datasets/3M0X/en/wav/CLD_017_EN_AH20_9.wav,0,73513,CLD_017_EN
CLD_017_EN_AH23_11,4.9196875,/scratch/yadel/datasets/3M0X/en/wav/CLD_017_EN_AH23_11.wav,0,78715,CLD_017_EN
CLD_017_EN_AH26_12,4.1301875,/scratch/yadel/datasets/3M0X/en/wav/CLD_017_EN_AH26_12.wav,0,66083,CLD_017_EN
CLD_017_EN_AH44_15,4.45525,/scratch/yadel/datasets/3M0X/en/wav/CLD_017_EN_AH44_15.wav,0,71284,CLD_017_EN
CLD_017_EN_AL0_1,5.1054375,/scratch/yadel/datasets/3M0X/en/wav/CLD_017_EN_AL0_1.wav,0,81687,CLD_017_EN
CLD_017_EN_AL17_5,5.059,/scratch/yadel/datasets/3M0X/en/wav/CLD_017_EN_AL17_5.wav,0,80944,CLD_017_EN
CLD_017_EN_AL17_6,4.641,/scratch/yadel/datasets/3M0X/en/wav/CLD_017_EN_AL17_6.wav,0,74256,CLD_017_EN
CLD_017_EN_AL1_2,5.059,/scratch/yadel/datasets/3M0X/en/wav/CLD_017_EN_AL1_2.wav,0,80944,CLD_017_EN
CLD_017_EN_AL1_3,7.19525,/scratch/yadel/datasets/3M0X/en/wav/CLD_017_EN_AL1_3.wav,0,115124,CLD_017_EN
CLD_017_EN_AL42_7,3.48,/scratch/yadel/datasets/3M0X/en/wav/CLD_017_EN_AL42_7.wav,0,55680,CLD_017_EN
CLD_017_EN_AL6_4,5.9878125,/scratch/yadel/datasets/3M0X/en/wav/CLD_017_EN_AL6_4.wav,0,95805,CLD_017_EN
CLD_017_EN_SL23_5,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/CLD_017_EN_SL23_5.wav,0,80201,CLD_017_EN
CLD_017_EN_SL45_9,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/CLD_017_EN_SL45_9.wav,0,60139,CLD_017_EN
CLD_017_EN_SL7_3,4.780375,/scratch/yadel/datasets/3M0X/en/wav/CLD_017_EN_SL7_3.wav,0,76486,CLD_017_EN
CLD_018_EN_AH20_8,5.709125,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_AH20_8.wav,0,91346,CLD_018_EN
CLD_018_EN_AH20_9,3.0620625,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_AH20_9.wav,0,48993,CLD_018_EN
CLD_018_EN_AH23_11,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_AH23_11.wav,0,64597,CLD_018_EN
CLD_018_EN_AH26_12,5.4769375,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_AH26_12.wav,0,87631,CLD_018_EN
CLD_018_EN_AH33_13,6.03425,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_AH33_13.wav,0,96548,CLD_018_EN
CLD_018_EN_AH41_14,5.3840625,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_AH41_14.wav,0,86145,CLD_018_EN
CLD_018_EN_AH44_15,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_AH44_15.wav,0,64597,CLD_018_EN
CLD_018_EN_AL0_1,4.5945625,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_AL0_1.wav,0,73513,CLD_018_EN
CLD_018_EN_AL17_5,4.3159375,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_AL17_5.wav,0,69055,CLD_018_EN
CLD_018_EN_AL17_6,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_AL17_6.wav,0,64597,CLD_018_EN
CLD_018_EN_AL1_2,5.523375,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_AL1_2.wav,0,88374,CLD_018_EN
CLD_018_EN_AL1_3,4.7339375,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_AL1_3.wav,0,75743,CLD_018_EN
CLD_018_EN_AL42_7,4.8268125,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_AL42_7.wav,0,77229,CLD_018_EN
CLD_018_EN_AL6_4,6.8236875,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_AL6_4.wav,0,109179,CLD_018_EN
CLD_018_EN_SL45_9,6.312875,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_SL45_9.wav,0,101006,CLD_018_EN
CLD_018_EN_SL7_3,3.6658125,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_SL7_3.wav,0,58653,CLD_018_EN
CLD_020_EN_AH20_8,5.1054375,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_AH20_8.wav,0,81687,CLD_020_EN
CLD_020_EN_AH20_9,3.990875,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_AH20_9.wav,0,63854,CLD_020_EN
CLD_020_EN_AH23_11,4.45525,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_AH23_11.wav,0,71284,CLD_020_EN
CLD_020_EN_AH26_12,5.3840625,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_AH26_12.wav,0,86145,CLD_020_EN
CLD_020_EN_AH33_13,5.9878125,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_AH33_13.wav,0,95805,CLD_020_EN
CLD_020_EN_AH41_14,4.641,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_AH41_14.wav,0,74256,CLD_020_EN
CLD_020_EN_AH44_15,4.362375,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_AH44_15.wav,0,69798,CLD_020_EN
CLD_020_EN_AL0_1,4.5945625,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_AL0_1.wav,0,73513,CLD_020_EN
CLD_020_EN_AL17_5,5.059,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_AL17_5.wav,0,80944,CLD_020_EN
CLD_020_EN_AL17_6,5.7555625,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_AL17_6.wav,0,92089,CLD_020_EN
CLD_020_EN_AL1_2,7.56675,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_AL1_2.wav,0,121068,CLD_020_EN
CLD_020_EN_AL1_3,6.4521875,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_AL1_3.wav,0,103235,CLD_020_EN
CLD_020_EN_AL42_7,3.71225,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_AL42_7.wav,0,59396,CLD_020_EN
CLD_020_EN_AL6_4,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_AL6_4.wav,0,80201,CLD_020_EN
CLD_020_EN_SL45_9,6.3593125,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_SL45_9.wav,0,101749,CLD_020_EN
CLD_020_EN_SL6_2,6.8236875,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_SL6_2.wav,0,109179,CLD_020_EN
CLD_021_EN_AH20_8,5.523375,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_AH20_8.wav,0,88374,CLD_021_EN
CLD_021_EN_AH20_9,5.4305,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_AH20_9.wav,0,86888,CLD_021_EN
CLD_021_EN_AH23_11,4.9196875,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_AH23_11.wav,0,78715,CLD_021_EN
CLD_021_EN_AH26_12,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_AH26_12.wav,0,64597,CLD_021_EN
CLD_021_EN_AH33_13,5.5698125,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_AH33_13.wav,0,89117,CLD_021_EN
CLD_021_EN_AH41_14,4.3159375,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_AH41_14.wav,0,69055,CLD_021_EN
CLD_021_EN_AH44_15,3.71225,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_AH44_15.wav,0,59396,CLD_021_EN
CLD_021_EN_AL0_1,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_AL0_1.wav,0,64597,CLD_021_EN
CLD_021_EN_AL17_5,5.337625,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_AL17_5.wav,0,85402,CLD_021_EN
CLD_021_EN_AL17_6,4.5945625,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_AL17_6.wav,0,73513,CLD_021_EN
CLD_021_EN_AL1_2,6.127125,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_AL1_2.wav,0,98034,CLD_021_EN
CLD_021_EN_AL1_3,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_AL1_3.wav,0,64597,CLD_021_EN
CLD_021_EN_AL42_7,4.362375,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_AL42_7.wav,0,69798,CLD_021_EN
CLD_021_EN_AL6_4,4.5016875,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_AL6_4.wav,0,72027,CLD_021_EN
CLD_021_EN_SL23_5,4.966125,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_SL23_5.wav,0,79458,CLD_021_EN
CLD_021_EN_SL45_9,5.9878125,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_SL45_9.wav,0,95805,CLD_021_EN
CLD_021_EN_SL7_3,4.3159375,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_SL7_3.wav,0,69055,CLD_021_EN
CLD_022_EN_AH20_8,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_AH20_8.wav,0,54937,CLD_022_EN
CLD_022_EN_AH20_9,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_AH20_9.wav,0,67569,CLD_022_EN
CLD_022_EN_AH23_11,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_AH23_11.wav,0,57167,CLD_022_EN
CLD_022_EN_AH26_12,3.9444375,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_AH26_12.wav,0,63111,CLD_022_EN
CLD_022_EN_AH33_13,4.87325,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_AH33_13.wav,0,77972,CLD_022_EN
CLD_022_EN_AH41_14,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_AH41_14.wav,0,57167,CLD_022_EN
CLD_022_EN_AH44_15,4.4088125,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_AH44_15.wav,0,70541,CLD_022_EN
CLD_022_EN_AL0_1,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_AL0_1.wav,0,60139,CLD_022_EN
CLD_022_EN_AL17_5,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_AL17_5.wav,0,54937,CLD_022_EN
CLD_022_EN_AL17_6,2.829875,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_AL17_6.wav,0,45278,CLD_022_EN
CLD_022_EN_AL1_2,4.45525,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_AL1_2.wav,0,71284,CLD_022_EN
CLD_022_EN_AL1_3,4.5016875,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_AL1_3.wav,0,72027,CLD_022_EN
CLD_022_EN_AL42_7,2.8763125,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_AL42_7.wav,0,46021,CLD_022_EN
CLD_022_EN_AL6_4,3.6658125,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_AL6_4.wav,0,58653,CLD_022_EN
CLD_022_EN_SL45_9,3.3406875,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_SL45_9.wav,0,53451,CLD_022_EN
CLD_022_EN_SL7_3,3.0620625,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_SL7_3.wav,0,48993,CLD_022_EN
CLD_023_EN_AH20_8,6.127125,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_AH20_8.wav,0,98034,CLD_023_EN
CLD_023_EN_AH20_9,4.08375,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_AH20_9.wav,0,65340,CLD_023_EN
CLD_023_EN_AH23_11,5.941375,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_AH23_11.wav,0,95062,CLD_023_EN
CLD_023_EN_AH26_12,5.709125,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_AH26_12.wav,0,91346,CLD_023_EN
CLD_023_EN_AH33_13,6.312875,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_AH33_13.wav,0,101006,CLD_023_EN
CLD_023_EN_AH41_14,4.8268125,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_AH41_14.wav,0,77229,CLD_023_EN
CLD_023_EN_AH44_15,4.87325,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_AH44_15.wav,0,77972,CLD_023_EN
CLD_023_EN_AL0_1,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_AL0_1.wav,0,57167,CLD_023_EN
CLD_023_EN_AL17_5,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_AL17_5.wav,0,57167,CLD_023_EN
CLD_023_EN_AL17_6,3.805125,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_AL17_6.wav,0,60882,CLD_023_EN
CLD_023_EN_AL1_2,5.523375,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_AL1_2.wav,0,88374,CLD_023_EN
CLD_023_EN_AL1_3,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_AL1_3.wav,0,83173,CLD_023_EN
CLD_023_EN_AL42_7,2.92275,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_AL42_7.wav,0,46764,CLD_023_EN
CLD_023_EN_AL6_4,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_AL6_4.wav,0,64597,CLD_023_EN
CLD_023_EN_SL45_9,5.3840625,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_SL45_9.wav,0,86145,CLD_023_EN
CLD_023_EN_SL6_2,3.9444375,/scratch/yadel/datasets/3M0X/en/wav/CLD_023_EN_SL6_2.wav,0,63111,CLD_023_EN
CLD_024_EN_AH20_8,6.77725,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_AH20_8.wav,0,108436,CLD_024_EN
CLD_024_EN_AH20_9,5.9878125,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_AH20_9.wav,0,95805,CLD_024_EN
CLD_024_EN_AH23_11,6.963,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_AH23_11.wav,0,111408,CLD_024_EN
CLD_024_EN_AH26_12,5.8484375,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_AH26_12.wav,0,93575,CLD_024_EN
CLD_024_EN_AH33_13,6.03425,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_AH33_13.wav,0,96548,CLD_024_EN
CLD_024_EN_AH41_14,5.337625,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_AH41_14.wav,0,85402,CLD_024_EN
CLD_024_EN_AH44_15,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_AH44_15.wav,0,90603,CLD_024_EN
CLD_024_EN_AL0_1,7.7525,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_AL0_1.wav,0,124040,CLD_024_EN
CLD_024_EN_AL17_5,4.87325,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_AL17_5.wav,0,77972,CLD_024_EN
CLD_024_EN_AL17_6,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_AL17_6.wav,0,54937,CLD_024_EN
CLD_024_EN_AL1_2,7.0094375,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_AL1_2.wav,0,112151,CLD_024_EN
CLD_024_EN_AL1_3,6.5915,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_AL1_3.wav,0,105464,CLD_024_EN
CLD_024_EN_AL42_7,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_AL42_7.wav,0,60139,CLD_024_EN
CLD_024_EN_AL6_4,4.6875,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_AL6_4.wav,0,75000,CLD_024_EN
CLD_024_EN_SL45_9,4.6875,/scratch/yadel/datasets/3M0X/en/wav/CLD_024_EN_SL45_9.wav,0,75000,CLD_024_EN
CLD_025_EN_AH20_8,4.45525,/scratch/yadel/datasets/3M0X/en/wav/CLD_025_EN_AH20_8.wav,0,71284,CLD_025_EN
CLD_025_EN_AH20_9,5.941375,/scratch/yadel/datasets/3M0X/en/wav/CLD_025_EN_AH20_9.wav,0,95062,CLD_025_EN
CLD_025_EN_AH23_11,7.102375,/scratch/yadel/datasets/3M0X/en/wav/CLD_025_EN_AH23_11.wav,0,113638,CLD_025_EN
CLD_025_EN_AH26_12,5.337625,/scratch/yadel/datasets/3M0X/en/wav/CLD_025_EN_AH26_12.wav,0,85402,CLD_025_EN
CLD_025_EN_AH33_13,5.8949375,/scratch/yadel/datasets/3M0X/en/wav/CLD_025_EN_AH33_13.wav,0,94319,CLD_025_EN
CLD_025_EN_AH41_14,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/CLD_025_EN_AH41_14.wav,0,64597,CLD_025_EN
CLD_025_EN_AH44_15,6.127125,/scratch/yadel/datasets/3M0X/en/wav/CLD_025_EN_AH44_15.wav,0,98034,CLD_025_EN
CLD_025_EN_AL0_1,5.61625,/scratch/yadel/datasets/3M0X/en/wav/CLD_025_EN_AL0_1.wav,0,89860,CLD_025_EN
CLD_025_EN_AL17_5,4.966125,/scratch/yadel/datasets/3M0X/en/wav/CLD_025_EN_AL17_5.wav,0,79458,CLD_025_EN
CLD_025_EN_AL17_6,5.151875,/scratch/yadel/datasets/3M0X/en/wav/CLD_025_EN_AL17_6.wav,0,82430,CLD_025_EN
CLD_025_EN_AL1_2,7.1488125,/scratch/yadel/datasets/3M0X/en/wav/CLD_025_EN_AL1_2.wav,0,114381,CLD_025_EN
CLD_025_EN_AL1_3,6.312875,/scratch/yadel/datasets/3M0X/en/wav/CLD_025_EN_AL1_3.wav,0,101006,CLD_025_EN
CLD_025_EN_AL42_7,5.802,/scratch/yadel/datasets/3M0X/en/wav/CLD_025_EN_AL42_7.wav,0,92832,CLD_025_EN
CLD_025_EN_AL6_4,5.8484375,/scratch/yadel/datasets/3M0X/en/wav/CLD_025_EN_AL6_4.wav,0,93575,CLD_025_EN
CLD_025_EN_SL45_9,6.9165625,/scratch/yadel/datasets/3M0X/en/wav/CLD_025_EN_SL45_9.wav,0,110665,CLD_025_EN
CLD_027_EN_AH20_8,4.8268125,/scratch/yadel/datasets/3M0X/en/wav/CLD_027_EN_AH20_8.wav,0,77229,CLD_027_EN
CLD_027_EN_AH20_9,5.4769375,/scratch/yadel/datasets/3M0X/en/wav/CLD_027_EN_AH20_9.wav,0,87631,CLD_027_EN
CLD_027_EN_AH23_11,4.6875,/scratch/yadel/datasets/3M0X/en/wav/CLD_027_EN_AH23_11.wav,0,75000,CLD_027_EN
CLD_027_EN_AH26_12,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/CLD_027_EN_AH26_12.wav,0,83173,CLD_027_EN
CLD_027_EN_AH33_13,6.40575,/scratch/yadel/datasets/3M0X/en/wav/CLD_027_EN_AH33_13.wav,0,102492,CLD_027_EN
CLD_027_EN_AH41_14,3.71225,/scratch/yadel/datasets/3M0X/en/wav/CLD_027_EN_AH41_14.wav,0,59396,CLD_027_EN
CLD_027_EN_AH44_15,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/CLD_027_EN_AH44_15.wav,0,83173,CLD_027_EN
CLD_027_EN_AL0_1,5.337625,/scratch/yadel/datasets/3M0X/en/wav/CLD_027_EN_AL0_1.wav,0,85402,CLD_027_EN
CLD_027_EN_AL17_5,4.176625,/scratch/yadel/datasets/3M0X/en/wav/CLD_027_EN_AL17_5.wav,0,66826,CLD_027_EN
CLD_027_EN_AL17_6,3.71225,/scratch/yadel/datasets/3M0X/en/wav/CLD_027_EN_AL17_6.wav,0,59396,CLD_027_EN
CLD_027_EN_AL1_2,6.312875,/scratch/yadel/datasets/3M0X/en/wav/CLD_027_EN_AL1_2.wav,0,101006,CLD_027_EN
CLD_027_EN_AL1_3,7.93825,/scratch/yadel/datasets/3M0X/en/wav/CLD_027_EN_AL1_3.wav,0,127012,CLD_027_EN
CLD_027_EN_AL42_7,3.71225,/scratch/yadel/datasets/3M0X/en/wav/CLD_027_EN_AL42_7.wav,0,59396,CLD_027_EN
CLD_027_EN_AL6_4,5.709125,/scratch/yadel/datasets/3M0X/en/wav/CLD_027_EN_AL6_4.wav,0,91346,CLD_027_EN
CLD_027_EN_SL45_9,4.9196875,/scratch/yadel/datasets/3M0X/en/wav/CLD_027_EN_SL45_9.wav,0,78715,CLD_027_EN
CLD_028_EN_AH20_8,4.87325,/scratch/yadel/datasets/3M0X/en/wav/CLD_028_EN_AH20_8.wav,0,77972,CLD_028_EN
CLD_028_EN_AH20_9,4.87325,/scratch/yadel/datasets/3M0X/en/wav/CLD_028_EN_AH20_9.wav,0,77972,CLD_028_EN
CLD_028_EN_AH23_11,4.362375,/scratch/yadel/datasets/3M0X/en/wav/CLD_028_EN_AH23_11.wav,0,69798,CLD_028_EN
CLD_028_EN_AH26_12,3.990875,/scratch/yadel/datasets/3M0X/en/wav/CLD_028_EN_AH26_12.wav,0,63854,CLD_028_EN
CLD_028_EN_AH33_13,5.8484375,/scratch/yadel/datasets/3M0X/en/wav/CLD_028_EN_AH33_13.wav,0,93575,CLD_028_EN
CLD_028_EN_AH41_14,4.4088125,/scratch/yadel/datasets/3M0X/en/wav/CLD_028_EN_AH41_14.wav,0,70541,CLD_028_EN
CLD_028_EN_AH44_15,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/CLD_028_EN_AH44_15.wav,0,80201,CLD_028_EN
CLD_028_EN_AL0_1,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/CLD_028_EN_AL0_1.wav,0,64597,CLD_028_EN
CLD_028_EN_AL17_5,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/CLD_028_EN_AL17_5.wav,0,60139,CLD_028_EN
CLD_028_EN_AL17_6,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/CLD_028_EN_AL17_6.wav,0,54937,CLD_028_EN
CLD_028_EN_AL1_2,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/CLD_028_EN_AL1_2.wav,0,80201,CLD_028_EN
CLD_028_EN_AL1_3,3.71225,/scratch/yadel/datasets/3M0X/en/wav/CLD_028_EN_AL1_3.wav,0,59396,CLD_028_EN
CLD_028_EN_AL42_7,4.08375,/scratch/yadel/datasets/3M0X/en/wav/CLD_028_EN_AL42_7.wav,0,65340,CLD_028_EN
CLD_028_EN_AL6_4,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/CLD_028_EN_AL6_4.wav,0,60139,CLD_028_EN
CLD_028_EN_SL45_9,4.8268125,/scratch/yadel/datasets/3M0X/en/wav/CLD_028_EN_SL45_9.wav,0,77229,CLD_028_EN
CLD_029_EN_AH20_8,4.548125,/scratch/yadel/datasets/3M0X/en/wav/CLD_029_EN_AH20_8.wav,0,72770,CLD_029_EN
CLD_029_EN_AH20_9,4.3159375,/scratch/yadel/datasets/3M0X/en/wav/CLD_029_EN_AH20_9.wav,0,69055,CLD_029_EN
CLD_029_EN_AH23_11,4.966125,/scratch/yadel/datasets/3M0X/en/wav/CLD_029_EN_AH23_11.wav,0,79458,CLD_029_EN
CLD_029_EN_AH26_12,4.5945625,/scratch/yadel/datasets/3M0X/en/wav/CLD_029_EN_AH26_12.wav,0,73513,CLD_029_EN
CLD_029_EN_AH33_13,5.151875,/scratch/yadel/datasets/3M0X/en/wav/CLD_029_EN_AH33_13.wav,0,82430,CLD_029_EN
CLD_029_EN_AH41_14,4.87325,/scratch/yadel/datasets/3M0X/en/wav/CLD_029_EN_AH41_14.wav,0,77972,CLD_029_EN
CLD_029_EN_AH44_15,5.3840625,/scratch/yadel/datasets/3M0X/en/wav/CLD_029_EN_AH44_15.wav,0,86145,CLD_029_EN
CLD_029_EN_AL0_1,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/CLD_029_EN_AL0_1.wav,0,67569,CLD_029_EN
CLD_029_EN_AL17_5,4.8268125,/scratch/yadel/datasets/3M0X/en/wav/CLD_029_EN_AL17_5.wav,0,77229,CLD_029_EN
