ID,duration,wav,start,stop,spk_id
GMA_014_FR_NL1_1,15.3221875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_014_FR_NL1_1.wav,0,245155,GMA_014_FR
GMA_014_FR_NL21_2,19.7804375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_014_FR_NL21_2.wav,0,316487,GMA_014_FR
GMA_015_FR_NH17_4,11.79275,/scratch/yadel/datasets/3M0X/fr/wav/GMA_015_FR_NH17_4.wav,0,188684,GMA_015_FR
GMA_015_FR_NH24_5,12.860875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_015_FR_NH24_5.wav,0,205774,GMA_015_FR
GMA_015_FR_NH6_3,15.763375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_015_FR_NH6_3.wav,0,252214,GMA_015_FR
GMA_015_FR_NL1_1,12.0714375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_015_FR_NL1_1.wav,0,193143,GMA_015_FR
GMA_015_FR_NL21_2,18.294375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_015_FR_NL21_2.wav,0,292710,GMA_015_FR
GMA_016_FR_NH17_4,15.4150625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_016_FR_NH17_4.wav,0,246641,GMA_016_FR
GMA_016_FR_NH24_5,16.85475,/scratch/yadel/datasets/3M0X/fr/wav/GMA_016_FR_NH24_5.wav,0,269676,GMA_016_FR
GMA_016_FR_NH6_3,19.060625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_016_FR_NH6_3.wav,0,304970,GMA_016_FR
GMA_016_FR_NL1_1,16.6921875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_016_FR_NL1_1.wav,0,267075,GMA_016_FR
GMA_016_FR_NL21_2,21.847,/scratch/yadel/datasets/3M0X/fr/wav/GMA_016_FR_NL21_2.wav,0,349552,GMA_016_FR
GMA_017_FR_NH17_4,21.568375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_017_FR_NH17_4.wav,0,345094,GMA_017_FR
GMA_017_FR_NH24_5,21.0575625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_017_FR_NH24_5.wav,0,336921,GMA_017_FR
GMA_017_FR_NH6_3,20.5699375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_017_FR_NH6_3.wav,0,329119,GMA_017_FR
GMA_017_FR_NL1_1,19.13025,/scratch/yadel/datasets/3M0X/fr/wav/GMA_017_FR_NL1_1.wav,0,306084,GMA_017_FR
GMA_017_FR_NL21_2,21.66125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_017_FR_NL21_2.wav,0,346580,GMA_017_FR
GMA_018_FR_NH17_4,20.6395625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_018_FR_NH17_4.wav,0,330233,GMA_018_FR
GMA_018_FR_NH24_5,17.7603125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_018_FR_NH24_5.wav,0,284165,GMA_018_FR
GMA_018_FR_NH6_3,17.133375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_018_FR_NH6_3.wav,0,274134,GMA_018_FR
GMA_018_FR_NL1_1,13.5575,/scratch/yadel/datasets/3M0X/fr/wav/GMA_018_FR_NL1_1.wav,0,216920,GMA_018_FR
GMA_018_FR_NL21_2,16.2045625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_018_FR_NL21_2.wav,0,259273,GMA_018_FR
GMA_019_FR_NH17_4,17.412,/scratch/yadel/datasets/3M0X/fr/wav/GMA_019_FR_NH17_4.wav,0,278592,GMA_019_FR
GMA_019_FR_NH24_5,15.7169375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_019_FR_NH24_5.wav,0,251471,GMA_019_FR
GMA_019_FR_NH6_3,20.198375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_019_FR_NH6_3.wav,0,323174,GMA_019_FR
GMA_019_FR_NL1_1,16.367125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_019_FR_NL1_1.wav,0,261874,GMA_019_FR
GMA_019_FR_NL21_2,18.7355625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_019_FR_NL21_2.wav,0,299769,GMA_019_FR
GMA_020_FR_NH17_4,21.2200625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_020_FR_NH17_4.wav,0,339521,GMA_020_FR
GMA_020_FR_NH24_5,18.01575,/scratch/yadel/datasets/3M0X/fr/wav/GMA_020_FR_NH24_5.wav,0,288252,GMA_020_FR
GMA_020_FR_NH6_3,21.66125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_020_FR_NH6_3.wav,0,346580,GMA_020_FR
GMA_020_FR_NL1_1,18.9909375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_020_FR_NL1_1.wav,0,303855,GMA_020_FR
GMA_021_FR_NH17_4,17.690625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_021_FR_NH17_4.wav,0,283050,GMA_021_FR
GMA_021_FR_NH24_5,17.876375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_021_FR_NH24_5.wav,0,286022,GMA_021_FR
GMA_021_FR_NH48_6,15.9259375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_021_FR_NH48_6.wav,0,254815,GMA_021_FR
GMA_021_FR_NH6_3,25.7479375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_021_FR_NH6_3.wav,0,411967,GMA_021_FR
GMA_021_FR_NL1_1,16.06525,/scratch/yadel/datasets/3M0X/fr/wav/GMA_021_FR_NL1_1.wav,0,257044,GMA_021_FR
GMA_021_FR_NL21_2,22.8686875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_021_FR_NL21_2.wav,0,365899,GMA_021_FR
GMA_023_FR_NH17_4,15.600875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_023_FR_NH17_4.wav,0,249614,GMA_023_FR
GMA_023_FR_NH24_5,15.5079375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_023_FR_NH24_5.wav,0,248127,GMA_023_FR
GMA_023_FR_NH48_6,15.6473125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_023_FR_NH48_6.wav,0,250357,GMA_023_FR
GMA_023_FR_NH6_3,14.8578125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_023_FR_NH6_3.wav,0,237725,GMA_023_FR
GMA_023_FR_NL1_1,14.3934375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_023_FR_NL1_1.wav,0,230295,GMA_023_FR
GMA_023_FR_NL21_2,14.207625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_023_FR_NL21_2.wav,0,227322,GMA_023_FR
GMA_025_FR_NH17_4,15.5079375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_025_FR_NH17_4.wav,0,248127,GMA_025_FR
GMA_025_FR_NH24_5,14.625625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_025_FR_NH24_5.wav,0,234010,GMA_025_FR
GMA_025_FR_NH48_6,15.3221875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_025_FR_NH48_6.wav,0,245155,GMA_025_FR
GMA_025_FR_NH6_3,20.2680625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_025_FR_NH6_3.wav,0,324289,GMA_025_FR
GMA_025_FR_NL1_1,13.5575,/scratch/yadel/datasets/3M0X/fr/wav/GMA_025_FR_NL1_1.wav,0,216920,GMA_025_FR
GMA_025_FR_NL21_2,19.0838125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_025_FR_NL21_2.wav,0,305341,GMA_025_FR
GMA_026_FR_NH17_4,21.382625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_026_FR_NH17_4.wav,0,342122,GMA_026_FR
GMA_026_FR_NH24_5,15.6705,/scratch/yadel/datasets/3M0X/fr/wav/GMA_026_FR_NH24_5.wav,0,250728,GMA_026_FR
GMA_026_FR_NH6_3,21.2200625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_026_FR_NH6_3.wav,0,339521,GMA_026_FR
GMA_026_FR_NL1_1,10.6781875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_026_FR_NL1_1.wav,0,170851,GMA_026_FR
GMA_026_FR_NL21_2,16.9011875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_026_FR_NL21_2.wav,0,270419,GMA_026_FR
GMA_027_FR_NH17_4,18.108625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_027_FR_NH17_4.wav,0,289738,GMA_027_FR
GMA_027_FR_NH24_5,18.480125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_027_FR_NH24_5.wav,0,295682,GMA_027_FR
GMA_027_FR_NH48_6,13.929,/scratch/yadel/datasets/3M0X/fr/wav/GMA_027_FR_NH48_6.wav,0,222864,GMA_027_FR
GMA_027_FR_NH6_3,19.455375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_027_FR_NH6_3.wav,0,311286,GMA_027_FR
GMA_027_FR_NL1_1,12.860875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_027_FR_NL1_1.wav,0,205774,GMA_027_FR
GMA_027_FR_NL21_2,22.4739375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_027_FR_NL21_2.wav,0,359583,GMA_027_FR
GMA_031_FR_NH17_4,15.8795,/scratch/yadel/datasets/3M0X/fr/wav/GMA_031_FR_NH17_4.wav,0,254072,GMA_031_FR
GMA_031_FR_NH24_5,15.8330625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_031_FR_NH24_5.wav,0,253329,GMA_031_FR
GMA_031_FR_NH6_3,16.947625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_031_FR_NH6_3.wav,0,271162,GMA_031_FR
GMA_031_FR_NL1_1,16.924375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_031_FR_NL1_1.wav,0,270790,GMA_031_FR
GMA_031_FR_NL21_2,17.4584375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_031_FR_NL21_2.wav,0,279335,GMA_031_FR
GMA_032_FR_AH20_8,3.1085,/scratch/yadel/datasets/3M0X/fr/wav/GMA_032_FR_AH20_8.wav,0,49736,GMA_032_FR
GMA_032_FR_NH17_4,15.5544375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_032_FR_NH17_4.wav,0,248871,GMA_032_FR
GMA_032_FR_NH24_5,22.4971875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_032_FR_NH24_5.wav,0,359955,GMA_032_FR
GMA_032_FR_NH6_3,18.665875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_032_FR_NH6_3.wav,0,298654,GMA_032_FR
GMA_032_FR_NL1_1,17.133375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_032_FR_NL1_1.wav,0,274134,GMA_032_FR
GMA_032_FR_NL21_2,16.85475,/scratch/yadel/datasets/3M0X/fr/wav/GMA_032_FR_NL21_2.wav,0,269676,GMA_032_FR
GMA_033_FR_NH17_4,18.0389375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_033_FR_NH17_4.wav,0,288623,GMA_033_FR
GMA_033_FR_NH24_5,17.876375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_033_FR_NH24_5.wav,0,286022,GMA_033_FR
GMA_033_FR_NL1_1,18.2015,/scratch/yadel/datasets/3M0X/fr/wav/GMA_033_FR_NL1_1.wav,0,291224,GMA_033_FR
GMA_033_FR_NL21_2,14.53275,/scratch/yadel/datasets/3M0X/fr/wav/GMA_033_FR_NL21_2.wav,0,232524,GMA_033_FR
GPT_001_FR_NH17_4,20.221625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_001_FR_NH17_4.wav,0,323546,GPT_001_FR
GPT_001_FR_NH24_5,13.0930625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_001_FR_NH24_5.wav,0,209489,GPT_001_FR
GPT_001_FR_NH48_6,12.4429375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_001_FR_NH48_6.wav,0,199087,GPT_001_FR
GPT_001_FR_NH6_3,15.182875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_001_FR_NH6_3.wav,0,242926,GPT_001_FR
GPT_001_FR_NL1_1,19.7804375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_001_FR_NL1_1.wav,0,316487,GPT_001_FR
GPT_001_FR_NL21_2,17.8531875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_001_FR_NL21_2.wav,0,285651,GPT_001_FR
GPT_001_FR_RL27_9,2.7834375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_001_FR_RL27_9.wav,0,44535,GPT_001_FR
GPT_002_FR_NH17_4,17.7370625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_002_FR_NH17_4.wav,0,283793,GPT_002_FR
GPT_002_FR_NH24_5,18.9445,/scratch/yadel/datasets/3M0X/fr/wav/GPT_002_FR_NH24_5.wav,0,303112,GPT_002_FR
GPT_002_FR_NH48_6,14.8578125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_002_FR_NH48_6.wav,0,237725,GPT_002_FR
GPT_002_FR_NH6_3,19.4089375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_002_FR_NH6_3.wav,0,310543,GPT_002_FR
GPT_002_FR_NL1_1,25.260375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_002_FR_NL1_1.wav,0,404166,GPT_002_FR
GPT_002_FR_NL21_2,25.422875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_002_FR_NL21_2.wav,0,406766,GPT_002_FR
GPT_002_FR_RL27_9,2.644125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_002_FR_RL27_9.wav,0,42306,GPT_002_FR
GPT_003_FR_NH17_4,18.1550625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_003_FR_NH17_4.wav,0,290481,GPT_003_FR
GPT_003_FR_NH48_6,16.2045625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_003_FR_NH48_6.wav,0,259273,GPT_003_FR
GPT_003_FR_NH6_3,15.8330625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_003_FR_NH6_3.wav,0,253329,GPT_003_FR
GPT_003_FR_NL1_1,16.947625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_003_FR_NL1_1.wav,0,271162,GPT_003_FR
GPT_003_FR_NL21_2,21.87025,/scratch/yadel/datasets/3M0X/fr/wav/GPT_003_FR_NL21_2.wav,0,349924,GPT_003_FR
GPT_004_FR_NH17_4,16.9011875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_004_FR_NH17_4.wav,0,270419,GPT_004_FR
GPT_004_FR_NH24_5,15.972375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_004_FR_NH24_5.wav,0,255558,GPT_004_FR
GPT_004_FR_NH48_6,15.5544375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_004_FR_NH48_6.wav,0,248871,GPT_004_FR
GPT_004_FR_NH6_3,17.6441875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_004_FR_NH6_3.wav,0,282307,GPT_004_FR
GPT_004_FR_NL1_1,20.1055,/scratch/yadel/datasets/3M0X/fr/wav/GPT_004_FR_NL1_1.wav,0,321688,GPT_004_FR
GPT_004_FR_NL21_2,25.2139375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_004_FR_NL21_2.wav,0,403423,GPT_004_FR
GPT_005_FR_JH16_10,4.641,/scratch/yadel/datasets/3M0X/fr/wav/GPT_005_FR_JH16_10.wav,0,74256,GPT_005_FR
GPT_005_FR_NH17_4,19.525,/scratch/yadel/datasets/3M0X/fr/wav/GPT_005_FR_NH17_4.wav,0,312400,GPT_005_FR
GPT_005_FR_NH24_5,19.734,/scratch/yadel/datasets/3M0X/fr/wav/GPT_005_FR_NH24_5.wav,0,315744,GPT_005_FR
GPT_005_FR_NH48_6,20.4770625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_005_FR_NH48_6.wav,0,327633,GPT_005_FR
GPT_005_FR_NH6_3,16.3903125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_005_FR_NH6_3.wav,0,262245,GPT_005_FR
GPT_005_FR_NL1_1,22.4043125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_005_FR_NL1_1.wav,0,358469,GPT_005_FR
GPT_005_FR_NL21_2,28.0003125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_005_FR_NL21_2.wav,0,448005,GPT_005_FR
GPT_006_FR_NH17_4,20.035875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_006_FR_NH17_4.wav,0,320574,GPT_006_FR
GPT_006_FR_NH24_5,15.3221875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_006_FR_NH24_5.wav,0,245155,GPT_006_FR
GPT_006_FR_NH48_6,13.3253125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_006_FR_NH48_6.wav,0,213205,GPT_006_FR
GPT_006_FR_NH6_3,19.17675,/scratch/yadel/datasets/3M0X/fr/wav/GPT_006_FR_NH6_3.wav,0,306828,GPT_006_FR
GPT_006_FR_NL1_1,17.6441875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_006_FR_NL1_1.wav,0,282307,GPT_006_FR
GPT_006_FR_NL21_2,23.3330625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_006_FR_NL21_2.wav,0,373329,GPT_006_FR
GPT_008_FR_NH17_4,18.085375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_008_FR_NH17_4.wav,0,289366,GPT_008_FR
GPT_008_FR_NH24_5,15.3221875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_008_FR_NH24_5.wav,0,245155,GPT_008_FR
GPT_008_FR_NH48_6,13.5575,/scratch/yadel/datasets/3M0X/fr/wav/GPT_008_FR_NH48_6.wav,0,216920,GPT_008_FR
GPT_008_FR_NH6_3,17.713875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_008_FR_NH6_3.wav,0,283422,GPT_008_FR
GPT_008_FR_NL1_1,25.8873125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_008_FR_NL1_1.wav,0,414197,GPT_008_FR
GPT_008_FR_NL21_2,19.525,/scratch/yadel/datasets/3M0X/fr/wav/GPT_008_FR_NL21_2.wav,0,312400,GPT_008_FR
GPT_009_FR_NH17_4,16.947625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_009_FR_NH17_4.wav,0,271162,GPT_009_FR
GPT_009_FR_NH24_5,14.90425,/scratch/yadel/datasets/3M0X/fr/wav/GPT_009_FR_NH24_5.wav,0,238468,GPT_009_FR
GPT_009_FR_NH48_6,15.09,/scratch/yadel/datasets/3M0X/fr/wav/GPT_009_FR_NH48_6.wav,0,241440,GPT_009_FR
GPT_009_FR_NH6_3,15.600875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_009_FR_NH6_3.wav,0,249614,GPT_009_FR
GPT_009_FR_NL1_1,19.75725,/scratch/yadel/datasets/3M0X/fr/wav/GPT_009_FR_NL1_1.wav,0,316116,GPT_009_FR
GPT_009_FR_NL21_2,17.43525,/scratch/yadel/datasets/3M0X/fr/wav/GPT_009_FR_NL21_2.wav,0,278964,GPT_009_FR
GPT_009_FR_SH28_13,2.7834375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_009_FR_SH28_13.wav,0,44535,GPT_009_FR
GPT_011_FR_NH17_4,14.53275,/scratch/yadel/datasets/3M0X/fr/wav/GPT_011_FR_NH17_4.wav,0,232524,GPT_011_FR
GPT_011_FR_NH24_5,19.455375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_011_FR_NH24_5.wav,0,311286,GPT_011_FR
GPT_011_FR_NH48_6,18.9445,/scratch/yadel/datasets/3M0X/fr/wav/GPT_011_FR_NH48_6.wav,0,303112,GPT_011_FR
GPT_011_FR_NH6_3,19.455375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_011_FR_NH6_3.wav,0,311286,GPT_011_FR
GPT_011_FR_NL1_1,25.631875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_011_FR_NL1_1.wav,0,410110,GPT_011_FR
GPT_011_FR_NL21_2,24.3083125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_011_FR_NL21_2.wav,0,388933,GPT_011_FR
GPT_011_FR_RL27_9,2.7834375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_011_FR_RL27_9.wav,0,44535,GPT_011_FR
GPT_011_FR_SL1_1,2.644125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_011_FR_SL1_1.wav,0,42306,GPT_011_FR
GPT_012_FR_NH17_4,18.294375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_012_FR_NH17_4.wav,0,292710,GPT_012_FR
GPT_012_FR_NH48_6,17.59775,/scratch/yadel/datasets/3M0X/fr/wav/GPT_012_FR_NH48_6.wav,0,281564,GPT_012_FR
GPT_012_FR_NH6_3,18.2479375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_012_FR_NH6_3.wav,0,291967,GPT_012_FR
GPT_012_FR_NL1_1,25.237125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_012_FR_NL1_1.wav,0,403794,GPT_012_FR
GPT_012_FR_NL21_2,26.0498125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_012_FR_NL21_2.wav,0,416797,GPT_012_FR
GPT_013_FR_NH17_4,16.64575,/scratch/yadel/datasets/3M0X/fr/wav/GPT_013_FR_NH17_4.wav,0,266332,GPT_013_FR
GPT_013_FR_NH24_5,17.1565625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_013_FR_NH24_5.wav,0,274505,GPT_013_FR
GPT_013_FR_NH48_6,16.8083125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_013_FR_NH48_6.wav,0,268933,GPT_013_FR
GPT_013_FR_NH6_3,16.8083125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_013_FR_NH6_3.wav,0,268933,GPT_013_FR
GPT_013_FR_NL1_1,21.8934375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_013_FR_NL1_1.wav,0,350295,GPT_013_FR
GPT_013_FR_NL21_2,20.6628125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_013_FR_NL21_2.wav,0,330605,GPT_013_FR
GPT_013_FR_RL27_9,2.5048125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_013_FR_RL27_9.wav,0,40077,GPT_013_FR
GPT_013_FR_SL1_1,5.059,/scratch/yadel/datasets/3M0X/fr/wav/GPT_013_FR_SL1_1.wav,0,80944,GPT_013_FR
GPT_014_FR_NH17_4,17.9460625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_014_FR_NH17_4.wav,0,287137,GPT_014_FR
GPT_014_FR_NH24_5,17.2726875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_014_FR_NH24_5.wav,0,276363,GPT_014_FR
GPT_014_FR_NH48_6,19.54825,/scratch/yadel/datasets/3M0X/fr/wav/GPT_014_FR_NH48_6.wav,0,312772,GPT_014_FR
GPT_014_FR_NH6_3,17.22625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_014_FR_NH6_3.wav,0,275620,GPT_014_FR
GPT_014_FR_NL1_1,18.2015,/scratch/yadel/datasets/3M0X/fr/wav/GPT_014_FR_NL1_1.wav,0,291224,GPT_014_FR
GPT_014_FR_NL21_2,22.265,/scratch/yadel/datasets/3M0X/fr/wav/GPT_014_FR_NL21_2.wav,0,356240,GPT_014_FR
GPT_014_FR_SH28_13,3.4335625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_014_FR_SH28_13.wav,0,54937,GPT_014_FR
GPT_015_FR_NH17_4,17.0405,/scratch/yadel/datasets/3M0X/fr/wav/GPT_015_FR_NH17_4.wav,0,272648,GPT_015_FR
GPT_015_FR_NH24_5,18.9909375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_015_FR_NH24_5.wav,0,303855,GPT_015_FR
GPT_015_FR_NH48_6,19.6875625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_015_FR_NH48_6.wav,0,315001,GPT_015_FR
GPT_015_FR_NH6_3,18.75875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_015_FR_NH6_3.wav,0,300140,GPT_015_FR
GPT_015_FR_NL1_1,21.08075,/scratch/yadel/datasets/3M0X/fr/wav/GPT_015_FR_NL1_1.wav,0,337292,GPT_015_FR
GPT_015_FR_NL21_2,24.261875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_015_FR_NL21_2.wav,0,388190,GPT_015_FR
GPT_015_FR_SH19_12,1.8081875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_015_FR_SH19_12.wav,0,28931,GPT_015_FR
GPT_016_FR_NH17_4,19.8036875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_016_FR_NH17_4.wav,0,316859,GPT_016_FR
GPT_016_FR_NH24_5,17.0869375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_016_FR_NH24_5.wav,0,273391,GPT_016_FR
GPT_016_FR_NH48_6,17.0636875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_016_FR_NH48_6.wav,0,273019,GPT_016_FR
GPT_016_FR_NH6_3,18.874875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_016_FR_NH6_3.wav,0,301998,GPT_016_FR
GPT_016_FR_NL1_1,16.251,/scratch/yadel/datasets/3M0X/fr/wav/GPT_016_FR_NL1_1.wav,0,260016,GPT_016_FR
GPT_016_FR_NL21_2,22.3114375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_016_FR_NL21_2.wav,0,356983,GPT_016_FR
GPT_016_FR_SH28_13,2.55125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_016_FR_SH28_13.wav,0,40820,GPT_016_FR
GPT_017_FR_NH17_4,17.1798125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_017_FR_NH17_4.wav,0,274877,GPT_017_FR
GPT_017_FR_NH24_5,18.108625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_017_FR_NH24_5.wav,0,289738,GPT_017_FR
GPT_017_FR_NH48_6,20.0823125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_017_FR_NH48_6.wav,0,321317,GPT_017_FR
GPT_017_FR_NH6_3,17.133375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_017_FR_NH6_3.wav,0,274134,GPT_017_FR
GPT_017_FR_NL1_1,26.955375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_017_FR_NL1_1.wav,0,431286,GPT_017_FR
GPT_017_FR_NL21_2,24.1225625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_017_FR_NL21_2.wav,0,385961,GPT_017_FR
GPT_017_FR_SL18_4,3.5265,/scratch/yadel/datasets/3M0X/fr/wav/GPT_017_FR_SL18_4.wav,0,56424,GPT_017_FR
GPT_018_FR_NH17_4,18.9445,/scratch/yadel/datasets/3M0X/fr/wav/GPT_018_FR_NH17_4.wav,0,303112,GPT_018_FR
GPT_018_FR_NH24_5,23.03125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_018_FR_NH24_5.wav,0,368500,GPT_018_FR
GPT_018_FR_NH48_6,19.037375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_018_FR_NH48_6.wav,0,304598,GPT_018_FR
GPT_018_FR_NH6_3,18.2015,/scratch/yadel/datasets/3M0X/fr/wav/GPT_018_FR_NH6_3.wav,0,291224,GPT_018_FR
GPT_018_FR_NL1_1,20.5235,/scratch/yadel/datasets/3M0X/fr/wav/GPT_018_FR_NL1_1.wav,0,328376,GPT_018_FR
GPT_018_FR_NL21_2,26.026625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_018_FR_NL21_2.wav,0,416426,GPT_018_FR
GPT_018_FR_RL27_9,3.805125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_018_FR_RL27_9.wav,0,60882,GPT_018_FR
GPT_019_FR_JH16_11,2.7834375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_019_FR_JH16_11.wav,0,44535,GPT_019_FR
