ID,duration,wav,start,stop,spk_id
CLD_020_PT_SL1_1,7.0094375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_SL1_1.wav,0,112151,CLD_020_PT
CLD_020_PT_SL23_5,6.312875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_SL23_5.wav,0,101006,CLD_020_PT
CLD_020_PT_SL23_6,4.548125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_SL23_6.wav,0,72770,CLD_020_PT
CLD_020_PT_SL25_7,7.102375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_SL25_7.wav,0,113638,CLD_020_PT
CLD_020_PT_SL39_8,6.7308125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_SL39_8.wav,0,107693,CLD_020_PT
CLD_020_PT_SL6_2,8.2633125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_SL6_2.wav,0,132213,CLD_020_PT
CLD_020_PT_SL7_3,6.684375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_SL7_3.wav,0,106950,CLD_020_PT
CLD_021_PT_AH23_10,5.802,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_AH23_10.wav,0,92832,CLD_021_PT
CLD_021_PT_RL27_9,5.24475,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_RL27_9.wav,0,83916,CLD_021_PT
CLD_021_PT_SH0_10,6.312875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_SH0_10.wav,0,101006,CLD_021_PT
CLD_021_PT_SH19_12,7.5203125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_SH19_12.wav,0,120325,CLD_021_PT
CLD_021_PT_SH28_13,7.4274375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_SH28_13.wav,0,118839,CLD_021_PT
CLD_021_PT_SH31_14,5.9878125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_SH31_14.wav,0,95805,CLD_021_PT
CLD_021_PT_SH35_15,10.5853125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_SH35_15.wav,0,169365,CLD_021_PT
CLD_021_PT_SH9_11,6.498625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_SH9_11.wav,0,103978,CLD_021_PT
CLD_021_PT_SL18_4,4.8268125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_SL18_4.wav,0,77229,CLD_021_PT
CLD_021_PT_SL1_1,5.059,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_SL1_1.wav,0,80944,CLD_021_PT
CLD_021_PT_SL23_5,4.4088125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_SL23_5.wav,0,70541,CLD_021_PT
CLD_021_PT_SL23_6,4.6875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_SL23_6.wav,0,75000,CLD_021_PT
CLD_021_PT_SL25_7,4.2695,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_SL25_7.wav,0,68312,CLD_021_PT
CLD_021_PT_SL39_8,4.08375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_SL39_8.wav,0,65340,CLD_021_PT
CLD_021_PT_SL6_2,5.802,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_SL6_2.wav,0,92832,CLD_021_PT
CLD_021_PT_SL7_3,4.548125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_SL7_3.wav,0,72770,CLD_021_PT
CLD_023_PT_AH23_10,7.1488125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_AH23_10.wav,0,114381,CLD_023_PT
CLD_023_PT_RL27_9,7.9846875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_RL27_9.wav,0,127755,CLD_023_PT
CLD_023_PT_SH0_10,7.055875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_SH0_10.wav,0,112894,CLD_023_PT
CLD_023_PT_SH19_12,6.8236875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_SH19_12.wav,0,109179,CLD_023_PT
CLD_023_PT_SH28_13,6.6379375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_SH28_13.wav,0,106207,CLD_023_PT
CLD_023_PT_SH31_14,6.1735625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_SH31_14.wav,0,98777,CLD_023_PT
CLD_023_PT_SH35_15,6.77725,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_SH35_15.wav,0,108436,CLD_023_PT
CLD_023_PT_SH9_11,7.0094375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_SH9_11.wav,0,112151,CLD_023_PT
CLD_023_PT_SL18_4,6.8236875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_SL18_4.wav,0,109179,CLD_023_PT
CLD_023_PT_SL1_1,5.0125625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_SL1_1.wav,0,80201,CLD_023_PT
CLD_023_PT_SL23_5,8.4026875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_SL23_5.wav,0,134443,CLD_023_PT
CLD_023_PT_SL23_6,6.3593125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_SL23_6.wav,0,101749,CLD_023_PT
CLD_023_PT_SL25_7,5.337625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_SL25_7.wav,0,85402,CLD_023_PT
CLD_023_PT_SL39_8,4.780375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_SL39_8.wav,0,76486,CLD_023_PT
CLD_023_PT_SL6_2,6.77725,/scratch/yadel/datasets/3M0X/pt/wav/CLD_023_PT_SL6_2.wav,0,108436,CLD_023_PT
