ID,duration,wav,start,stop,spk_id
GMA_005_PT_RH21_13,3.7586875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_005_PT_RH21_13.wav,0,60139,GMA_005_PT
GMA_005_PT_RH25_14,3.71225,/scratch/yadel/datasets/3M0X/pt/wav/GMA_005_PT_RH25_14.wav,0,59396,GMA_005_PT
GMA_005_PT_RH2_10,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_005_PT_RH2_10.wav,0,67569,GMA_005_PT
GMA_005_PT_RH49_15,5.2911875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_005_PT_RH49_15.wav,0,84659,GMA_005_PT
GMA_005_PT_RL0_1,4.45525,/scratch/yadel/datasets/3M0X/pt/wav/GMA_005_PT_RL0_1.wav,0,71284,GMA_005_PT
GMA_005_PT_RL17_7,4.45525,/scratch/yadel/datasets/3M0X/pt/wav/GMA_005_PT_RL17_7.wav,0,71284,GMA_005_PT
GMA_005_PT_RL1_2,3.5729375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_005_PT_RL1_2.wav,0,57167,GMA_005_PT
GMA_005_PT_RL1_3,3.5729375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_005_PT_RL1_3.wav,0,57167,GMA_005_PT
GMA_005_PT_RL27_9,6.77725,/scratch/yadel/datasets/3M0X/pt/wav/GMA_005_PT_RL27_9.wav,0,108436,GMA_005_PT
GMA_005_PT_RL7_4,4.548125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_005_PT_RL7_4.wav,0,72770,GMA_005_PT
GMA_005_PT_RL7_5,3.4335625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_005_PT_RL7_5.wav,0,54937,GMA_005_PT
GMA_006_PT_RH11_11,4.5945625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_006_PT_RH11_11.wav,0,73513,GMA_006_PT
GMA_006_PT_RH18_12,4.0373125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_006_PT_RH18_12.wav,0,64597,GMA_006_PT
GMA_006_PT_RH21_13,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_006_PT_RH21_13.wav,0,67569,GMA_006_PT
GMA_006_PT_RH25_14,3.387125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_006_PT_RH25_14.wav,0,54194,GMA_006_PT
GMA_006_PT_RH2_10,4.1301875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_006_PT_RH2_10.wav,0,66083,GMA_006_PT
GMA_006_PT_RH49_15,2.6905625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_006_PT_RH49_15.wav,0,43049,GMA_006_PT
GMA_006_PT_RL0_1,5.059,/scratch/yadel/datasets/3M0X/pt/wav/GMA_006_PT_RL0_1.wav,0,80944,GMA_006_PT
GMA_006_PT_RL17_7,4.4088125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_006_PT_RL17_7.wav,0,70541,GMA_006_PT
GMA_006_PT_RL1_2,4.08375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_006_PT_RL1_2.wav,0,65340,GMA_006_PT
GMA_006_PT_RL1_3,2.92275,/scratch/yadel/datasets/3M0X/pt/wav/GMA_006_PT_RL1_3.wav,0,46764,GMA_006_PT
GMA_006_PT_RL22_8,4.6875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_006_PT_RL22_8.wav,0,75000,GMA_006_PT
GMA_006_PT_RL7_4,3.990875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_006_PT_RL7_4.wav,0,63854,GMA_006_PT
GMA_006_PT_RL7_5,3.898,/scratch/yadel/datasets/3M0X/pt/wav/GMA_006_PT_RL7_5.wav,0,62368,GMA_006_PT
GMA_007_PT_NL21_2,12.5358125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_NL21_2.wav,0,200573,GMA_007_PT
GMA_007_PT_RH11_11,4.5016875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_RH11_11.wav,0,72027,GMA_007_PT
GMA_007_PT_RH21_13,3.805125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_RH21_13.wav,0,60882,GMA_007_PT
GMA_007_PT_RH25_14,3.5729375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_RH25_14.wav,0,57167,GMA_007_PT
GMA_007_PT_RH2_10,3.387125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_RH2_10.wav,0,54194,GMA_007_PT
GMA_007_PT_RH49_15,4.548125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_RH49_15.wav,0,72770,GMA_007_PT
GMA_007_PT_RL0_1,3.71225,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_RL0_1.wav,0,59396,GMA_007_PT
GMA_007_PT_RL17_7,3.29425,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_RL17_7.wav,0,52708,GMA_007_PT
GMA_007_PT_RL1_2,3.898,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_RL1_2.wav,0,62368,GMA_007_PT
GMA_007_PT_RL1_3,3.71225,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_RL1_3.wav,0,59396,GMA_007_PT
GMA_007_PT_RL7_4,3.6658125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_RL7_4.wav,0,58653,GMA_007_PT
GMA_007_PT_RL7_5,3.990875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_007_PT_RL7_5.wav,0,63854,GMA_007_PT
GMA_009_PT_NL21_2,17.0869375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_NL21_2.wav,0,273391,GMA_009_PT
GMA_009_PT_RH11_11,5.1983125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_RH11_11.wav,0,83173,GMA_009_PT
GMA_009_PT_RH21_13,5.059,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_RH21_13.wav,0,80944,GMA_009_PT
GMA_009_PT_RH25_14,3.990875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_RH25_14.wav,0,63854,GMA_009_PT
GMA_009_PT_RH2_10,5.3840625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_RH2_10.wav,0,86145,GMA_009_PT
GMA_009_PT_RH49_15,4.966125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_RH49_15.wav,0,79458,GMA_009_PT
GMA_009_PT_RL0_1,5.3840625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_RL0_1.wav,0,86145,GMA_009_PT
GMA_009_PT_RL17_7,3.1085,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_RL17_7.wav,0,49736,GMA_009_PT
GMA_009_PT_RL1_2,5.3840625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_RL1_2.wav,0,86145,GMA_009_PT
GMA_009_PT_RL1_3,5.337625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_RL1_3.wav,0,85402,GMA_009_PT
GMA_009_PT_RL22_8,5.24475,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_RL22_8.wav,0,83916,GMA_009_PT
GMA_009_PT_RL7_4,4.548125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_RL7_4.wav,0,72770,GMA_009_PT
GMA_009_PT_RL7_5,5.3840625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_009_PT_RL7_5.wav,0,86145,GMA_009_PT
GMA_016_PT_RH11_11,5.7555625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_RH11_11.wav,0,92089,GMA_016_PT
GMA_016_PT_RH18_12,5.059,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_RH18_12.wav,0,80944,GMA_016_PT
GMA_016_PT_RH21_13,4.548125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_RH21_13.wav,0,72770,GMA_016_PT
GMA_016_PT_RH25_14,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_RH25_14.wav,0,67569,GMA_016_PT
GMA_016_PT_RH2_10,4.08375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_RH2_10.wav,0,65340,GMA_016_PT
GMA_016_PT_RH49_15,3.387125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_RH49_15.wav,0,54194,GMA_016_PT
GMA_016_PT_RL0_1,5.1983125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_RL0_1.wav,0,83173,GMA_016_PT
GMA_016_PT_RL17_7,2.9691875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_RL17_7.wav,0,47507,GMA_016_PT
GMA_016_PT_RL1_2,5.5698125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_RL1_2.wav,0,89117,GMA_016_PT
GMA_016_PT_RL1_3,3.898,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_RL1_3.wav,0,62368,GMA_016_PT
GMA_016_PT_RL22_8,4.176625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_RL22_8.wav,0,66826,GMA_016_PT
GMA_016_PT_RL27_9,5.4769375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_RL27_9.wav,0,87631,GMA_016_PT
GMA_016_PT_RL7_4,3.4335625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_RL7_4.wav,0,54937,GMA_016_PT
GMA_016_PT_RL7_5,4.2695,/scratch/yadel/datasets/3M0X/pt/wav/GMA_016_PT_RL7_5.wav,0,68312,GMA_016_PT
GMA_018_PT_JH16_10,6.1735625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_JH16_10.wav,0,98777,GMA_018_PT
GMA_018_PT_NL21_2,15.27575,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_NL21_2.wav,0,244412,GMA_018_PT
GMA_018_PT_RH11_11,4.5945625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_RH11_11.wav,0,73513,GMA_018_PT
GMA_018_PT_RH21_13,3.5729375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_RH21_13.wav,0,57167,GMA_018_PT
GMA_018_PT_RH25_14,6.4521875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_RH25_14.wav,0,103235,GMA_018_PT
GMA_018_PT_RH2_10,3.5265,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_RH2_10.wav,0,56424,GMA_018_PT
GMA_018_PT_RH49_15,6.4521875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_RH49_15.wav,0,103235,GMA_018_PT
GMA_018_PT_RL0_1,7.7525,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_RL0_1.wav,0,124040,GMA_018_PT
GMA_018_PT_RL17_7,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_RL17_7.wav,0,67569,GMA_018_PT
GMA_018_PT_RL1_2,6.6379375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_RL1_2.wav,0,106207,GMA_018_PT
GMA_018_PT_RL1_3,4.548125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_RL1_3.wav,0,72770,GMA_018_PT
GMA_018_PT_RL22_8,6.8236875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_RL22_8.wav,0,109179,GMA_018_PT
GMA_018_PT_RL7_4,4.966125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_RL7_4.wav,0,79458,GMA_018_PT
GMA_018_PT_RL7_5,5.8484375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_018_PT_RL7_5.wav,0,93575,GMA_018_PT
GMA_019_PT_JH16_10,2.9691875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_JH16_10.wav,0,47507,GMA_019_PT
GMA_019_PT_NL21_2,12.9073125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_NL21_2.wav,0,206517,GMA_019_PT
GMA_019_PT_RH11_11,6.22,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_RH11_11.wav,0,99520,GMA_019_PT
GMA_019_PT_RH21_13,3.29425,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_RH21_13.wav,0,52708,GMA_019_PT
GMA_019_PT_RH25_14,2.92275,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_RH25_14.wav,0,46764,GMA_019_PT
GMA_019_PT_RH2_10,5.337625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_RH2_10.wav,0,85402,GMA_019_PT
GMA_019_PT_RH49_15,3.4335625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_RH49_15.wav,0,54937,GMA_019_PT
GMA_019_PT_RL0_1,4.9196875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_RL0_1.wav,0,78715,GMA_019_PT
GMA_019_PT_RL17_7,3.5265,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_RL17_7.wav,0,56424,GMA_019_PT
GMA_019_PT_RL1_2,3.8515625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_RL1_2.wav,0,61625,GMA_019_PT
GMA_019_PT_RL1_3,3.29425,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_RL1_3.wav,0,52708,GMA_019_PT
GMA_019_PT_RL22_8,4.176625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_RL22_8.wav,0,66826,GMA_019_PT
GMA_019_PT_RL27_9,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_RL27_9.wav,0,67569,GMA_019_PT
GMA_019_PT_RL7_4,3.805125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_RL7_4.wav,0,60882,GMA_019_PT
GMA_019_PT_RL7_5,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_019_PT_RL7_5.wav,0,67569,GMA_019_PT
GMA_020_PT_RH11_11,4.87325,/scratch/yadel/datasets/3M0X/pt/wav/GMA_020_PT_RH11_11.wav,0,77972,GMA_020_PT
GMA_020_PT_RH18_12,5.8484375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_020_PT_RH18_12.wav,0,93575,GMA_020_PT
GMA_020_PT_RH21_13,5.61625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_020_PT_RH21_13.wav,0,89860,GMA_020_PT
GMA_020_PT_RH25_14,4.3159375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_020_PT_RH25_14.wav,0,69055,GMA_020_PT
GMA_020_PT_RH2_10,3.1085,/scratch/yadel/datasets/3M0X/pt/wav/GMA_020_PT_RH2_10.wav,0,49736,GMA_020_PT
GMA_020_PT_RH49_15,2.0868125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_020_PT_RH49_15.wav,0,33389,GMA_020_PT
GMA_020_PT_RL0_1,4.5016875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_020_PT_RL0_1.wav,0,72027,GMA_020_PT
GMA_020_PT_RL17_7,4.0373125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_020_PT_RL17_7.wav,0,64597,GMA_020_PT
GMA_020_PT_RL1_2,3.6658125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_020_PT_RL1_2.wav,0,58653,GMA_020_PT
GMA_020_PT_RL1_3,4.08375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_020_PT_RL1_3.wav,0,65340,GMA_020_PT
GMA_020_PT_RL22_8,5.1054375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_020_PT_RL22_8.wav,0,81687,GMA_020_PT
GMA_020_PT_RL27_9,4.780375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_020_PT_RL27_9.wav,0,76486,GMA_020_PT
GMA_020_PT_RL7_4,4.9196875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_020_PT_RL7_4.wav,0,78715,GMA_020_PT
GMA_020_PT_RL7_5,4.45525,/scratch/yadel/datasets/3M0X/pt/wav/GMA_020_PT_RL7_5.wav,0,71284,GMA_020_PT
GMA_021_PT_NL21_2,13.278875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_021_PT_NL21_2.wav,0,212462,GMA_021_PT
GMA_021_PT_RH11_11,3.5265,/scratch/yadel/datasets/3M0X/pt/wav/GMA_021_PT_RH11_11.wav,0,56424,GMA_021_PT
GMA_021_PT_RH18_12,3.7586875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_021_PT_RH18_12.wav,0,60139,GMA_021_PT
GMA_021_PT_RH21_13,3.898,/scratch/yadel/datasets/3M0X/pt/wav/GMA_021_PT_RH21_13.wav,0,62368,GMA_021_PT
GMA_021_PT_RH25_14,4.45525,/scratch/yadel/datasets/3M0X/pt/wav/GMA_021_PT_RH25_14.wav,0,71284,GMA_021_PT
GMA_021_PT_RH2_10,3.1549375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_021_PT_RH2_10.wav,0,50479,GMA_021_PT
GMA_021_PT_RH49_15,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_021_PT_RH49_15.wav,0,67569,GMA_021_PT
GMA_021_PT_RL0_1,3.9444375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_021_PT_RL0_1.wav,0,63111,GMA_021_PT
GMA_021_PT_RL17_7,3.1085,/scratch/yadel/datasets/3M0X/pt/wav/GMA_021_PT_RL17_7.wav,0,49736,GMA_021_PT
GMA_021_PT_RL1_2,3.898,/scratch/yadel/datasets/3M0X/pt/wav/GMA_021_PT_RL1_2.wav,0,62368,GMA_021_PT
GMA_021_PT_RL1_3,4.87325,/scratch/yadel/datasets/3M0X/pt/wav/GMA_021_PT_RL1_3.wav,0,77972,GMA_021_PT
GMA_021_PT_RL22_8,3.2478125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_021_PT_RL22_8.wav,0,51965,GMA_021_PT
GMA_021_PT_RL27_9,5.941375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_021_PT_RL27_9.wav,0,95062,GMA_021_PT
GMA_021_PT_RL7_4,2.829875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_021_PT_RL7_4.wav,0,45278,GMA_021_PT
GMA_021_PT_RL7_5,5.1054375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_021_PT_RL7_5.wav,0,81687,GMA_021_PT
GMA_023_PT_NL21_2,13.1395625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_023_PT_NL21_2.wav,0,210233,GMA_023_PT
GMA_023_PT_RH11_11,4.5016875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_023_PT_RH11_11.wav,0,72027,GMA_023_PT
GMA_023_PT_RH21_13,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_023_PT_RH21_13.wav,0,67569,GMA_023_PT
GMA_023_PT_RH25_14,5.151875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_023_PT_RH25_14.wav,0,82430,GMA_023_PT
GMA_023_PT_RH2_10,4.2695,/scratch/yadel/datasets/3M0X/pt/wav/GMA_023_PT_RH2_10.wav,0,68312,GMA_023_PT
GMA_023_PT_RH49_15,6.1735625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_023_PT_RH49_15.wav,0,98777,GMA_023_PT
GMA_023_PT_RL0_1,5.709125,/scratch/yadel/datasets/3M0X/pt/wav/GMA_023_PT_RL0_1.wav,0,91346,GMA_023_PT
GMA_023_PT_RL17_7,4.362375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_023_PT_RL17_7.wav,0,69798,GMA_023_PT
GMA_023_PT_RL1_2,3.5265,/scratch/yadel/datasets/3M0X/pt/wav/GMA_023_PT_RL1_2.wav,0,56424,GMA_023_PT
GMA_023_PT_RL1_3,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_023_PT_RL1_3.wav,0,67569,GMA_023_PT
GMA_023_PT_RL7_4,4.87325,/scratch/yadel/datasets/3M0X/pt/wav/GMA_023_PT_RL7_4.wav,0,77972,GMA_023_PT
GMA_023_PT_RL7_5,4.3159375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_023_PT_RL7_5.wav,0,69055,GMA_023_PT
GMA_027_PT_RH11_11,3.71225,/scratch/yadel/datasets/3M0X/pt/wav/GMA_027_PT_RH11_11.wav,0,59396,GMA_027_PT
GMA_027_PT_RH21_13,4.2695,/scratch/yadel/datasets/3M0X/pt/wav/GMA_027_PT_RH21_13.wav,0,68312,GMA_027_PT
GMA_027_PT_RH25_14,4.362375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_027_PT_RH25_14.wav,0,69798,GMA_027_PT
GMA_027_PT_RH2_10,5.523375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_027_PT_RH2_10.wav,0,88374,GMA_027_PT
GMA_027_PT_RH49_15,6.1735625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_027_PT_RH49_15.wav,0,98777,GMA_027_PT
GMA_027_PT_RL0_1,6.498625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_027_PT_RL0_1.wav,0,103978,GMA_027_PT
GMA_027_PT_RL17_7,3.1085,/scratch/yadel/datasets/3M0X/pt/wav/GMA_027_PT_RL17_7.wav,0,49736,GMA_027_PT
GMA_027_PT_RL1_2,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_027_PT_RL1_2.wav,0,67569,GMA_027_PT
GMA_027_PT_RL1_3,5.0125625,/scratch/yadel/datasets/3M0X/pt/wav/GMA_027_PT_RL1_3.wav,0,80201,GMA_027_PT
GMA_027_PT_RL27_9,4.7339375,/scratch/yadel/datasets/3M0X/pt/wav/GMA_027_PT_RL27_9.wav,0,75743,GMA_027_PT
GMA_027_PT_RL7_4,4.45525,/scratch/yadel/datasets/3M0X/pt/wav/GMA_027_PT_RL7_4.wav,0,71284,GMA_027_PT
GMA_027_PT_RL7_5,1.76175,/scratch/yadel/datasets/3M0X/pt/wav/GMA_027_PT_RL7_5.wav,0,28188,GMA_027_PT
GMA_027_PT_SL18_4,4.6875,/scratch/yadel/datasets/3M0X/pt/wav/GMA_027_PT_SL18_4.wav,0,75000,GMA_027_PT
GPT_002_PT_RH11_11,3.3406875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_002_PT_RH11_11.wav,0,53451,GPT_002_PT
GPT_002_PT_RH21_13,2.1796875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_002_PT_RH21_13.wav,0,34875,GPT_002_PT
GPT_002_PT_RH25_14,2.2725625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_002_PT_RH25_14.wav,0,36361,GPT_002_PT
GPT_002_PT_RH2_10,3.2478125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_002_PT_RH2_10.wav,0,51965,GPT_002_PT
GPT_002_PT_RH49_15,3.0620625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_002_PT_RH49_15.wav,0,48993,GPT_002_PT
GPT_002_PT_RL0_1,3.29425,/scratch/yadel/datasets/3M0X/pt/wav/GPT_002_PT_RL0_1.wav,0,52708,GPT_002_PT
GPT_002_PT_RL17_7,2.13325,/scratch/yadel/datasets/3M0X/pt/wav/GPT_002_PT_RL17_7.wav,0,34132,GPT_002_PT
GPT_002_PT_RL1_2,2.92275,/scratch/yadel/datasets/3M0X/pt/wav/GPT_002_PT_RL1_2.wav,0,46764,GPT_002_PT
GPT_002_PT_RL1_3,1.5295625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_002_PT_RL1_3.wav,0,24473,GPT_002_PT
GPT_002_PT_RL22_8,3.2478125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_002_PT_RL22_8.wav,0,51965,GPT_002_PT
GPT_002_PT_RL7_4,1.3438125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_002_PT_RL7_4.wav,0,21501,GPT_002_PT
GPT_002_PT_RL7_5,1.9939375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_002_PT_RL7_5.wav,0,31903,GPT_002_PT
GPT_005_PT_JH16_10,4.548125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_005_PT_JH16_10.wav,0,72770,GPT_005_PT
GPT_005_PT_RH11_11,3.6658125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_005_PT_RH11_11.wav,0,58653,GPT_005_PT
GPT_005_PT_RH21_13,2.737,/scratch/yadel/datasets/3M0X/pt/wav/GPT_005_PT_RH21_13.wav,0,43792,GPT_005_PT
GPT_005_PT_RH25_14,3.2478125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_005_PT_RH25_14.wav,0,51965,GPT_005_PT
GPT_005_PT_RH2_10,2.55125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_005_PT_RH2_10.wav,0,40820,GPT_005_PT
GPT_005_PT_RH49_15,3.201375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_005_PT_RH49_15.wav,0,51222,GPT_005_PT
GPT_005_PT_RL0_1,4.9196875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_005_PT_RL0_1.wav,0,78715,GPT_005_PT
GPT_005_PT_RL17_7,2.2725625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_005_PT_RL17_7.wav,0,36361,GPT_005_PT
GPT_005_PT_RL1_2,3.1085,/scratch/yadel/datasets/3M0X/pt/wav/GPT_005_PT_RL1_2.wav,0,49736,GPT_005_PT
GPT_005_PT_RL1_3,2.5976875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_005_PT_RL1_3.wav,0,41563,GPT_005_PT
GPT_005_PT_RL22_8,3.2478125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_005_PT_RL22_8.wav,0,51965,GPT_005_PT
GPT_005_PT_RL7_4,4.08375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_005_PT_RL7_4.wav,0,65340,GPT_005_PT
GPT_005_PT_RL7_5,2.92275,/scratch/yadel/datasets/3M0X/pt/wav/GPT_005_PT_RL7_5.wav,0,46764,GPT_005_PT
GPT_006_PT_RH11_11,2.6905625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_RH11_11.wav,0,43049,GPT_006_PT
GPT_006_PT_RH21_13,2.9691875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_RH21_13.wav,0,47507,GPT_006_PT
GPT_006_PT_RH25_14,2.2725625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_RH25_14.wav,0,36361,GPT_006_PT
GPT_006_PT_RH2_10,3.3406875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_RH2_10.wav,0,53451,GPT_006_PT
GPT_006_PT_RH49_15,2.737,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_RH49_15.wav,0,43792,GPT_006_PT
GPT_006_PT_RL0_1,3.898,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_RL0_1.wav,0,62368,GPT_006_PT
GPT_006_PT_RL17_7,1.7153125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_RL17_7.wav,0,27445,GPT_006_PT
GPT_006_PT_RL1_2,4.362375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_RL1_2.wav,0,69798,GPT_006_PT
GPT_006_PT_RL1_3,1.9939375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_RL1_3.wav,0,31903,GPT_006_PT
GPT_006_PT_RL22_8,3.7586875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_RL22_8.wav,0,60139,GPT_006_PT
GPT_006_PT_RL7_4,3.990875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_RL7_4.wav,0,63854,GPT_006_PT
