ID,duration,wav,start,stop,spk_id
CLD_003_FR_SH35_15,4.641,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_SH35_15.wav,0,74256,CLD_003_FR
CLD_003_FR_SH9_11,3.990875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_SH9_11.wav,0,63854,CLD_003_FR
CLD_003_FR_SL18_4,3.6658125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_SL18_4.wav,0,58653,CLD_003_FR
CLD_003_FR_SL1_1,3.6658125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_SL1_1.wav,0,58653,CLD_003_FR
CLD_003_FR_SL23_5,2.737,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_SL23_5.wav,0,43792,CLD_003_FR
CLD_003_FR_SL23_6,2.4119375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_SL23_6.wav,0,38591,CLD_003_FR
CLD_003_FR_SL25_7,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_SL25_7.wav,0,51965,CLD_003_FR
CLD_003_FR_SL39_8,3.3406875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_SL39_8.wav,0,53451,CLD_003_FR
CLD_003_FR_SL45_9,3.015625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_SL45_9.wav,0,48250,CLD_003_FR
CLD_003_FR_SL6_2,3.1085,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_SL6_2.wav,0,49736,CLD_003_FR
CLD_003_FR_SL7_3,2.92275,/scratch/yadel/datasets/3M0X/fr/wav/CLD_003_FR_SL7_3.wav,0,46764,CLD_003_FR
CLD_004_FR_AH20_8,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_AH20_8.wav,0,64597,CLD_004_FR
CLD_004_FR_AH20_9,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_AH20_9.wav,0,72770,CLD_004_FR
CLD_004_FR_AH23_10,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_AH23_10.wav,0,72770,CLD_004_FR
CLD_004_FR_AH23_11,4.87325,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_AH23_11.wav,0,77972,CLD_004_FR
CLD_004_FR_AH26_12,3.6658125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_AH26_12.wav,0,58653,CLD_004_FR
CLD_004_FR_AH33_13,3.898,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_AH33_13.wav,0,62368,CLD_004_FR
CLD_004_FR_AH41_14,5.1983125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_AH41_14.wav,0,83173,CLD_004_FR
CLD_004_FR_AH44_15,4.87325,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_AH44_15.wav,0,77972,CLD_004_FR
CLD_004_FR_AL0_1,3.8515625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_AL0_1.wav,0,61625,CLD_004_FR
CLD_004_FR_AL17_5,5.0125625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_AL17_5.wav,0,80201,CLD_004_FR
CLD_004_FR_AL17_6,3.201375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_AL17_6.wav,0,51222,CLD_004_FR
CLD_004_FR_AL1_2,5.7555625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_AL1_2.wav,0,92089,CLD_004_FR
CLD_004_FR_AL1_3,6.312875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_AL1_3.wav,0,101006,CLD_004_FR
CLD_004_FR_AL42_7,5.6626875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_AL42_7.wav,0,90603,CLD_004_FR
CLD_004_FR_AL6_4,5.337625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_AL6_4.wav,0,85402,CLD_004_FR
CLD_004_FR_JH15_9,6.127125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_JH15_9.wav,0,98034,CLD_004_FR
CLD_004_FR_JH16_10,5.523375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_JH16_10.wav,0,88374,CLD_004_FR
CLD_004_FR_JH16_11,4.2230625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_JH16_11.wav,0,67569,CLD_004_FR
CLD_004_FR_JH29_12,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_JH29_12.wav,0,72770,CLD_004_FR
CLD_004_FR_JH32_13,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_JH32_13.wav,0,72770,CLD_004_FR
CLD_004_FR_JH42_14,5.802,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_JH42_14.wav,0,92832,CLD_004_FR
CLD_004_FR_JH46_15,6.312875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_JH46_15.wav,0,101006,CLD_004_FR
CLD_004_FR_JH6_7,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_JH6_7.wav,0,72770,CLD_004_FR
CLD_004_FR_JH6_8,4.5016875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_JH6_8.wav,0,72027,CLD_004_FR
CLD_004_FR_JL0_1,5.9878125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_JL0_1.wav,0,95805,CLD_004_FR
CLD_004_FR_JL11_4,4.8268125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_JL11_4.wav,0,77229,CLD_004_FR
CLD_004_FR_JL20_5,6.77725,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_JL20_5.wav,0,108436,CLD_004_FR
CLD_004_FR_JL39_6,5.0125625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_JL39_6.wav,0,80201,CLD_004_FR
CLD_004_FR_JL7_2,5.523375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_JL7_2.wav,0,88374,CLD_004_FR
CLD_004_FR_JL9_3,7.7989375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_JL9_3.wav,0,124783,CLD_004_FR
CLD_004_FR_NH17_4,18.782,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_NH17_4.wav,0,300512,CLD_004_FR
CLD_004_FR_NH24_5,16.9011875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_NH24_5.wav,0,270419,CLD_004_FR
CLD_004_FR_NH48_6,14.997125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_NH48_6.wav,0,239954,CLD_004_FR
CLD_004_FR_NH6_3,19.71075,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_NH6_3.wav,0,315372,CLD_004_FR
CLD_004_FR_NL1_1,19.4089375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_NL1_1.wav,0,310543,CLD_004_FR
CLD_004_FR_NL21_2,18.456875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_NL21_2.wav,0,295310,CLD_004_FR
CLD_004_FR_RH11_11,4.7339375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_RH11_11.wav,0,75743,CLD_004_FR
CLD_004_FR_RH18_12,5.0125625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_RH18_12.wav,0,80201,CLD_004_FR
CLD_004_FR_RH21_13,3.3406875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_RH21_13.wav,0,53451,CLD_004_FR
CLD_004_FR_RH25_14,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_RH25_14.wav,0,64597,CLD_004_FR
CLD_004_FR_RH2_10,5.8949375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_RH2_10.wav,0,94319,CLD_004_FR
CLD_004_FR_RH49_15,4.8268125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_RH49_15.wav,0,77229,CLD_004_FR
CLD_004_FR_RL0_1,4.7339375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_RL0_1.wav,0,75743,CLD_004_FR
CLD_004_FR_RL12_6,4.6875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_RL12_6.wav,0,75000,CLD_004_FR
CLD_004_FR_RL17_7,4.08375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_RL17_7.wav,0,65340,CLD_004_FR
CLD_004_FR_RL1_2,4.7339375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_RL1_2.wav,0,75743,CLD_004_FR
CLD_004_FR_RL1_3,6.2664375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_RL1_3.wav,0,100263,CLD_004_FR
CLD_004_FR_RL22_8,5.61625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_RL22_8.wav,0,89860,CLD_004_FR
CLD_004_FR_RL27_9,6.127125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_RL27_9.wav,0,98034,CLD_004_FR
CLD_004_FR_RL7_4,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_RL7_4.wav,0,69798,CLD_004_FR
CLD_004_FR_RL7_5,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_RL7_5.wav,0,64597,CLD_004_FR
CLD_004_FR_SH0_10,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_SH0_10.wav,0,72770,CLD_004_FR
CLD_004_FR_SH19_12,5.0125625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_SH19_12.wav,0,80201,CLD_004_FR
CLD_004_FR_SH28_13,5.9878125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_SH28_13.wav,0,95805,CLD_004_FR
CLD_004_FR_SH31_14,5.8484375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_SH31_14.wav,0,93575,CLD_004_FR
CLD_004_FR_SH35_15,5.9878125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_SH35_15.wav,0,95805,CLD_004_FR
CLD_004_FR_SH9_11,3.5265,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_SH9_11.wav,0,56424,CLD_004_FR
CLD_004_FR_SL18_4,4.2230625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_SL18_4.wav,0,67569,CLD_004_FR
CLD_004_FR_SL1_1,5.337625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_SL1_1.wav,0,85402,CLD_004_FR
CLD_004_FR_SL23_5,5.61625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_SL23_5.wav,0,89860,CLD_004_FR
CLD_004_FR_SL23_6,5.9878125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_SL23_6.wav,0,95805,CLD_004_FR
CLD_004_FR_SL25_7,5.4769375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_SL25_7.wav,0,87631,CLD_004_FR
CLD_004_FR_SL39_8,5.61625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_SL39_8.wav,0,89860,CLD_004_FR
CLD_004_FR_SL45_9,5.8484375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_SL45_9.wav,0,93575,CLD_004_FR
CLD_004_FR_SL6_2,5.4769375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_SL6_2.wav,0,87631,CLD_004_FR
CLD_004_FR_SL7_3,3.71225,/scratch/yadel/datasets/3M0X/fr/wav/CLD_004_FR_SL7_3.wav,0,59396,CLD_004_FR
CLD_005_FR_AH20_8,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_AH20_8.wav,0,64597,CLD_005_FR
CLD_005_FR_AH20_9,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_AH20_9.wav,0,64597,CLD_005_FR
CLD_005_FR_AH23_10,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_AH23_10.wav,0,72770,CLD_005_FR
CLD_005_FR_AH23_11,3.1085,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_AH23_11.wav,0,49736,CLD_005_FR
CLD_005_FR_AH26_12,4.4088125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_AH26_12.wav,0,70541,CLD_005_FR
CLD_005_FR_AH33_13,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_AH33_13.wav,0,54194,CLD_005_FR
CLD_005_FR_AH41_14,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_AH41_14.wav,0,51965,CLD_005_FR
CLD_005_FR_AH44_15,3.1549375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_AH44_15.wav,0,50479,CLD_005_FR
CLD_005_FR_AL0_1,3.0620625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_AL0_1.wav,0,48993,CLD_005_FR
CLD_005_FR_AL17_5,4.780375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_AL17_5.wav,0,76486,CLD_005_FR
CLD_005_FR_AL17_6,2.8763125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_AL17_6.wav,0,46021,CLD_005_FR
CLD_005_FR_AL1_2,3.5265,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_AL1_2.wav,0,56424,CLD_005_FR
CLD_005_FR_AL1_3,3.898,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_AL1_3.wav,0,62368,CLD_005_FR
CLD_005_FR_AL42_7,3.6658125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_AL42_7.wav,0,58653,CLD_005_FR
CLD_005_FR_AL6_4,3.6658125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_AL6_4.wav,0,58653,CLD_005_FR
CLD_005_FR_JH15_9,5.0125625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_JH15_9.wav,0,80201,CLD_005_FR
CLD_005_FR_JH16_10,3.619375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_JH16_10.wav,0,57910,CLD_005_FR
CLD_005_FR_JH16_11,3.6658125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_JH16_11.wav,0,58653,CLD_005_FR
CLD_005_FR_JH29_12,3.29425,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_JH29_12.wav,0,52708,CLD_005_FR
CLD_005_FR_JH32_13,4.176625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_JH32_13.wav,0,66826,CLD_005_FR
CLD_005_FR_JH42_14,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_JH42_14.wav,0,69798,CLD_005_FR
CLD_005_FR_JH46_15,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_JH46_15.wav,0,72770,CLD_005_FR
CLD_005_FR_JH6_7,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_JH6_7.wav,0,64597,CLD_005_FR
CLD_005_FR_JH6_8,4.6875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_JH6_8.wav,0,75000,CLD_005_FR
CLD_005_FR_JL0_1,4.2230625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_JL0_1.wav,0,67569,CLD_005_FR
CLD_005_FR_JL11_4,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_JL11_4.wav,0,51965,CLD_005_FR
CLD_005_FR_JL20_5,5.337625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_JL20_5.wav,0,85402,CLD_005_FR
CLD_005_FR_JL39_6,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_JL39_6.wav,0,72770,CLD_005_FR
CLD_005_FR_JL7_2,3.71225,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_JL7_2.wav,0,59396,CLD_005_FR
CLD_005_FR_JL9_3,5.7555625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_JL9_3.wav,0,92089,CLD_005_FR
CLD_005_FR_NH17_4,12.95375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_NH17_4.wav,0,207260,CLD_005_FR
CLD_005_FR_NH24_5,11.6534375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_NH24_5.wav,0,186455,CLD_005_FR
CLD_005_FR_NH48_6,12.21075,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_NH48_6.wav,0,195372,CLD_005_FR
CLD_005_FR_NH6_3,14.416625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_NH6_3.wav,0,230666,CLD_005_FR
CLD_005_FR_NL1_1,13.046625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_NL1_1.wav,0,208746,CLD_005_FR
CLD_005_FR_NL21_2,16.0188125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_NL21_2.wav,0,256301,CLD_005_FR
CLD_005_FR_RH11_11,3.1549375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_RH11_11.wav,0,50479,CLD_005_FR
CLD_005_FR_RH18_12,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_RH18_12.wav,0,69798,CLD_005_FR
CLD_005_FR_RH21_13,2.5976875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_RH21_13.wav,0,41563,CLD_005_FR
CLD_005_FR_RH25_14,4.45525,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_RH25_14.wav,0,71284,CLD_005_FR
CLD_005_FR_RH2_10,3.898,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_RH2_10.wav,0,62368,CLD_005_FR
CLD_005_FR_RH49_15,3.805125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_RH49_15.wav,0,60882,CLD_005_FR
CLD_005_FR_RL0_1,3.898,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_RL0_1.wav,0,62368,CLD_005_FR
CLD_005_FR_RL12_6,4.176625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_RL12_6.wav,0,66826,CLD_005_FR
CLD_005_FR_RL17_7,3.1085,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_RL17_7.wav,0,49736,CLD_005_FR
CLD_005_FR_RL1_2,3.4335625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_RL1_2.wav,0,54937,CLD_005_FR
CLD_005_FR_RL1_3,4.5016875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_RL1_3.wav,0,72027,CLD_005_FR
CLD_005_FR_RL22_8,3.990875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_RL22_8.wav,0,63854,CLD_005_FR
CLD_005_FR_RL27_9,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_RL27_9.wav,0,72770,CLD_005_FR
CLD_005_FR_RL7_4,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_RL7_4.wav,0,51965,CLD_005_FR
CLD_005_FR_RL7_5,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_RL7_5.wav,0,54194,CLD_005_FR
CLD_005_FR_SH0_10,3.9444375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_SH0_10.wav,0,63111,CLD_005_FR
CLD_005_FR_SH19_12,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_SH19_12.wav,0,64597,CLD_005_FR
CLD_005_FR_SH28_13,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_SH28_13.wav,0,72770,CLD_005_FR
CLD_005_FR_SH31_14,3.990875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_SH31_14.wav,0,63854,CLD_005_FR
CLD_005_FR_SH9_11,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_SH9_11.wav,0,72770,CLD_005_FR
CLD_005_FR_SL18_4,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_SL18_4.wav,0,69798,CLD_005_FR
CLD_005_FR_SL1_1,4.5016875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_SL1_1.wav,0,72027,CLD_005_FR
CLD_005_FR_SL23_5,4.45525,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_SL23_5.wav,0,71284,CLD_005_FR
CLD_005_FR_SL23_6,4.9196875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_SL23_6.wav,0,78715,CLD_005_FR
CLD_005_FR_SL25_7,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_SL25_7.wav,0,64597,CLD_005_FR
CLD_005_FR_SL39_8,5.1054375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_SL39_8.wav,0,81687,CLD_005_FR
CLD_005_FR_SL45_9,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_SL45_9.wav,0,57167,CLD_005_FR
CLD_005_FR_SL6_2,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_SL6_2.wav,0,57167,CLD_005_FR
CLD_005_FR_SL7_3,3.1549375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_005_FR_SL7_3.wav,0,50479,CLD_005_FR
CLD_006_FR_AH20_8,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_AH20_8.wav,0,64597,CLD_006_FR
CLD_006_FR_AH20_9,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_AH20_9.wav,0,64597,CLD_006_FR
CLD_006_FR_AH23_10,4.87325,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_AH23_10.wav,0,77972,CLD_006_FR
CLD_006_FR_AH23_11,3.1549375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_AH23_11.wav,0,50479,CLD_006_FR
CLD_006_FR_AH26_12,4.1301875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_AH26_12.wav,0,66083,CLD_006_FR
CLD_006_FR_AH33_13,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_AH33_13.wav,0,64597,CLD_006_FR
CLD_006_FR_AH41_14,3.8515625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_AH41_14.wav,0,61625,CLD_006_FR
CLD_006_FR_AH44_15,3.8515625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_AH44_15.wav,0,61625,CLD_006_FR
CLD_006_FR_AL0_1,3.8515625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_AL0_1.wav,0,61625,CLD_006_FR
CLD_006_FR_AL17_5,3.805125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_AL17_5.wav,0,60882,CLD_006_FR
CLD_006_FR_AL17_6,4.2695,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_AL17_6.wav,0,68312,CLD_006_FR
CLD_006_FR_AL1_2,4.9196875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_AL1_2.wav,0,78715,CLD_006_FR
CLD_006_FR_AL1_3,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_AL1_3.wav,0,69798,CLD_006_FR
CLD_006_FR_AL42_7,3.805125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_AL42_7.wav,0,60882,CLD_006_FR
CLD_006_FR_AL6_4,4.6875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_AL6_4.wav,0,75000,CLD_006_FR
CLD_006_FR_JH15_9,5.4769375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_JH15_9.wav,0,87631,CLD_006_FR
CLD_006_FR_JH16_10,4.45525,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_JH16_10.wav,0,71284,CLD_006_FR
CLD_006_FR_JH16_11,4.641,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_JH16_11.wav,0,74256,CLD_006_FR
CLD_006_FR_JH29_12,3.619375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_JH29_12.wav,0,57910,CLD_006_FR
CLD_006_FR_JH32_13,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_JH32_13.wav,0,64597,CLD_006_FR
CLD_006_FR_JH42_14,5.337625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_JH42_14.wav,0,85402,CLD_006_FR
CLD_006_FR_JH46_15,4.08375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_JH46_15.wav,0,65340,CLD_006_FR
CLD_006_FR_JH6_7,5.4305,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_JH6_7.wav,0,86888,CLD_006_FR
CLD_006_FR_JL0_1,3.71225,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_JL0_1.wav,0,59396,CLD_006_FR
CLD_006_FR_JL11_4,4.08375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_JL11_4.wav,0,65340,CLD_006_FR
CLD_006_FR_JL20_5,5.1054375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_JL20_5.wav,0,81687,CLD_006_FR
CLD_006_FR_JL39_6,3.619375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_JL39_6.wav,0,57910,CLD_006_FR
CLD_006_FR_JL7_2,3.7586875,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_JL7_2.wav,0,60139,CLD_006_FR
CLD_006_FR_JL9_3,5.0125625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_JL9_3.wav,0,80201,CLD_006_FR
CLD_006_FR_NH24_5,13.2324375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_NH24_5.wav,0,211719,CLD_006_FR
CLD_006_FR_NH48_6,13.929,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_NH48_6.wav,0,222864,CLD_006_FR
CLD_006_FR_NH6_3,16.158125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_NH6_3.wav,0,258530,CLD_006_FR
CLD_006_FR_NL1_1,15.368625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_NL1_1.wav,0,245898,CLD_006_FR
CLD_006_FR_NL21_2,15.6473125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_NL21_2.wav,0,250357,CLD_006_FR
CLD_006_FR_RH11_11,4.2230625,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_RH11_11.wav,0,67569,CLD_006_FR
CLD_006_FR_RH18_12,4.08375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_RH18_12.wav,0,65340,CLD_006_FR
CLD_006_FR_RH21_13,2.7834375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_RH21_13.wav,0,44535,CLD_006_FR
CLD_006_FR_RH25_14,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_RH25_14.wav,0,64597,CLD_006_FR
CLD_006_FR_RH2_10,6.22,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_RH2_10.wav,0,99520,CLD_006_FR
CLD_006_FR_RH49_15,5.523375,/scratch/yadel/datasets/3M0X/fr/wav/CLD_006_FR_RH49_15.wav,0,88374,CLD_006_FR
