ID,duration,wav,start,stop,spk_id
CLD_018_EN_AH20_8,5.709125,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_AH20_8.wav,0,91346,CLD_018_EN
CLD_018_EN_AH20_9,3.0620625,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_AH20_9.wav,0,48993,CLD_018_EN
CLD_018_EN_AH23_10,5.523375,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_AH23_10.wav,0,88374,CLD_018_EN
CLD_018_EN_AH23_11,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_AH23_11.wav,0,64597,CLD_018_EN
CLD_018_EN_AH26_12,5.4769375,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_AH26_12.wav,0,87631,CLD_018_EN
CLD_018_EN_AH33_13,6.03425,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_AH33_13.wav,0,96548,CLD_018_EN
CLD_018_EN_AH41_14,5.3840625,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_AH41_14.wav,0,86145,CLD_018_EN
CLD_018_EN_AH44_15,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_AH44_15.wav,0,64597,CLD_018_EN
CLD_018_EN_AL0_1,4.5945625,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_AL0_1.wav,0,73513,CLD_018_EN
CLD_018_EN_AL17_5,4.3159375,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_AL17_5.wav,0,69055,CLD_018_EN
CLD_018_EN_AL17_6,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_AL17_6.wav,0,64597,CLD_018_EN
CLD_018_EN_AL1_2,5.523375,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_AL1_2.wav,0,88374,CLD_018_EN
CLD_018_EN_AL1_3,4.7339375,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_AL1_3.wav,0,75743,CLD_018_EN
CLD_018_EN_AL42_7,4.8268125,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_AL42_7.wav,0,77229,CLD_018_EN
CLD_018_EN_AL6_4,6.8236875,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_AL6_4.wav,0,109179,CLD_018_EN
CLD_018_EN_JH15_9,5.1054375,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_JH15_9.wav,0,81687,CLD_018_EN
CLD_018_EN_JH16_10,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_JH16_10.wav,0,83173,CLD_018_EN
CLD_018_EN_JH16_11,6.5915,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_JH16_11.wav,0,105464,CLD_018_EN
CLD_018_EN_JH29_12,4.7339375,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_JH29_12.wav,0,75743,CLD_018_EN
CLD_018_EN_JH32_13,4.966125,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_JH32_13.wav,0,79458,CLD_018_EN
CLD_018_EN_JH42_14,5.802,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_JH42_14.wav,0,92832,CLD_018_EN
CLD_018_EN_JH46_15,6.03425,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_JH46_15.wav,0,96548,CLD_018_EN
CLD_018_EN_JH6_7,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_JH6_7.wav,0,60139,CLD_018_EN
CLD_018_EN_JH6_8,4.08375,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_JH6_8.wav,0,65340,CLD_018_EN
CLD_018_EN_JL0_1,4.3159375,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_JL0_1.wav,0,69055,CLD_018_EN
CLD_018_EN_JL11_4,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_JL11_4.wav,0,67569,CLD_018_EN
CLD_018_EN_JL20_5,5.5698125,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_JL20_5.wav,0,89117,CLD_018_EN
CLD_018_EN_JL39_6,4.8268125,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_JL39_6.wav,0,77229,CLD_018_EN
CLD_018_EN_JL7_2,6.6379375,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_JL7_2.wav,0,106207,CLD_018_EN
CLD_018_EN_JL9_3,6.03425,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_JL9_3.wav,0,96548,CLD_018_EN
CLD_018_EN_RH11_11,5.8484375,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_RH11_11.wav,0,93575,CLD_018_EN
CLD_018_EN_RH18_12,5.523375,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_RH18_12.wav,0,88374,CLD_018_EN
CLD_018_EN_RH21_13,4.6875,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_RH21_13.wav,0,75000,CLD_018_EN
CLD_018_EN_RH25_14,5.802,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_RH25_14.wav,0,92832,CLD_018_EN
CLD_018_EN_RH2_10,6.498625,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_RH2_10.wav,0,103978,CLD_018_EN
CLD_018_EN_RH49_15,7.2416875,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_RH49_15.wav,0,115867,CLD_018_EN
CLD_018_EN_RL0_1,4.87325,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_RL0_1.wav,0,77972,CLD_018_EN
CLD_018_EN_RL12_6,5.523375,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_RL12_6.wav,0,88374,CLD_018_EN
CLD_018_EN_RL17_7,3.71225,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_RL17_7.wav,0,59396,CLD_018_EN
CLD_018_EN_RL1_2,7.473875,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_RL1_2.wav,0,119582,CLD_018_EN
CLD_018_EN_RL1_3,6.312875,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_RL1_3.wav,0,101006,CLD_018_EN
CLD_018_EN_RL22_8,5.337625,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_RL22_8.wav,0,85402,CLD_018_EN
CLD_018_EN_RL27_9,4.966125,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_RL27_9.wav,0,79458,CLD_018_EN
CLD_018_EN_RL7_4,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_RL7_4.wav,0,90603,CLD_018_EN
CLD_018_EN_RL7_5,4.45525,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_RL7_5.wav,0,71284,CLD_018_EN
CLD_018_EN_SH0_10,7.473875,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_SH0_10.wav,0,119582,CLD_018_EN
CLD_018_EN_SH19_12,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_SH19_12.wav,0,80201,CLD_018_EN
CLD_018_EN_SH28_13,6.312875,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_SH28_13.wav,0,101006,CLD_018_EN
CLD_018_EN_SH31_14,5.1054375,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_SH31_14.wav,0,81687,CLD_018_EN
CLD_018_EN_SH35_15,8.124,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_SH35_15.wav,0,129984,CLD_018_EN
CLD_018_EN_SH9_11,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_SH9_11.wav,0,83173,CLD_018_EN
CLD_018_EN_SL18_4,7.5203125,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_SL18_4.wav,0,120325,CLD_018_EN
CLD_018_EN_SL1_1,7.93825,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_SL1_1.wav,0,127012,CLD_018_EN
CLD_018_EN_SL23_5,5.9878125,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_SL23_5.wav,0,95805,CLD_018_EN
CLD_018_EN_SL23_6,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_SL23_6.wav,0,80201,CLD_018_EN
CLD_018_EN_SL25_7,6.5915,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_SL25_7.wav,0,105464,CLD_018_EN
CLD_018_EN_SL39_8,5.8484375,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_SL39_8.wav,0,93575,CLD_018_EN
CLD_018_EN_SL45_9,6.312875,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_SL45_9.wav,0,101006,CLD_018_EN
CLD_018_EN_SL6_2,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_SL6_2.wav,0,83173,CLD_018_EN
CLD_018_EN_SL7_3,3.6658125,/scratch/yadel/datasets/3M0X/en/wav/CLD_018_EN_SL7_3.wav,0,58653,CLD_018_EN
CLD_020_EN_AH20_8,5.1054375,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_AH20_8.wav,0,81687,CLD_020_EN
CLD_020_EN_AH20_9,3.990875,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_AH20_9.wav,0,63854,CLD_020_EN
CLD_020_EN_AH23_10,5.709125,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_AH23_10.wav,0,91346,CLD_020_EN
CLD_020_EN_AH23_11,4.45525,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_AH23_11.wav,0,71284,CLD_020_EN
CLD_020_EN_AH26_12,5.3840625,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_AH26_12.wav,0,86145,CLD_020_EN
CLD_020_EN_AH33_13,5.9878125,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_AH33_13.wav,0,95805,CLD_020_EN
CLD_020_EN_AH41_14,4.641,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_AH41_14.wav,0,74256,CLD_020_EN
CLD_020_EN_AH44_15,4.362375,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_AH44_15.wav,0,69798,CLD_020_EN
CLD_020_EN_AL0_1,4.5945625,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_AL0_1.wav,0,73513,CLD_020_EN
CLD_020_EN_AL17_5,5.059,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_AL17_5.wav,0,80944,CLD_020_EN
CLD_020_EN_AL17_6,5.7555625,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_AL17_6.wav,0,92089,CLD_020_EN
CLD_020_EN_AL1_2,7.56675,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_AL1_2.wav,0,121068,CLD_020_EN
CLD_020_EN_AL1_3,6.4521875,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_AL1_3.wav,0,103235,CLD_020_EN
CLD_020_EN_AL42_7,3.71225,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_AL42_7.wav,0,59396,CLD_020_EN
CLD_020_EN_AL6_4,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_AL6_4.wav,0,80201,CLD_020_EN
CLD_020_EN_JH15_9,5.2911875,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_JH15_9.wav,0,84659,CLD_020_EN
CLD_020_EN_JH16_10,6.127125,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_JH16_10.wav,0,98034,CLD_020_EN
CLD_020_EN_JH16_11,6.7308125,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_JH16_11.wav,0,107693,CLD_020_EN
CLD_020_EN_JH29_12,8.6813125,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_JH29_12.wav,0,138901,CLD_020_EN
CLD_020_EN_JH32_13,6.6379375,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_JH32_13.wav,0,106207,CLD_020_EN
CLD_020_EN_JH42_14,6.963,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_JH42_14.wav,0,111408,CLD_020_EN
CLD_020_EN_JH46_15,5.337625,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_JH46_15.wav,0,85402,CLD_020_EN
CLD_020_EN_JH6_7,8.216875,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_JH6_7.wav,0,131470,CLD_020_EN
CLD_020_EN_JH6_8,6.684375,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_JH6_8.wav,0,106950,CLD_020_EN
CLD_020_EN_JL0_1,4.9196875,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_JL0_1.wav,0,78715,CLD_020_EN
CLD_020_EN_JL11_4,5.2911875,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_JL11_4.wav,0,84659,CLD_020_EN
CLD_020_EN_JL20_5,5.61625,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_JL20_5.wav,0,89860,CLD_020_EN
CLD_020_EN_JL39_6,4.87325,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_JL39_6.wav,0,77972,CLD_020_EN
CLD_020_EN_JL7_2,6.22,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_JL7_2.wav,0,99520,CLD_020_EN
CLD_020_EN_JL9_3,7.7060625,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_JL9_3.wav,0,123297,CLD_020_EN
CLD_020_EN_RH11_11,5.941375,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_RH11_11.wav,0,95062,CLD_020_EN
CLD_020_EN_RH18_12,5.5698125,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_RH18_12.wav,0,89117,CLD_020_EN
CLD_020_EN_RH21_13,5.5698125,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_RH21_13.wav,0,89117,CLD_020_EN
CLD_020_EN_RH25_14,6.870125,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_RH25_14.wav,0,109922,CLD_020_EN
CLD_020_EN_RH2_10,6.684375,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_RH2_10.wav,0,106950,CLD_020_EN
CLD_020_EN_RH49_15,6.7308125,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_RH49_15.wav,0,107693,CLD_020_EN
CLD_020_EN_RL0_1,7.4274375,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_RL0_1.wav,0,118839,CLD_020_EN
CLD_020_EN_RL12_6,6.8236875,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_RL12_6.wav,0,109179,CLD_020_EN
CLD_020_EN_RL17_7,5.059,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_RL17_7.wav,0,80944,CLD_020_EN
CLD_020_EN_RL1_2,8.2633125,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_RL1_2.wav,0,132213,CLD_020_EN
CLD_020_EN_RL1_3,6.684375,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_RL1_3.wav,0,106950,CLD_020_EN
CLD_020_EN_RL22_8,5.9878125,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_RL22_8.wav,0,95805,CLD_020_EN
CLD_020_EN_RL27_9,6.312875,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_RL27_9.wav,0,101006,CLD_020_EN
CLD_020_EN_RL7_4,8.4955625,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_RL7_4.wav,0,135929,CLD_020_EN
CLD_020_EN_RL7_5,6.684375,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_RL7_5.wav,0,106950,CLD_020_EN
CLD_020_EN_SH0_10,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_SH0_10.wav,0,83173,CLD_020_EN
CLD_020_EN_SH19_12,3.9444375,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_SH19_12.wav,0,63111,CLD_020_EN
CLD_020_EN_SH28_13,7.102375,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_SH28_13.wav,0,113638,CLD_020_EN
CLD_020_EN_SH31_14,5.337625,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_SH31_14.wav,0,85402,CLD_020_EN
CLD_020_EN_SH35_15,5.1054375,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_SH35_15.wav,0,81687,CLD_020_EN
CLD_020_EN_SH9_11,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_SH9_11.wav,0,83173,CLD_020_EN
CLD_020_EN_SL18_4,6.03425,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_SL18_4.wav,0,96548,CLD_020_EN
CLD_020_EN_SL1_1,6.963,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_SL1_1.wav,0,111408,CLD_020_EN
CLD_020_EN_SL23_5,5.8949375,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_SL23_5.wav,0,94319,CLD_020_EN
CLD_020_EN_SL23_6,5.4769375,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_SL23_6.wav,0,87631,CLD_020_EN
CLD_020_EN_SL25_7,5.8484375,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_SL25_7.wav,0,93575,CLD_020_EN
CLD_020_EN_SL39_8,7.5203125,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_SL39_8.wav,0,120325,CLD_020_EN
CLD_020_EN_SL45_9,6.3593125,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_SL45_9.wav,0,101749,CLD_020_EN
CLD_020_EN_SL6_2,6.8236875,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_SL6_2.wav,0,109179,CLD_020_EN
CLD_020_EN_SL7_3,4.08375,/scratch/yadel/datasets/3M0X/en/wav/CLD_020_EN_SL7_3.wav,0,65340,CLD_020_EN
CLD_021_EN_AH20_8,5.523375,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_AH20_8.wav,0,88374,CLD_021_EN
CLD_021_EN_AH20_9,5.4305,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_AH20_9.wav,0,86888,CLD_021_EN
CLD_021_EN_AH23_10,4.6875,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_AH23_10.wav,0,75000,CLD_021_EN
CLD_021_EN_AH23_11,4.9196875,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_AH23_11.wav,0,78715,CLD_021_EN
CLD_021_EN_AH26_12,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_AH26_12.wav,0,64597,CLD_021_EN
CLD_021_EN_AH33_13,5.5698125,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_AH33_13.wav,0,89117,CLD_021_EN
CLD_021_EN_AH41_14,4.3159375,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_AH41_14.wav,0,69055,CLD_021_EN
CLD_021_EN_AH44_15,3.71225,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_AH44_15.wav,0,59396,CLD_021_EN
CLD_021_EN_AL0_1,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_AL0_1.wav,0,64597,CLD_021_EN
CLD_021_EN_AL17_5,5.337625,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_AL17_5.wav,0,85402,CLD_021_EN
CLD_021_EN_AL17_6,4.5945625,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_AL17_6.wav,0,73513,CLD_021_EN
CLD_021_EN_AL1_2,6.127125,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_AL1_2.wav,0,98034,CLD_021_EN
CLD_021_EN_AL1_3,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_AL1_3.wav,0,64597,CLD_021_EN
CLD_021_EN_AL42_7,4.362375,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_AL42_7.wav,0,69798,CLD_021_EN
CLD_021_EN_AL6_4,4.5016875,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_AL6_4.wav,0,72027,CLD_021_EN
CLD_021_EN_JH15_9,5.337625,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_JH15_9.wav,0,85402,CLD_021_EN
CLD_021_EN_JH16_10,4.5016875,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_JH16_10.wav,0,72027,CLD_021_EN
CLD_021_EN_JH16_11,6.127125,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_JH16_11.wav,0,98034,CLD_021_EN
CLD_021_EN_JH29_12,4.548125,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_JH29_12.wav,0,72770,CLD_021_EN
CLD_021_EN_JH32_13,3.8515625,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_JH32_13.wav,0,61625,CLD_021_EN
CLD_021_EN_JH42_14,4.8268125,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_JH42_14.wav,0,77229,CLD_021_EN
CLD_021_EN_JH46_15,6.5450625,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_JH46_15.wav,0,104721,CLD_021_EN
CLD_021_EN_JH6_7,4.4088125,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_JH6_7.wav,0,70541,CLD_021_EN
CLD_021_EN_JH6_8,5.8949375,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_JH6_8.wav,0,94319,CLD_021_EN
CLD_021_EN_JL0_1,4.2695,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_JL0_1.wav,0,68312,CLD_021_EN
CLD_021_EN_JL11_4,5.1054375,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_JL11_4.wav,0,81687,CLD_021_EN
CLD_021_EN_JL20_5,7.19525,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_JL20_5.wav,0,115124,CLD_021_EN
CLD_021_EN_JL39_6,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_JL39_6.wav,0,64597,CLD_021_EN
CLD_021_EN_JL7_2,6.127125,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_JL7_2.wav,0,98034,CLD_021_EN
CLD_021_EN_JL9_3,9.5636875,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_JL9_3.wav,0,153019,CLD_021_EN
CLD_021_EN_RH11_11,5.941375,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_RH11_11.wav,0,95062,CLD_021_EN
CLD_021_EN_RH18_12,4.7339375,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_RH18_12.wav,0,75743,CLD_021_EN
CLD_021_EN_RH21_13,4.4088125,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_RH21_13.wav,0,70541,CLD_021_EN
CLD_021_EN_RH25_14,5.523375,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_RH25_14.wav,0,88374,CLD_021_EN
CLD_021_EN_RH2_10,6.8236875,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_RH2_10.wav,0,109179,CLD_021_EN
CLD_021_EN_RH49_15,6.5450625,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_RH49_15.wav,0,104721,CLD_021_EN
CLD_021_EN_RL0_1,4.8268125,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_RL0_1.wav,0,77229,CLD_021_EN
CLD_021_EN_RL12_6,4.5016875,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_RL12_6.wav,0,72027,CLD_021_EN
CLD_021_EN_RL17_7,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_RL17_7.wav,0,80201,CLD_021_EN
CLD_021_EN_RL1_2,6.963,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_RL1_2.wav,0,111408,CLD_021_EN
CLD_021_EN_RL1_3,6.4521875,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_RL1_3.wav,0,103235,CLD_021_EN
CLD_021_EN_RL22_8,5.9878125,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_RL22_8.wav,0,95805,CLD_021_EN
CLD_021_EN_RL27_9,5.523375,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_RL27_9.wav,0,88374,CLD_021_EN
CLD_021_EN_RL7_4,7.93825,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_RL7_4.wav,0,127012,CLD_021_EN
CLD_021_EN_RL7_5,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_RL7_5.wav,0,90603,CLD_021_EN
CLD_021_EN_SH0_10,7.102375,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_SH0_10.wav,0,113638,CLD_021_EN
CLD_021_EN_SH19_12,4.87325,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_SH19_12.wav,0,77972,CLD_021_EN
CLD_021_EN_SH28_13,4.548125,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_SH28_13.wav,0,72770,CLD_021_EN
CLD_021_EN_SH31_14,4.87325,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_SH31_14.wav,0,77972,CLD_021_EN
CLD_021_EN_SH35_15,6.312875,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_SH35_15.wav,0,101006,CLD_021_EN
CLD_021_EN_SH9_11,5.4769375,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_SH9_11.wav,0,87631,CLD_021_EN
CLD_021_EN_SL18_4,7.19525,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_SL18_4.wav,0,115124,CLD_021_EN
CLD_021_EN_SL1_1,5.151875,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_SL1_1.wav,0,82430,CLD_021_EN
CLD_021_EN_SL23_5,4.966125,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_SL23_5.wav,0,79458,CLD_021_EN
CLD_021_EN_SL23_6,4.548125,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_SL23_6.wav,0,72770,CLD_021_EN
CLD_021_EN_SL25_7,6.2664375,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_SL25_7.wav,0,100263,CLD_021_EN
CLD_021_EN_SL39_8,6.127125,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_SL39_8.wav,0,98034,CLD_021_EN
CLD_021_EN_SL45_9,5.9878125,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_SL45_9.wav,0,95805,CLD_021_EN
CLD_021_EN_SL6_2,6.6379375,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_SL6_2.wav,0,106207,CLD_021_EN
CLD_021_EN_SL7_3,4.3159375,/scratch/yadel/datasets/3M0X/en/wav/CLD_021_EN_SL7_3.wav,0,69055,CLD_021_EN
CLD_022_EN_AH20_8,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_AH20_8.wav,0,54937,CLD_022_EN
CLD_022_EN_AH20_9,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_AH20_9.wav,0,67569,CLD_022_EN
CLD_022_EN_AH23_10,4.1301875,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_AH23_10.wav,0,66083,CLD_022_EN
CLD_022_EN_AH23_11,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_AH23_11.wav,0,57167,CLD_022_EN
CLD_022_EN_AH26_12,3.9444375,/scratch/yadel/datasets/3M0X/en/wav/CLD_022_EN_AH26_12.wav,0,63111,CLD_022_EN
