ID,duration,wav,start,stop,spk_id
CLD_003_EN_SH35_15,5.337625,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_SH35_15.wav,0,85402,CLD_003_EN
CLD_003_EN_SH9_11,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_SH9_11.wav,0,83173,CLD_003_EN
CLD_003_EN_SL18_4,5.151875,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_SL18_4.wav,0,82430,CLD_003_EN
CLD_003_EN_SL1_1,5.8949375,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_SL1_1.wav,0,94319,CLD_003_EN
CLD_003_EN_SL23_5,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_SL23_5.wav,0,83173,CLD_003_EN
CLD_003_EN_SL23_6,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_SL23_6.wav,0,80201,CLD_003_EN
CLD_003_EN_SL25_7,5.7555625,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_SL25_7.wav,0,92089,CLD_003_EN
CLD_003_EN_SL39_8,4.3159375,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_SL39_8.wav,0,69055,CLD_003_EN
CLD_003_EN_SL45_9,4.1301875,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_SL45_9.wav,0,66083,CLD_003_EN
CLD_003_EN_SL6_2,5.2911875,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_SL6_2.wav,0,84659,CLD_003_EN
CLD_003_EN_SL7_3,4.6875,/scratch/yadel/datasets/3M0X/en/wav/CLD_003_EN_SL7_3.wav,0,75000,CLD_003_EN
CLD_004_EN_AH20_8,3.898,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_AH20_8.wav,0,62368,CLD_004_EN
CLD_004_EN_AH20_9,3.71225,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_AH20_9.wav,0,59396,CLD_004_EN
CLD_004_EN_AH23_10,4.45525,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_AH23_10.wav,0,71284,CLD_004_EN
CLD_004_EN_AH23_11,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_AH23_11.wav,0,67569,CLD_004_EN
CLD_004_EN_AH26_12,4.1301875,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_AH26_12.wav,0,66083,CLD_004_EN
CLD_004_EN_AH33_13,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_AH33_13.wav,0,67569,CLD_004_EN
CLD_004_EN_AH44_15,4.7339375,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_AH44_15.wav,0,75743,CLD_004_EN
CLD_004_EN_AL0_1,3.619375,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_AL0_1.wav,0,57910,CLD_004_EN
CLD_004_EN_AL17_5,3.805125,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_AL17_5.wav,0,60882,CLD_004_EN
CLD_004_EN_AL17_6,4.1301875,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_AL17_6.wav,0,66083,CLD_004_EN
CLD_004_EN_AL1_2,4.9196875,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_AL1_2.wav,0,78715,CLD_004_EN
CLD_004_EN_AL1_3,4.2695,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_AL1_3.wav,0,68312,CLD_004_EN
CLD_004_EN_AL42_7,3.29425,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_AL42_7.wav,0,52708,CLD_004_EN
CLD_004_EN_AL6_4,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_AL6_4.wav,0,80201,CLD_004_EN
CLD_004_EN_JH15_9,4.5016875,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_JH15_9.wav,0,72027,CLD_004_EN
CLD_004_EN_JH16_10,7.055875,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_JH16_10.wav,0,112894,CLD_004_EN
CLD_004_EN_JH16_11,6.3593125,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_JH16_11.wav,0,101749,CLD_004_EN
CLD_004_EN_JH29_12,5.1054375,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_JH29_12.wav,0,81687,CLD_004_EN
CLD_004_EN_JH32_13,4.548125,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_JH32_13.wav,0,72770,CLD_004_EN
CLD_004_EN_JH42_14,5.337625,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_JH42_14.wav,0,85402,CLD_004_EN
CLD_004_EN_JH46_15,4.966125,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_JH46_15.wav,0,79458,CLD_004_EN
CLD_004_EN_JH6_7,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_JH6_7.wav,0,67569,CLD_004_EN
CLD_004_EN_JH6_8,3.3406875,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_JH6_8.wav,0,53451,CLD_004_EN
CLD_004_EN_JL0_1,4.548125,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_JL0_1.wav,0,72770,CLD_004_EN
CLD_004_EN_JL11_4,3.201375,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_JL11_4.wav,0,51222,CLD_004_EN
CLD_004_EN_JL20_5,3.805125,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_JL20_5.wav,0,60882,CLD_004_EN
CLD_004_EN_JL39_6,2.9691875,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_JL39_6.wav,0,47507,CLD_004_EN
CLD_004_EN_JL7_2,4.7339375,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_JL7_2.wav,0,75743,CLD_004_EN
CLD_004_EN_JL9_3,6.127125,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_JL9_3.wav,0,98034,CLD_004_EN
CLD_004_EN_NH17_4,14.8578125,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_NH17_4.wav,0,237725,CLD_004_EN
CLD_004_EN_NH24_5,10.5853125,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_NH24_5.wav,0,169365,CLD_004_EN
CLD_004_EN_NH48_6,13.1395625,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_NH48_6.wav,0,210233,CLD_004_EN
CLD_004_EN_NH6_3,13.6968125,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_NH6_3.wav,0,219149,CLD_004_EN
CLD_004_EN_NL1_1,13.6968125,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_NL1_1.wav,0,219149,CLD_004_EN
CLD_004_EN_NL21_2,14.3934375,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_NL21_2.wav,0,230295,CLD_004_EN
CLD_004_EN_RH11_11,5.4305,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_RH11_11.wav,0,86888,CLD_004_EN
CLD_004_EN_RH18_12,3.8515625,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_RH18_12.wav,0,61625,CLD_004_EN
CLD_004_EN_RH21_13,3.71225,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_RH21_13.wav,0,59396,CLD_004_EN
CLD_004_EN_RH25_14,4.3159375,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_RH25_14.wav,0,69055,CLD_004_EN
CLD_004_EN_RH2_10,4.87325,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_RH2_10.wav,0,77972,CLD_004_EN
CLD_004_EN_RH49_15,4.2695,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_RH49_15.wav,0,68312,CLD_004_EN
CLD_004_EN_RL0_1,4.08375,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_RL0_1.wav,0,65340,CLD_004_EN
CLD_004_EN_RL12_6,4.176625,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_RL12_6.wav,0,66826,CLD_004_EN
CLD_004_EN_RL17_7,3.8515625,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_RL17_7.wav,0,61625,CLD_004_EN
CLD_004_EN_RL1_2,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_RL1_2.wav,0,90603,CLD_004_EN
CLD_004_EN_RL1_3,4.8268125,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_RL1_3.wav,0,77229,CLD_004_EN
CLD_004_EN_RL22_8,4.87325,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_RL22_8.wav,0,77972,CLD_004_EN
CLD_004_EN_RL27_9,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_RL27_9.wav,0,83173,CLD_004_EN
CLD_004_EN_RL7_4,3.805125,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_RL7_4.wav,0,60882,CLD_004_EN
CLD_004_EN_RL7_5,4.87325,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_RL7_5.wav,0,77972,CLD_004_EN
CLD_004_EN_SH0_10,4.548125,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_SH0_10.wav,0,72770,CLD_004_EN
CLD_004_EN_SH19_12,4.548125,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_SH19_12.wav,0,72770,CLD_004_EN
CLD_004_EN_SH28_13,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_SH28_13.wav,0,57167,CLD_004_EN
CLD_004_EN_SH31_14,5.3840625,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_SH31_14.wav,0,86145,CLD_004_EN
CLD_004_EN_SH35_15,3.898,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_SH35_15.wav,0,62368,CLD_004_EN
CLD_004_EN_SH9_11,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_SH9_11.wav,0,67569,CLD_004_EN
CLD_004_EN_SL18_4,5.4305,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_SL18_4.wav,0,86888,CLD_004_EN
CLD_004_EN_SL1_1,4.6875,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_SL1_1.wav,0,75000,CLD_004_EN
CLD_004_EN_SL23_5,4.1301875,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_SL23_5.wav,0,66083,CLD_004_EN
CLD_004_EN_SL23_6,3.9444375,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_SL23_6.wav,0,63111,CLD_004_EN
CLD_004_EN_SL25_7,4.548125,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_SL25_7.wav,0,72770,CLD_004_EN
CLD_004_EN_SL39_8,3.619375,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_SL39_8.wav,0,57910,CLD_004_EN
CLD_004_EN_SL45_9,6.0806875,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_SL45_9.wav,0,97291,CLD_004_EN
CLD_004_EN_SL6_2,4.5945625,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_SL6_2.wav,0,73513,CLD_004_EN
CLD_004_EN_SL7_3,4.7339375,/scratch/yadel/datasets/3M0X/en/wav/CLD_004_EN_SL7_3.wav,0,75743,CLD_004_EN
CLD_006_EN_AH20_8,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_AH20_8.wav,0,80201,CLD_006_EN
CLD_006_EN_AH20_9,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_AH20_9.wav,0,83173,CLD_006_EN
CLD_006_EN_AH23_10,5.3840625,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_AH23_10.wav,0,86145,CLD_006_EN
CLD_006_EN_AH23_11,4.641,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_AH23_11.wav,0,74256,CLD_006_EN
CLD_006_EN_AH26_12,4.548125,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_AH26_12.wav,0,72770,CLD_006_EN
CLD_006_EN_AH33_13,5.8484375,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_AH33_13.wav,0,93575,CLD_006_EN
CLD_006_EN_AH44_15,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_AH44_15.wav,0,57167,CLD_006_EN
CLD_006_EN_AL0_1,5.24475,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_AL0_1.wav,0,83916,CLD_006_EN
CLD_006_EN_AL17_5,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_AL17_5.wav,0,83173,CLD_006_EN
CLD_006_EN_AL17_6,5.3840625,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_AL17_6.wav,0,86145,CLD_006_EN
CLD_006_EN_AL1_2,6.5915,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_AL1_2.wav,0,105464,CLD_006_EN
CLD_006_EN_AL1_3,6.1735625,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_AL1_3.wav,0,98777,CLD_006_EN
CLD_006_EN_AL42_7,5.523375,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_AL42_7.wav,0,88374,CLD_006_EN
CLD_006_EN_AL6_4,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_AL6_4.wav,0,67569,CLD_006_EN
CLD_006_EN_JH15_9,4.6875,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_JH15_9.wav,0,75000,CLD_006_EN
CLD_006_EN_JH16_10,5.337625,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_JH16_10.wav,0,85402,CLD_006_EN
CLD_006_EN_JH16_11,5.24475,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_JH16_11.wav,0,83916,CLD_006_EN
CLD_006_EN_JH29_12,5.3840625,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_JH29_12.wav,0,86145,CLD_006_EN
CLD_006_EN_JH32_13,4.7339375,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_JH32_13.wav,0,75743,CLD_006_EN
CLD_006_EN_JH42_14,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_JH42_14.wav,0,83173,CLD_006_EN
CLD_006_EN_JH46_15,6.40575,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_JH46_15.wav,0,102492,CLD_006_EN
CLD_006_EN_JH6_7,5.2911875,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_JH6_7.wav,0,84659,CLD_006_EN
CLD_006_EN_JH6_8,6.03425,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_JH6_8.wav,0,96548,CLD_006_EN
CLD_006_EN_JL0_1,5.2911875,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_JL0_1.wav,0,84659,CLD_006_EN
CLD_006_EN_JL11_4,4.362375,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_JL11_4.wav,0,69798,CLD_006_EN
CLD_006_EN_JL20_5,4.548125,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_JL20_5.wav,0,72770,CLD_006_EN
CLD_006_EN_JL39_6,4.7339375,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_JL39_6.wav,0,75743,CLD_006_EN
CLD_006_EN_JL7_2,5.8484375,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_JL7_2.wav,0,93575,CLD_006_EN
CLD_006_EN_JL9_3,7.93825,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_JL9_3.wav,0,127012,CLD_006_EN
CLD_006_EN_NH17_4,14.1611875,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_NH17_4.wav,0,226579,CLD_006_EN
CLD_006_EN_NH24_5,13.74325,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_NH24_5.wav,0,219892,CLD_006_EN
CLD_006_EN_NH48_6,16.2974375,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_NH48_6.wav,0,260759,CLD_006_EN
CLD_006_EN_NH6_3,16.6689375,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_NH6_3.wav,0,266703,CLD_006_EN
CLD_006_EN_NL1_1,12.2571875,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_NL1_1.wav,0,196115,CLD_006_EN
CLD_006_EN_NL21_2,16.0188125,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_NL21_2.wav,0,256301,CLD_006_EN
CLD_006_EN_RH11_11,5.337625,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_RH11_11.wav,0,85402,CLD_006_EN
CLD_006_EN_RH18_12,5.059,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_RH18_12.wav,0,80944,CLD_006_EN
CLD_006_EN_RH21_13,4.362375,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_RH21_13.wav,0,69798,CLD_006_EN
CLD_006_EN_RH25_14,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_RH25_14.wav,0,90603,CLD_006_EN
CLD_006_EN_RH2_10,6.963,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_RH2_10.wav,0,111408,CLD_006_EN
CLD_006_EN_RH49_15,6.127125,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_RH49_15.wav,0,98034,CLD_006_EN
CLD_006_EN_RL0_1,5.523375,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_RL0_1.wav,0,88374,CLD_006_EN
CLD_006_EN_RL12_6,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_RL12_6.wav,0,80201,CLD_006_EN
CLD_006_EN_RL17_7,4.7339375,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_RL17_7.wav,0,75743,CLD_006_EN
CLD_006_EN_RL1_2,5.709125,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_RL1_2.wav,0,91346,CLD_006_EN
CLD_006_EN_RL1_3,5.523375,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_RL1_3.wav,0,88374,CLD_006_EN
CLD_006_EN_RL22_8,5.523375,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_RL22_8.wav,0,88374,CLD_006_EN
CLD_006_EN_RL27_9,5.523375,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_RL27_9.wav,0,88374,CLD_006_EN
CLD_006_EN_RL7_4,5.24475,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_RL7_4.wav,0,83916,CLD_006_EN
CLD_006_EN_RL7_5,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_RL7_5.wav,0,54937,CLD_006_EN
CLD_006_EN_SH0_10,6.8236875,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_SH0_10.wav,0,109179,CLD_006_EN
CLD_006_EN_SH19_12,5.151875,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_SH19_12.wav,0,82430,CLD_006_EN
CLD_006_EN_SH28_13,4.6875,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_SH28_13.wav,0,75000,CLD_006_EN
CLD_006_EN_SH31_14,4.87325,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_SH31_14.wav,0,77972,CLD_006_EN
CLD_006_EN_SH35_15,5.2911875,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_SH35_15.wav,0,84659,CLD_006_EN
CLD_006_EN_SH9_11,5.3840625,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_SH9_11.wav,0,86145,CLD_006_EN
CLD_006_EN_SL18_4,6.03425,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_SL18_4.wav,0,96548,CLD_006_EN
CLD_006_EN_SL1_1,6.127125,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_SL1_1.wav,0,98034,CLD_006_EN
CLD_006_EN_SL23_5,4.87325,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_SL23_5.wav,0,77972,CLD_006_EN
CLD_006_EN_SL23_6,4.548125,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_SL23_6.wav,0,72770,CLD_006_EN
CLD_006_EN_SL25_7,6.6379375,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_SL25_7.wav,0,106207,CLD_006_EN
CLD_006_EN_SL39_8,4.8268125,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_SL39_8.wav,0,77229,CLD_006_EN
CLD_006_EN_SL45_9,6.3593125,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_SL45_9.wav,0,101749,CLD_006_EN
CLD_006_EN_SL6_2,4.548125,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_SL6_2.wav,0,72770,CLD_006_EN
CLD_006_EN_SL7_3,6.0806875,/scratch/yadel/datasets/3M0X/en/wav/CLD_006_EN_SL7_3.wav,0,97291,CLD_006_EN
CLD_007_EN_AH20_8,4.2695,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_AH20_8.wav,0,68312,CLD_007_EN
CLD_007_EN_AH20_9,5.3840625,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_AH20_9.wav,0,86145,CLD_007_EN
CLD_007_EN_AH23_10,4.2695,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_AH23_10.wav,0,68312,CLD_007_EN
CLD_007_EN_AH23_11,4.548125,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_AH23_11.wav,0,72770,CLD_007_EN
CLD_007_EN_AH26_12,4.8268125,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_AH26_12.wav,0,77229,CLD_007_EN
CLD_007_EN_AH33_13,4.780375,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_AH33_13.wav,0,76486,CLD_007_EN
CLD_007_EN_AH41_14,3.1549375,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_AH41_14.wav,0,50479,CLD_007_EN
CLD_007_EN_AH44_15,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_AH44_15.wav,0,60139,CLD_007_EN
CLD_007_EN_AL0_1,3.3406875,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_AL0_1.wav,0,53451,CLD_007_EN
CLD_007_EN_AL17_5,3.805125,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_AL17_5.wav,0,60882,CLD_007_EN
CLD_007_EN_AL17_6,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_AL17_6.wav,0,57167,CLD_007_EN
CLD_007_EN_AL1_2,5.941375,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_AL1_2.wav,0,95062,CLD_007_EN
CLD_007_EN_AL1_3,4.966125,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_AL1_3.wav,0,79458,CLD_007_EN
CLD_007_EN_AL42_7,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_AL42_7.wav,0,64597,CLD_007_EN
CLD_007_EN_AL6_4,3.619375,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_AL6_4.wav,0,57910,CLD_007_EN
CLD_007_EN_JH15_9,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_JH15_9.wav,0,80201,CLD_007_EN
CLD_007_EN_JH16_10,5.523375,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_JH16_10.wav,0,88374,CLD_007_EN
CLD_007_EN_JH16_11,5.151875,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_JH16_11.wav,0,82430,CLD_007_EN
CLD_007_EN_JH29_12,6.127125,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_JH29_12.wav,0,98034,CLD_007_EN
CLD_007_EN_JH32_13,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_JH32_13.wav,0,67569,CLD_007_EN
CLD_007_EN_JH42_14,5.337625,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_JH42_14.wav,0,85402,CLD_007_EN
CLD_007_EN_JH46_15,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_JH46_15.wav,0,80201,CLD_007_EN
CLD_007_EN_JH6_7,3.9444375,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_JH6_7.wav,0,63111,CLD_007_EN
CLD_007_EN_JH6_8,3.898,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_JH6_8.wav,0,62368,CLD_007_EN
CLD_007_EN_JL0_1,5.151875,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_JL0_1.wav,0,82430,CLD_007_EN
CLD_007_EN_JL11_4,5.4769375,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_JL11_4.wav,0,87631,CLD_007_EN
CLD_007_EN_JL20_5,5.337625,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_JL20_5.wav,0,85402,CLD_007_EN
CLD_007_EN_JL39_6,4.2695,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_JL39_6.wav,0,68312,CLD_007_EN
CLD_007_EN_JL7_2,5.523375,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_JL7_2.wav,0,88374,CLD_007_EN
CLD_007_EN_JL9_3,5.709125,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_JL9_3.wav,0,91346,CLD_007_EN
CLD_007_EN_NH17_4,12.4429375,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_NH17_4.wav,0,199087,CLD_007_EN
CLD_007_EN_NH24_5,10.4924375,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_NH24_5.wav,0,167879,CLD_007_EN
CLD_007_EN_NH48_6,16.6225,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_NH48_6.wav,0,265960,CLD_007_EN
CLD_007_EN_NH6_3,13.74325,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_NH6_3.wav,0,219892,CLD_007_EN
CLD_007_EN_NL1_1,13.2324375,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_NL1_1.wav,0,211719,CLD_007_EN
CLD_007_EN_NL21_2,16.2974375,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_NL21_2.wav,0,260759,CLD_007_EN
CLD_007_EN_RH11_11,5.3840625,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_RH11_11.wav,0,86145,CLD_007_EN
CLD_007_EN_RH18_12,5.24475,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_RH18_12.wav,0,83916,CLD_007_EN
CLD_007_EN_RH21_13,4.5945625,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_RH21_13.wav,0,73513,CLD_007_EN
CLD_007_EN_RH25_14,5.1054375,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_RH25_14.wav,0,81687,CLD_007_EN
CLD_007_EN_RH2_10,6.0806875,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_RH2_10.wav,0,97291,CLD_007_EN
CLD_007_EN_RH49_15,5.4769375,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_RH49_15.wav,0,87631,CLD_007_EN
CLD_007_EN_RL0_1,4.966125,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_RL0_1.wav,0,79458,CLD_007_EN
CLD_007_EN_RL12_6,5.1054375,/scratch/yadel/datasets/3M0X/en/wav/CLD_007_EN_RL12_6.wav,0,81687,CLD_007_EN
