ID,duration,wav,start,stop,spk_id
CLD_016_PT_RH18_12,6.22,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_RH18_12.wav,0,99520,CLD_016_PT
CLD_016_PT_RH25_14,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_RH25_14.wav,0,67569,CLD_016_PT
CLD_016_PT_RH2_10,6.40575,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_RH2_10.wav,0,102492,CLD_016_PT
CLD_016_PT_RH49_15,5.8949375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_RH49_15.wav,0,94319,CLD_016_PT
CLD_016_PT_RL0_1,5.5698125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_RL0_1.wav,0,89117,CLD_016_PT
CLD_016_PT_RL12_6,5.4305,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_RL12_6.wav,0,86888,CLD_016_PT
CLD_016_PT_RL17_7,5.151875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_RL17_7.wav,0,82430,CLD_016_PT
CLD_016_PT_RL1_2,3.7586875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_RL1_2.wav,0,60139,CLD_016_PT
CLD_016_PT_RL1_3,5.059,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_RL1_3.wav,0,80944,CLD_016_PT
CLD_016_PT_RL22_8,5.4769375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_RL22_8.wav,0,87631,CLD_016_PT
CLD_016_PT_RL27_9,7.288125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_RL27_9.wav,0,116610,CLD_016_PT
CLD_016_PT_RL7_4,5.6626875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_RL7_4.wav,0,90603,CLD_016_PT
CLD_016_PT_RL7_5,5.337625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_RL7_5.wav,0,85402,CLD_016_PT
CLD_016_PT_SH0_10,5.8484375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_SH0_10.wav,0,93575,CLD_016_PT
CLD_016_PT_SH19_12,5.24475,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_SH19_12.wav,0,83916,CLD_016_PT
CLD_016_PT_SH28_13,5.5698125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_SH28_13.wav,0,89117,CLD_016_PT
CLD_016_PT_SH31_14,5.337625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_SH31_14.wav,0,85402,CLD_016_PT
CLD_016_PT_SH35_15,6.0806875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_SH35_15.wav,0,97291,CLD_016_PT
CLD_016_PT_SH9_11,5.1983125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_SH9_11.wav,0,83173,CLD_016_PT
CLD_016_PT_SL18_4,5.709125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_SL18_4.wav,0,91346,CLD_016_PT
CLD_016_PT_SL1_1,6.1735625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_SL1_1.wav,0,98777,CLD_016_PT
CLD_016_PT_SL23_5,6.684375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_SL23_5.wav,0,106950,CLD_016_PT
CLD_016_PT_SL23_6,4.1301875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_SL23_6.wav,0,66083,CLD_016_PT
CLD_016_PT_SL25_7,4.8268125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_SL25_7.wav,0,77229,CLD_016_PT
CLD_016_PT_SL45_9,4.966125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_SL45_9.wav,0,79458,CLD_016_PT
CLD_016_PT_SL6_2,5.9878125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_SL6_2.wav,0,95805,CLD_016_PT
CLD_016_PT_SL7_3,6.0806875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_016_PT_SL7_3.wav,0,97291,CLD_016_PT
CLD_018_PT_AH20_8,5.337625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_AH20_8.wav,0,85402,CLD_018_PT
CLD_018_PT_AH20_9,4.3159375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_AH20_9.wav,0,69055,CLD_018_PT
CLD_018_PT_AH23_10,5.9878125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_AH23_10.wav,0,95805,CLD_018_PT
CLD_018_PT_AH23_11,4.362375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_AH23_11.wav,0,69798,CLD_018_PT
CLD_018_PT_AH26_12,5.6626875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_AH26_12.wav,0,90603,CLD_018_PT
CLD_018_PT_AH33_13,5.523375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_AH33_13.wav,0,88374,CLD_018_PT
CLD_018_PT_AH44_15,6.312875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_AH44_15.wav,0,101006,CLD_018_PT
CLD_018_PT_AL0_1,5.1983125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_AL0_1.wav,0,83173,CLD_018_PT
CLD_018_PT_AL17_5,5.337625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_AL17_5.wav,0,85402,CLD_018_PT
CLD_018_PT_AL17_6,5.709125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_AL17_6.wav,0,91346,CLD_018_PT
CLD_018_PT_AL1_2,5.6626875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_AL1_2.wav,0,90603,CLD_018_PT
CLD_018_PT_AL42_7,5.337625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_AL42_7.wav,0,85402,CLD_018_PT
CLD_018_PT_AL6_4,6.870125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_AL6_4.wav,0,109922,CLD_018_PT
CLD_018_PT_JH15_9,6.7308125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_JH15_9.wav,0,107693,CLD_018_PT
CLD_018_PT_JH16_10,5.9878125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_JH16_10.wav,0,95805,CLD_018_PT
CLD_018_PT_JH16_11,5.523375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_JH16_11.wav,0,88374,CLD_018_PT
CLD_018_PT_JH29_12,6.7308125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_JH29_12.wav,0,107693,CLD_018_PT
CLD_018_PT_JH32_13,5.24475,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_JH32_13.wav,0,83916,CLD_018_PT
CLD_018_PT_JH42_14,6.312875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_JH42_14.wav,0,101006,CLD_018_PT
CLD_018_PT_JH46_15,6.9165625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_JH46_15.wav,0,110665,CLD_018_PT
CLD_018_PT_JH6_7,7.102375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_JH6_7.wav,0,113638,CLD_018_PT
CLD_018_PT_JH6_8,4.87325,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_JH6_8.wav,0,77972,CLD_018_PT
CLD_018_PT_JL0_1,4.87325,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_JL0_1.wav,0,77972,CLD_018_PT
CLD_018_PT_JL11_4,5.9878125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_JL11_4.wav,0,95805,CLD_018_PT
CLD_018_PT_JL20_5,8.72775,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_JL20_5.wav,0,139644,CLD_018_PT
CLD_018_PT_JL39_6,7.2416875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_JL39_6.wav,0,115867,CLD_018_PT
CLD_018_PT_JL7_2,7.6131875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_JL7_2.wav,0,121811,CLD_018_PT
CLD_018_PT_JL9_3,7.7525,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_JL9_3.wav,0,124040,CLD_018_PT
CLD_018_PT_NH48_6,20.6395625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_NH48_6.wav,0,330233,CLD_018_PT
CLD_018_PT_RH11_11,4.0373125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_RH11_11.wav,0,64597,CLD_018_PT
CLD_018_PT_RH18_12,5.9878125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_RH18_12.wav,0,95805,CLD_018_PT
CLD_018_PT_RH21_13,3.898,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_RH21_13.wav,0,62368,CLD_018_PT
CLD_018_PT_RH25_14,4.1301875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_RH25_14.wav,0,66083,CLD_018_PT
CLD_018_PT_RH2_10,4.8268125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_RH2_10.wav,0,77229,CLD_018_PT
CLD_018_PT_RH49_15,5.9878125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_RH49_15.wav,0,95805,CLD_018_PT
CLD_018_PT_RL0_1,6.684375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_RL0_1.wav,0,106950,CLD_018_PT
CLD_018_PT_RL12_6,7.659625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_RL12_6.wav,0,122554,CLD_018_PT
CLD_018_PT_RL17_7,4.6875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_RL17_7.wav,0,75000,CLD_018_PT
CLD_018_PT_RL1_2,6.2664375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_RL1_2.wav,0,100263,CLD_018_PT
CLD_018_PT_RL1_3,5.337625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_RL1_3.wav,0,85402,CLD_018_PT
CLD_018_PT_RL22_8,5.1983125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_RL22_8.wav,0,83173,CLD_018_PT
CLD_018_PT_RL27_9,5.24475,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_RL27_9.wav,0,83916,CLD_018_PT
CLD_018_PT_RL7_4,5.6626875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_RL7_4.wav,0,90603,CLD_018_PT
CLD_018_PT_RL7_5,4.87325,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_RL7_5.wav,0,77972,CLD_018_PT
CLD_018_PT_SH0_10,4.548125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_SH0_10.wav,0,72770,CLD_018_PT
CLD_018_PT_SH19_12,5.9878125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_SH19_12.wav,0,95805,CLD_018_PT
CLD_018_PT_SH28_13,5.61625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_SH28_13.wav,0,89860,CLD_018_PT
CLD_018_PT_SH31_14,5.802,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_SH31_14.wav,0,92832,CLD_018_PT
CLD_018_PT_SH35_15,7.288125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_SH35_15.wav,0,116610,CLD_018_PT
CLD_018_PT_SH9_11,6.312875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_SH9_11.wav,0,101006,CLD_018_PT
CLD_018_PT_SL18_4,8.4026875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_SL18_4.wav,0,134443,CLD_018_PT
CLD_018_PT_SL1_1,5.523375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_SL1_1.wav,0,88374,CLD_018_PT
CLD_018_PT_SL23_5,7.56675,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_SL23_5.wav,0,121068,CLD_018_PT
CLD_018_PT_SL23_6,4.548125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_SL23_6.wav,0,72770,CLD_018_PT
CLD_018_PT_SL25_7,5.4769375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_SL25_7.wav,0,87631,CLD_018_PT
CLD_018_PT_SL39_8,5.61625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_SL39_8.wav,0,89860,CLD_018_PT
CLD_018_PT_SL45_9,5.61625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_SL45_9.wav,0,89860,CLD_018_PT
CLD_018_PT_SL6_2,7.288125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_SL6_2.wav,0,116610,CLD_018_PT
CLD_018_PT_SL7_3,6.4521875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_018_PT_SL7_3.wav,0,103235,CLD_018_PT
CLD_020_PT_AH20_8,5.5698125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_AH20_8.wav,0,89117,CLD_020_PT
CLD_020_PT_AH20_9,6.4521875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_AH20_9.wav,0,103235,CLD_020_PT
CLD_020_PT_AH23_10,7.381,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_AH23_10.wav,0,118096,CLD_020_PT
CLD_020_PT_AH23_11,5.5698125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_AH23_11.wav,0,89117,CLD_020_PT
CLD_020_PT_AH26_12,7.102375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_AH26_12.wav,0,113638,CLD_020_PT
CLD_020_PT_AH33_13,4.548125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_AH33_13.wav,0,72770,CLD_020_PT
CLD_020_PT_AH44_15,7.055875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_AH44_15.wav,0,112894,CLD_020_PT
CLD_020_PT_AL0_1,4.0373125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_AL0_1.wav,0,64597,CLD_020_PT
CLD_020_PT_AL17_5,7.7989375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_AL17_5.wav,0,124783,CLD_020_PT
CLD_020_PT_AL17_6,6.6379375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_AL17_6.wav,0,106207,CLD_020_PT
CLD_020_PT_AL1_2,6.77725,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_AL1_2.wav,0,108436,CLD_020_PT
CLD_020_PT_AL1_3,7.93825,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_AL1_3.wav,0,127012,CLD_020_PT
CLD_020_PT_AL42_7,6.22,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_AL42_7.wav,0,99520,CLD_020_PT
CLD_020_PT_AL6_4,7.93825,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_AL6_4.wav,0,127012,CLD_020_PT
CLD_020_PT_JH15_9,5.9878125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_JH15_9.wav,0,95805,CLD_020_PT
CLD_020_PT_JH16_10,5.8949375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_JH16_10.wav,0,94319,CLD_020_PT
CLD_020_PT_JH16_11,7.659625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_JH16_11.wav,0,122554,CLD_020_PT
CLD_020_PT_JH29_12,8.7741875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_JH29_12.wav,0,140387,CLD_020_PT
CLD_020_PT_JH32_13,6.498625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_JH32_13.wav,0,103978,CLD_020_PT
CLD_020_PT_JH42_14,6.9165625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_JH42_14.wav,0,110665,CLD_020_PT
CLD_020_PT_JH46_15,7.1488125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_JH46_15.wav,0,114381,CLD_020_PT
CLD_020_PT_JH6_7,7.19525,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_JH6_7.wav,0,115124,CLD_020_PT
CLD_020_PT_JH6_8,6.4521875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_JH6_8.wav,0,103235,CLD_020_PT
CLD_020_PT_JL0_1,7.7989375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_JL0_1.wav,0,124783,CLD_020_PT
CLD_020_PT_JL11_4,7.2416875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_JL11_4.wav,0,115867,CLD_020_PT
CLD_020_PT_JL20_5,7.659625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_JL20_5.wav,0,122554,CLD_020_PT
CLD_020_PT_JL39_6,5.5698125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_JL39_6.wav,0,89117,CLD_020_PT
CLD_020_PT_JL7_2,6.684375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_JL7_2.wav,0,106950,CLD_020_PT
CLD_020_PT_RH11_11,4.7339375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_RH11_11.wav,0,75743,CLD_020_PT
CLD_020_PT_RH18_12,7.4274375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_RH18_12.wav,0,118839,CLD_020_PT
CLD_020_PT_RH21_13,4.362375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_RH21_13.wav,0,69798,CLD_020_PT
CLD_020_PT_RH25_14,6.312875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_RH25_14.wav,0,101006,CLD_020_PT
CLD_020_PT_RH2_10,7.93825,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_RH2_10.wav,0,127012,CLD_020_PT
CLD_020_PT_RH49_15,5.61625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_RH49_15.wav,0,89860,CLD_020_PT
CLD_020_PT_RL0_1,6.5450625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_RL0_1.wav,0,104721,CLD_020_PT
CLD_020_PT_RL12_6,5.9878125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_RL12_6.wav,0,95805,CLD_020_PT
CLD_020_PT_RL17_7,4.87325,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_RL17_7.wav,0,77972,CLD_020_PT
CLD_020_PT_RL1_2,8.124,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_RL1_2.wav,0,129984,CLD_020_PT
CLD_020_PT_RL1_3,5.8484375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_RL1_3.wav,0,93575,CLD_020_PT
CLD_020_PT_RL22_8,5.802,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_RL22_8.wav,0,92832,CLD_020_PT
CLD_020_PT_RL27_9,6.1735625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_RL27_9.wav,0,98777,CLD_020_PT
CLD_020_PT_RL7_4,5.8949375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_RL7_4.wav,0,94319,CLD_020_PT
CLD_020_PT_RL7_5,4.966125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_RL7_5.wav,0,79458,CLD_020_PT
CLD_020_PT_SH0_10,7.4274375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_SH0_10.wav,0,118839,CLD_020_PT
CLD_020_PT_SH19_12,6.684375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_SH19_12.wav,0,106950,CLD_020_PT
CLD_020_PT_SH28_13,5.24475,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_SH28_13.wav,0,83916,CLD_020_PT
CLD_020_PT_SH31_14,7.102375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_SH31_14.wav,0,113638,CLD_020_PT
CLD_020_PT_SH35_15,6.6379375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_SH35_15.wav,0,106207,CLD_020_PT
CLD_020_PT_SH9_11,6.9165625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_SH9_11.wav,0,110665,CLD_020_PT
CLD_020_PT_SL18_4,6.312875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_SL18_4.wav,0,101006,CLD_020_PT
CLD_020_PT_SL1_1,7.0094375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_SL1_1.wav,0,112151,CLD_020_PT
CLD_020_PT_SL23_5,6.312875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_SL23_5.wav,0,101006,CLD_020_PT
CLD_020_PT_SL23_6,4.548125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_SL23_6.wav,0,72770,CLD_020_PT
CLD_020_PT_SL25_7,7.102375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_SL25_7.wav,0,113638,CLD_020_PT
CLD_020_PT_SL39_8,6.7308125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_SL39_8.wav,0,107693,CLD_020_PT
CLD_020_PT_SL45_9,7.6131875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_SL45_9.wav,0,121811,CLD_020_PT
CLD_020_PT_SL6_2,8.2633125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_SL6_2.wav,0,132213,CLD_020_PT
CLD_020_PT_SL7_3,6.684375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_020_PT_SL7_3.wav,0,106950,CLD_020_PT
CLD_021_PT_AH20_8,4.08375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_AH20_8.wav,0,65340,CLD_021_PT
CLD_021_PT_AH20_9,3.1085,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_AH20_9.wav,0,49736,CLD_021_PT
CLD_021_PT_AH23_10,5.802,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_AH23_10.wav,0,92832,CLD_021_PT
CLD_021_PT_AH23_11,4.548125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_AH23_11.wav,0,72770,CLD_021_PT
CLD_021_PT_AH26_12,5.523375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_AH26_12.wav,0,88374,CLD_021_PT
CLD_021_PT_AH33_13,4.4088125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_AH33_13.wav,0,70541,CLD_021_PT
CLD_021_PT_AH44_15,5.3840625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_AH44_15.wav,0,86145,CLD_021_PT
CLD_021_PT_AL0_1,4.5016875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_AL0_1.wav,0,72027,CLD_021_PT
CLD_021_PT_AL17_5,3.71225,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_AL17_5.wav,0,59396,CLD_021_PT
CLD_021_PT_AL17_6,3.805125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_AL17_6.wav,0,60882,CLD_021_PT
CLD_021_PT_AL1_2,6.6379375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_AL1_2.wav,0,106207,CLD_021_PT
CLD_021_PT_AL1_3,5.9878125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_AL1_3.wav,0,95805,CLD_021_PT
CLD_021_PT_AL42_7,5.1054375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_AL42_7.wav,0,81687,CLD_021_PT
CLD_021_PT_AL6_4,3.5729375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_AL6_4.wav,0,57167,CLD_021_PT
CLD_021_PT_JH15_9,5.337625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_JH15_9.wav,0,85402,CLD_021_PT
CLD_021_PT_JH16_10,6.2664375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_JH16_10.wav,0,100263,CLD_021_PT
CLD_021_PT_JH16_11,5.337625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_JH16_11.wav,0,85402,CLD_021_PT
CLD_021_PT_JH29_12,5.523375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_JH29_12.wav,0,88374,CLD_021_PT
CLD_021_PT_JH46_15,5.059,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_JH46_15.wav,0,80944,CLD_021_PT
CLD_021_PT_JH6_7,4.4088125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_JH6_7.wav,0,70541,CLD_021_PT
CLD_021_PT_JH6_8,5.1054375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_JH6_8.wav,0,81687,CLD_021_PT
CLD_021_PT_JL0_1,5.9878125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_JL0_1.wav,0,95805,CLD_021_PT
CLD_021_PT_JL11_4,4.641,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_JL11_4.wav,0,74256,CLD_021_PT
CLD_021_PT_JL20_5,4.0373125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_JL20_5.wav,0,64597,CLD_021_PT
CLD_021_PT_JL39_6,5.3840625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_JL39_6.wav,0,86145,CLD_021_PT
CLD_021_PT_JL7_2,7.0094375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_JL7_2.wav,0,112151,CLD_021_PT
CLD_021_PT_JL9_3,5.8484375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_JL9_3.wav,0,93575,CLD_021_PT
CLD_021_PT_NH48_6,19.5018125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_NH48_6.wav,0,312029,CLD_021_PT
CLD_021_PT_RH11_11,5.8949375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_RH11_11.wav,0,94319,CLD_021_PT
CLD_021_PT_RH18_12,4.5945625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_RH18_12.wav,0,73513,CLD_021_PT
CLD_021_PT_RH21_13,4.362375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_RH21_13.wav,0,69798,CLD_021_PT
CLD_021_PT_RH25_14,4.176625,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_RH25_14.wav,0,66826,CLD_021_PT
CLD_021_PT_RH2_10,6.684375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_RH2_10.wav,0,106950,CLD_021_PT
CLD_021_PT_RH49_15,4.87325,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_RH49_15.wav,0,77972,CLD_021_PT
CLD_021_PT_RL0_1,6.2664375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_RL0_1.wav,0,100263,CLD_021_PT
CLD_021_PT_RL12_6,5.1983125,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_RL12_6.wav,0,83173,CLD_021_PT
CLD_021_PT_RL17_7,4.08375,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_RL17_7.wav,0,65340,CLD_021_PT
CLD_021_PT_RL1_2,4.5016875,/scratch/yadel/datasets/3M0X/pt/wav/CLD_021_PT_RL1_2.wav,0,72027,CLD_021_PT
