ID,duration,wav,start,stop,spk_id
CLD_041_EN_NH6_3,18.38725,/scratch/yadel/datasets/3M0X/en/wav/CLD_041_EN_NH6_3.wav,0,294196,CLD_041_EN
CLD_041_EN_NL1_1,15.6473125,/scratch/yadel/datasets/3M0X/en/wav/CLD_041_EN_NL1_1.wav,0,250357,CLD_041_EN
CLD_041_EN_NL21_2,19.641125,/scratch/yadel/datasets/3M0X/en/wav/CLD_041_EN_NL21_2.wav,0,314258,CLD_041_EN
CLD_042_EN_NH17_4,14.53275,/scratch/yadel/datasets/3M0X/en/wav/CLD_042_EN_NH17_4.wav,0,232524,CLD_042_EN
CLD_042_EN_NH24_5,12.4429375,/scratch/yadel/datasets/3M0X/en/wav/CLD_042_EN_NH24_5.wav,0,199087,CLD_042_EN
CLD_042_EN_NH6_3,14.0683125,/scratch/yadel/datasets/3M0X/en/wav/CLD_042_EN_NH6_3.wav,0,225093,CLD_042_EN
CLD_042_EN_NL21_2,13.5110625,/scratch/yadel/datasets/3M0X/en/wav/CLD_042_EN_NL21_2.wav,0,216177,CLD_042_EN
GMA_001_EN_NH17_4,11.6534375,/scratch/yadel/datasets/3M0X/en/wav/GMA_001_EN_NH17_4.wav,0,186455,GMA_001_EN
GMA_001_EN_NH24_5,15.5544375,/scratch/yadel/datasets/3M0X/en/wav/GMA_001_EN_NH24_5.wav,0,248871,GMA_001_EN
GMA_001_EN_NH48_6,14.53275,/scratch/yadel/datasets/3M0X/en/wav/GMA_001_EN_NH48_6.wav,0,232524,GMA_001_EN
GMA_001_EN_NH6_3,15.27575,/scratch/yadel/datasets/3M0X/en/wav/GMA_001_EN_NH6_3.wav,0,244412,GMA_001_EN
GMA_001_EN_NL1_1,13.7896875,/scratch/yadel/datasets/3M0X/en/wav/GMA_001_EN_NL1_1.wav,0,220635,GMA_001_EN
GMA_001_EN_NL21_2,13.464625,/scratch/yadel/datasets/3M0X/en/wav/GMA_001_EN_NL21_2.wav,0,215434,GMA_001_EN
GMA_002_EN_AH20_8,3.9444375,/scratch/yadel/datasets/3M0X/en/wav/GMA_002_EN_AH20_8.wav,0,63111,GMA_002_EN
GMA_002_EN_NH17_4,12.025,/scratch/yadel/datasets/3M0X/en/wav/GMA_002_EN_NH17_4.wav,0,192400,GMA_002_EN
GMA_002_EN_NH24_5,10.167375,/scratch/yadel/datasets/3M0X/en/wav/GMA_002_EN_NH24_5.wav,0,162678,GMA_002_EN
GMA_002_EN_NH48_6,16.251,/scratch/yadel/datasets/3M0X/en/wav/GMA_002_EN_NH48_6.wav,0,260016,GMA_002_EN
GMA_002_EN_NH6_3,15.9259375,/scratch/yadel/datasets/3M0X/en/wav/GMA_002_EN_NH6_3.wav,0,254815,GMA_002_EN
GMA_002_EN_NL1_1,12.0714375,/scratch/yadel/datasets/3M0X/en/wav/GMA_002_EN_NL1_1.wav,0,193143,GMA_002_EN
GMA_002_EN_NL21_2,15.2293125,/scratch/yadel/datasets/3M0X/en/wav/GMA_002_EN_NL21_2.wav,0,243669,GMA_002_EN
GMA_002_EN_SL7_3,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GMA_002_EN_SL7_3.wav,0,54194,GMA_002_EN
GMA_003_EN_NH17_4,14.8578125,/scratch/yadel/datasets/3M0X/en/wav/GMA_003_EN_NH17_4.wav,0,237725,GMA_003_EN
GMA_003_EN_NH24_5,19.641125,/scratch/yadel/datasets/3M0X/en/wav/GMA_003_EN_NH24_5.wav,0,314258,GMA_003_EN
GMA_003_EN_NH6_3,20.6395625,/scratch/yadel/datasets/3M0X/en/wav/GMA_003_EN_NH6_3.wav,0,330233,GMA_003_EN
GMA_003_EN_NL1_1,12.8144375,/scratch/yadel/datasets/3M0X/en/wav/GMA_003_EN_NL1_1.wav,0,205031,GMA_003_EN
GMA_003_EN_NL21_2,18.75875,/scratch/yadel/datasets/3M0X/en/wav/GMA_003_EN_NL21_2.wav,0,300140,GMA_003_EN
GMA_003_EN_SL7_3,4.6875,/scratch/yadel/datasets/3M0X/en/wav/GMA_003_EN_SL7_3.wav,0,75000,GMA_003_EN
GMA_004_EN_AH20_8,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GMA_004_EN_AH20_8.wav,0,57167,GMA_004_EN
GMA_004_EN_NH17_4,16.3903125,/scratch/yadel/datasets/3M0X/en/wav/GMA_004_EN_NH17_4.wav,0,262245,GMA_004_EN
GMA_004_EN_NH24_5,13.8825625,/scratch/yadel/datasets/3M0X/en/wav/GMA_004_EN_NH24_5.wav,0,222121,GMA_004_EN
GMA_004_EN_NH6_3,14.439875,/scratch/yadel/datasets/3M0X/en/wav/GMA_004_EN_NH6_3.wav,0,231038,GMA_004_EN
GMA_004_EN_NL1_1,17.0869375,/scratch/yadel/datasets/3M0X/en/wav/GMA_004_EN_NL1_1.wav,0,273391,GMA_004_EN
GMA_004_EN_NL21_2,18.7123125,/scratch/yadel/datasets/3M0X/en/wav/GMA_004_EN_NL21_2.wav,0,299397,GMA_004_EN
GMA_006_EN_NH17_4,10.0745,/scratch/yadel/datasets/3M0X/en/wav/GMA_006_EN_NH17_4.wav,0,161192,GMA_006_EN
GMA_006_EN_NH24_5,11.8391875,/scratch/yadel/datasets/3M0X/en/wav/GMA_006_EN_NH24_5.wav,0,189427,GMA_006_EN
GMA_006_EN_NH6_3,13.3253125,/scratch/yadel/datasets/3M0X/en/wav/GMA_006_EN_NH6_3.wav,0,213205,GMA_006_EN
GMA_006_EN_NL1_1,11.04975,/scratch/yadel/datasets/3M0X/en/wav/GMA_006_EN_NL1_1.wav,0,176796,GMA_006_EN
GMA_006_EN_NL21_2,15.0435625,/scratch/yadel/datasets/3M0X/en/wav/GMA_006_EN_NL21_2.wav,0,240697,GMA_006_EN
GMA_007_EN_NH17_4,14.625625,/scratch/yadel/datasets/3M0X/en/wav/GMA_007_EN_NH17_4.wav,0,234010,GMA_007_EN
GMA_007_EN_NH24_5,11.0033125,/scratch/yadel/datasets/3M0X/en/wav/GMA_007_EN_NH24_5.wav,0,176053,GMA_007_EN
GMA_007_EN_NH6_3,17.1798125,/scratch/yadel/datasets/3M0X/en/wav/GMA_007_EN_NH6_3.wav,0,274877,GMA_007_EN
GMA_007_EN_NL1_1,13.1395625,/scratch/yadel/datasets/3M0X/en/wav/GMA_007_EN_NL1_1.wav,0,210233,GMA_007_EN
GMA_007_EN_NL21_2,15.1364375,/scratch/yadel/datasets/3M0X/en/wav/GMA_007_EN_NL21_2.wav,0,242183,GMA_007_EN
GMA_007_EN_SL7_3,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GMA_007_EN_SL7_3.wav,0,64597,GMA_007_EN
GMA_008_EN_NH17_4,13.8825625,/scratch/yadel/datasets/3M0X/en/wav/GMA_008_EN_NH17_4.wav,0,222121,GMA_008_EN
GMA_008_EN_NH24_5,15.6473125,/scratch/yadel/datasets/3M0X/en/wav/GMA_008_EN_NH24_5.wav,0,250357,GMA_008_EN
GMA_008_EN_NL1_1,12.58225,/scratch/yadel/datasets/3M0X/en/wav/GMA_008_EN_NL1_1.wav,0,201316,GMA_008_EN
GMA_008_EN_NL21_2,14.7185,/scratch/yadel/datasets/3M0X/en/wav/GMA_008_EN_NL21_2.wav,0,235496,GMA_008_EN
GMA_009_EN_NH17_4,11.142625,/scratch/yadel/datasets/3M0X/en/wav/GMA_009_EN_NH17_4.wav,0,178282,GMA_009_EN
GMA_009_EN_NH24_5,11.514125,/scratch/yadel/datasets/3M0X/en/wav/GMA_009_EN_NH24_5.wav,0,184226,GMA_009_EN
GMA_009_EN_NH6_3,15.4615,/scratch/yadel/datasets/3M0X/en/wav/GMA_009_EN_NH6_3.wav,0,247384,GMA_009_EN
GMA_009_EN_NL1_1,13.650375,/scratch/yadel/datasets/3M0X/en/wav/GMA_009_EN_NL1_1.wav,0,218406,GMA_009_EN
GMA_009_EN_NL21_2,16.251,/scratch/yadel/datasets/3M0X/en/wav/GMA_009_EN_NL21_2.wav,0,260016,GMA_009_EN
GMA_009_EN_SL7_3,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GMA_009_EN_SL7_3.wav,0,57167,GMA_009_EN
GMA_010_EN_NH17_4,12.2571875,/scratch/yadel/datasets/3M0X/en/wav/GMA_010_EN_NH17_4.wav,0,196115,GMA_010_EN
GMA_010_EN_NH24_5,14.0683125,/scratch/yadel/datasets/3M0X/en/wav/GMA_010_EN_NH24_5.wav,0,225093,GMA_010_EN
GMA_010_EN_NH48_6,7.7525,/scratch/yadel/datasets/3M0X/en/wav/GMA_010_EN_NH48_6.wav,0,124040,GMA_010_EN
GMA_010_EN_NH6_3,14.347,/scratch/yadel/datasets/3M0X/en/wav/GMA_010_EN_NH6_3.wav,0,229552,GMA_010_EN
GMA_010_EN_NL1_1,14.5791875,/scratch/yadel/datasets/3M0X/en/wav/GMA_010_EN_NL1_1.wav,0,233267,GMA_010_EN
GMA_011_EN_AH20_8,2.8763125,/scratch/yadel/datasets/3M0X/en/wav/GMA_011_EN_AH20_8.wav,0,46021,GMA_011_EN
GMA_011_EN_NH17_4,19.6875625,/scratch/yadel/datasets/3M0X/en/wav/GMA_011_EN_NH17_4.wav,0,315001,GMA_011_EN
GMA_011_EN_NH24_5,13.464625,/scratch/yadel/datasets/3M0X/en/wav/GMA_011_EN_NH24_5.wav,0,215434,GMA_011_EN
GMA_011_EN_NH6_3,18.573,/scratch/yadel/datasets/3M0X/en/wav/GMA_011_EN_NH6_3.wav,0,297168,GMA_011_EN
GMA_011_EN_NL1_1,16.4831875,/scratch/yadel/datasets/3M0X/en/wav/GMA_011_EN_NL1_1.wav,0,263731,GMA_011_EN
GMA_011_EN_NL21_2,15.182875,/scratch/yadel/datasets/3M0X/en/wav/GMA_011_EN_NL21_2.wav,0,242926,GMA_011_EN
GMA_013_EN_NH17_4,14.625625,/scratch/yadel/datasets/3M0X/en/wav/GMA_013_EN_NH17_4.wav,0,234010,GMA_013_EN
GMA_013_EN_NH24_5,17.7835,/scratch/yadel/datasets/3M0X/en/wav/GMA_013_EN_NH24_5.wav,0,284536,GMA_013_EN
GMA_013_EN_NH6_3,20.2448125,/scratch/yadel/datasets/3M0X/en/wav/GMA_013_EN_NH6_3.wav,0,323917,GMA_013_EN
GMA_013_EN_NL1_1,16.4831875,/scratch/yadel/datasets/3M0X/en/wav/GMA_013_EN_NL1_1.wav,0,263731,GMA_013_EN
GMA_014_EN_AH20_8,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GMA_014_EN_AH20_8.wav,0,46764,GMA_014_EN
GMA_014_EN_NH17_4,15.5079375,/scratch/yadel/datasets/3M0X/en/wav/GMA_014_EN_NH17_4.wav,0,248127,GMA_014_EN
GMA_014_EN_NH24_5,10.4924375,/scratch/yadel/datasets/3M0X/en/wav/GMA_014_EN_NH24_5.wav,0,167879,GMA_014_EN
GMA_014_EN_NH6_3,10.864,/scratch/yadel/datasets/3M0X/en/wav/GMA_014_EN_NH6_3.wav,0,173824,GMA_014_EN
GMA_014_EN_NL1_1,9.795875,/scratch/yadel/datasets/3M0X/en/wav/GMA_014_EN_NL1_1.wav,0,156734,GMA_014_EN
GMA_014_EN_NL21_2,13.5575,/scratch/yadel/datasets/3M0X/en/wav/GMA_014_EN_NL21_2.wav,0,216920,GMA_014_EN
GMA_014_EN_SL7_3,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GMA_014_EN_SL7_3.wav,0,54937,GMA_014_EN
GMA_015_EN_NH17_4,10.2138125,/scratch/yadel/datasets/3M0X/en/wav/GMA_015_EN_NH17_4.wav,0,163421,GMA_015_EN
GMA_015_EN_NH24_5,10.63175,/scratch/yadel/datasets/3M0X/en/wav/GMA_015_EN_NH24_5.wav,0,170108,GMA_015_EN
GMA_015_EN_NH48_6,9.0528125,/scratch/yadel/datasets/3M0X/en/wav/GMA_015_EN_NH48_6.wav,0,144845,GMA_015_EN
GMA_015_EN_NH6_3,15.3454375,/scratch/yadel/datasets/3M0X/en/wav/GMA_015_EN_NH6_3.wav,0,245527,GMA_015_EN
GMA_015_EN_NL1_1,11.699875,/scratch/yadel/datasets/3M0X/en/wav/GMA_015_EN_NL1_1.wav,0,187198,GMA_015_EN
GMA_015_EN_NL21_2,14.3934375,/scratch/yadel/datasets/3M0X/en/wav/GMA_015_EN_NL21_2.wav,0,230295,GMA_015_EN
GMA_016_EN_AH20_8,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_AH20_8.wav,0,57167,GMA_016_EN
GMA_016_EN_NH17_4,12.025,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_NH17_4.wav,0,192400,GMA_016_EN
GMA_016_EN_NH24_5,15.5544375,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_NH24_5.wav,0,248871,GMA_016_EN
GMA_016_EN_NH48_6,14.8578125,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_NH48_6.wav,0,237725,GMA_016_EN
GMA_016_EN_NH6_3,17.5513125,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_NH6_3.wav,0,280821,GMA_016_EN
GMA_016_EN_NL1_1,13.5575,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_NL1_1.wav,0,216920,GMA_016_EN
GMA_016_EN_NL21_2,21.3129375,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_NL21_2.wav,0,341007,GMA_016_EN
GMA_016_EN_SL7_3,4.87325,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_SL7_3.wav,0,77972,GMA_016_EN
GMA_017_EN_AH20_8,4.6875,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_AH20_8.wav,0,75000,GMA_017_EN
GMA_017_EN_NH17_4,17.59775,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_NH17_4.wav,0,281564,GMA_017_EN
GMA_017_EN_NH24_5,18.4336875,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_NH24_5.wav,0,294939,GMA_017_EN
GMA_017_EN_NH48_6,14.3934375,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_NH48_6.wav,0,230295,GMA_017_EN
GMA_017_EN_NH6_3,26.2588125,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_NH6_3.wav,0,420141,GMA_017_EN
GMA_017_EN_NL1_1,21.1271875,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_NL1_1.wav,0,338035,GMA_017_EN
GMA_017_EN_NL21_2,18.6194375,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_NL21_2.wav,0,297911,GMA_017_EN
GMA_018_EN_AH20_8,3.1549375,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_AH20_8.wav,0,50479,GMA_018_EN
GMA_018_EN_NH17_4,19.8733125,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_NH17_4.wav,0,317973,GMA_018_EN
GMA_018_EN_NH24_5,16.343875,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_NH24_5.wav,0,261502,GMA_018_EN
GMA_018_EN_NH48_6,14.5791875,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_NH48_6.wav,0,233267,GMA_018_EN
GMA_018_EN_NH6_3,16.947625,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_NH6_3.wav,0,271162,GMA_018_EN
GMA_018_EN_NL1_1,15.786625,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_NL1_1.wav,0,252586,GMA_018_EN
GMA_018_EN_NL21_2,24.0529375,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_NL21_2.wav,0,384847,GMA_018_EN
GMA_020_EN_NH17_4,17.690625,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_NH17_4.wav,0,283050,GMA_020_EN
GMA_020_EN_NH24_5,11.607,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_NH24_5.wav,0,185712,GMA_020_EN
GMA_020_EN_NH48_6,14.3934375,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_NH48_6.wav,0,230295,GMA_020_EN
GMA_020_EN_NH6_3,16.343875,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_NH6_3.wav,0,261502,GMA_020_EN
GMA_020_EN_NL1_1,15.6473125,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_NL1_1.wav,0,250357,GMA_020_EN
GMA_020_EN_NL21_2,18.9445,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_NL21_2.wav,0,303112,GMA_020_EN
GMA_021_EN_NH17_4,17.7835,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_NH17_4.wav,0,284536,GMA_021_EN
GMA_021_EN_NH24_5,16.9011875,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_NH24_5.wav,0,270419,GMA_021_EN
GMA_021_EN_NH48_6,16.343875,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_NH48_6.wav,0,261502,GMA_021_EN
GMA_021_EN_NH6_3,18.294375,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_NH6_3.wav,0,292710,GMA_021_EN
GMA_021_EN_NL1_1,14.90425,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_NL1_1.wav,0,238468,GMA_021_EN
GMA_021_EN_NL21_2,17.4584375,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_NL21_2.wav,0,279335,GMA_021_EN
GMA_022_EN_NH17_4,13.929,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_NH17_4.wav,0,222864,GMA_022_EN
GMA_022_EN_NH24_5,13.74325,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_NH24_5.wav,0,219892,GMA_022_EN
GMA_022_EN_NH6_3,17.0869375,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_NH6_3.wav,0,273391,GMA_022_EN
GMA_022_EN_NL1_1,16.8083125,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_NL1_1.wav,0,268933,GMA_022_EN
GMA_022_EN_NL21_2,19.8965625,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_NL21_2.wav,0,318345,GMA_022_EN
GMA_023_EN_AH20_8,3.3406875,/scratch/yadel/datasets/3M0X/en/wav/GMA_023_EN_AH20_8.wav,0,53451,GMA_023_EN
GMA_023_EN_NH17_4,17.7370625,/scratch/yadel/datasets/3M0X/en/wav/GMA_023_EN_NH17_4.wav,0,283793,GMA_023_EN
GMA_023_EN_NH24_5,17.5513125,/scratch/yadel/datasets/3M0X/en/wav/GMA_023_EN_NH24_5.wav,0,280821,GMA_023_EN
GMA_023_EN_NH48_6,15.27575,/scratch/yadel/datasets/3M0X/en/wav/GMA_023_EN_NH48_6.wav,0,244412,GMA_023_EN
GMA_023_EN_NH6_3,17.6441875,/scratch/yadel/datasets/3M0X/en/wav/GMA_023_EN_NH6_3.wav,0,282307,GMA_023_EN
GMA_023_EN_NL1_1,14.53275,/scratch/yadel/datasets/3M0X/en/wav/GMA_023_EN_NL1_1.wav,0,232524,GMA_023_EN
GMA_023_EN_NL21_2,15.0435625,/scratch/yadel/datasets/3M0X/en/wav/GMA_023_EN_NL21_2.wav,0,240697,GMA_023_EN
GMA_024_EN_NH17_4,18.3408125,/scratch/yadel/datasets/3M0X/en/wav/GMA_024_EN_NH17_4.wav,0,293453,GMA_024_EN
GMA_024_EN_NH24_5,13.9754375,/scratch/yadel/datasets/3M0X/en/wav/GMA_024_EN_NH24_5.wav,0,223607,GMA_024_EN
GMA_024_EN_NH48_6,15.1364375,/scratch/yadel/datasets/3M0X/en/wav/GMA_024_EN_NH48_6.wav,0,242183,GMA_024_EN
GMA_024_EN_NH6_3,16.9011875,/scratch/yadel/datasets/3M0X/en/wav/GMA_024_EN_NH6_3.wav,0,270419,GMA_024_EN
GMA_024_EN_NL1_1,11.2355,/scratch/yadel/datasets/3M0X/en/wav/GMA_024_EN_NL1_1.wav,0,179768,GMA_024_EN
GMA_024_EN_NL21_2,13.0930625,/scratch/yadel/datasets/3M0X/en/wav/GMA_024_EN_NL21_2.wav,0,209489,GMA_024_EN
GMA_025_EN_NH17_4,15.5079375,/scratch/yadel/datasets/3M0X/en/wav/GMA_025_EN_NH17_4.wav,0,248127,GMA_025_EN
GMA_025_EN_NH24_5,14.347,/scratch/yadel/datasets/3M0X/en/wav/GMA_025_EN_NH24_5.wav,0,229552,GMA_025_EN
GMA_025_EN_NH48_6,16.4831875,/scratch/yadel/datasets/3M0X/en/wav/GMA_025_EN_NH48_6.wav,0,263731,GMA_025_EN
GMA_025_EN_NH6_3,18.6194375,/scratch/yadel/datasets/3M0X/en/wav/GMA_025_EN_NH6_3.wav,0,297911,GMA_025_EN
GMA_025_EN_NL1_1,18.4336875,/scratch/yadel/datasets/3M0X/en/wav/GMA_025_EN_NL1_1.wav,0,294939,GMA_025_EN
GMA_025_EN_NL21_2,21.66125,/scratch/yadel/datasets/3M0X/en/wav/GMA_025_EN_NL21_2.wav,0,346580,GMA_025_EN
GMA_027_EN_NH17_4,22.4275,/scratch/yadel/datasets/3M0X/en/wav/GMA_027_EN_NH17_4.wav,0,358840,GMA_027_EN
GMA_027_EN_NH24_5,14.207625,/scratch/yadel/datasets/3M0X/en/wav/GMA_027_EN_NH24_5.wav,0,227322,GMA_027_EN
GMA_027_EN_NH6_3,19.13025,/scratch/yadel/datasets/3M0X/en/wav/GMA_027_EN_NH6_3.wav,0,306084,GMA_027_EN
GMA_027_EN_NL1_1,17.0869375,/scratch/yadel/datasets/3M0X/en/wav/GMA_027_EN_NL1_1.wav,0,273391,GMA_027_EN
GMA_027_EN_NL21_2,17.6441875,/scratch/yadel/datasets/3M0X/en/wav/GMA_027_EN_NL21_2.wav,0,282307,GMA_027_EN
GMA_028_EN_JL39_6,3.48,/scratch/yadel/datasets/3M0X/en/wav/GMA_028_EN_JL39_6.wav,0,55680,GMA_028_EN
GMA_028_EN_NH17_4,12.768,/scratch/yadel/datasets/3M0X/en/wav/GMA_028_EN_NH17_4.wav,0,204288,GMA_028_EN
GMA_028_EN_NH24_5,13.5575,/scratch/yadel/datasets/3M0X/en/wav/GMA_028_EN_NH24_5.wav,0,216920,GMA_028_EN
GMA_028_EN_NH48_6,11.79275,/scratch/yadel/datasets/3M0X/en/wav/GMA_028_EN_NH48_6.wav,0,188684,GMA_028_EN
GMA_028_EN_NH6_3,18.6194375,/scratch/yadel/datasets/3M0X/en/wav/GMA_028_EN_NH6_3.wav,0,297911,GMA_028_EN
GMA_028_EN_NL1_1,9.2385625,/scratch/yadel/datasets/3M0X/en/wav/GMA_028_EN_NL1_1.wav,0,147817,GMA_028_EN
GMA_028_EN_NL21_2,14.2540625,/scratch/yadel/datasets/3M0X/en/wav/GMA_028_EN_NL21_2.wav,0,228065,GMA_028_EN
GMA_029_EN_AH20_8,4.3159375,/scratch/yadel/datasets/3M0X/en/wav/GMA_029_EN_AH20_8.wav,0,69055,GMA_029_EN
GMA_029_EN_NH17_4,13.74325,/scratch/yadel/datasets/3M0X/en/wav/GMA_029_EN_NH17_4.wav,0,219892,GMA_029_EN
GMA_029_EN_NH24_5,12.7215625,/scratch/yadel/datasets/3M0X/en/wav/GMA_029_EN_NH24_5.wav,0,203545,GMA_029_EN
GMA_029_EN_NH48_6,13.2324375,/scratch/yadel/datasets/3M0X/en/wav/GMA_029_EN_NH48_6.wav,0,211719,GMA_029_EN
GMA_029_EN_NH6_3,19.0141875,/scratch/yadel/datasets/3M0X/en/wav/GMA_029_EN_NH6_3.wav,0,304227,GMA_029_EN
GMA_029_EN_NL1_1,16.6689375,/scratch/yadel/datasets/3M0X/en/wav/GMA_029_EN_NL1_1.wav,0,266703,GMA_029_EN
GMA_029_EN_NL21_2,20.430625,/scratch/yadel/datasets/3M0X/en/wav/GMA_029_EN_NL21_2.wav,0,326890,GMA_029_EN
GMA_029_EN_SL7_3,2.5976875,/scratch/yadel/datasets/3M0X/en/wav/GMA_029_EN_SL7_3.wav,0,41563,GMA_029_EN
GMA_030_EN_NH17_4,13.3253125,/scratch/yadel/datasets/3M0X/en/wav/GMA_030_EN_NH17_4.wav,0,213205,GMA_030_EN
GMA_030_EN_NH24_5,11.79275,/scratch/yadel/datasets/3M0X/en/wav/GMA_030_EN_NH24_5.wav,0,188684,GMA_030_EN
GMA_030_EN_NH48_6,13.37175,/scratch/yadel/datasets/3M0X/en/wav/GMA_030_EN_NH48_6.wav,0,213948,GMA_030_EN
GMA_030_EN_NH6_3,15.368625,/scratch/yadel/datasets/3M0X/en/wav/GMA_030_EN_NH6_3.wav,0,245898,GMA_030_EN
GMA_030_EN_NL1_1,12.025,/scratch/yadel/datasets/3M0X/en/wav/GMA_030_EN_NL1_1.wav,0,192400,GMA_030_EN
GMA_030_EN_NL21_2,17.5513125,/scratch/yadel/datasets/3M0X/en/wav/GMA_030_EN_NL21_2.wav,0,280821,GMA_030_EN
GMA_030_EN_SL7_3,5.709125,/scratch/yadel/datasets/3M0X/en/wav/GMA_030_EN_SL7_3.wav,0,91346,GMA_030_EN
GMA_032_EN_NH17_4,12.95375,/scratch/yadel/datasets/3M0X/en/wav/GMA_032_EN_NH17_4.wav,0,207260,GMA_032_EN
GMA_032_EN_NH24_5,13.74325,/scratch/yadel/datasets/3M0X/en/wav/GMA_032_EN_NH24_5.wav,0,219892,GMA_032_EN
GMA_032_EN_NH6_3,18.7355625,/scratch/yadel/datasets/3M0X/en/wav/GMA_032_EN_NH6_3.wav,0,299769,GMA_032_EN
GMA_032_EN_NL1_1,14.347,/scratch/yadel/datasets/3M0X/en/wav/GMA_032_EN_NL1_1.wav,0,229552,GMA_032_EN
GMA_032_EN_NL21_2,15.8330625,/scratch/yadel/datasets/3M0X/en/wav/GMA_032_EN_NL21_2.wav,0,253329,GMA_032_EN
GMA_034_EN_NH17_4,15.69375,/scratch/yadel/datasets/3M0X/en/wav/GMA_034_EN_NH17_4.wav,0,251100,GMA_034_EN
GMA_034_EN_NH24_5,16.3903125,/scratch/yadel/datasets/3M0X/en/wav/GMA_034_EN_NH24_5.wav,0,262245,GMA_034_EN
GMA_034_EN_NH48_6,13.6039375,/scratch/yadel/datasets/3M0X/en/wav/GMA_034_EN_NH48_6.wav,0,217663,GMA_034_EN
GMA_034_EN_NH6_3,17.5513125,/scratch/yadel/datasets/3M0X/en/wav/GMA_034_EN_NH6_3.wav,0,280821,GMA_034_EN
GMA_034_EN_NL1_1,12.489375,/scratch/yadel/datasets/3M0X/en/wav/GMA_034_EN_NL1_1.wav,0,199830,GMA_034_EN
GMA_034_EN_NL21_2,16.9940625,/scratch/yadel/datasets/3M0X/en/wav/GMA_034_EN_NL21_2.wav,0,271905,GMA_034_EN
GMA_035_EN_NH17_4,14.7185,/scratch/yadel/datasets/3M0X/en/wav/GMA_035_EN_NH17_4.wav,0,235496,GMA_035_EN
GMA_035_EN_NH24_5,12.675125,/scratch/yadel/datasets/3M0X/en/wav/GMA_035_EN_NH24_5.wav,0,202802,GMA_035_EN
GMA_035_EN_NH48_6,10.771125,/scratch/yadel/datasets/3M0X/en/wav/GMA_035_EN_NH48_6.wav,0,172338,GMA_035_EN
GMA_035_EN_NH6_3,12.21075,/scratch/yadel/datasets/3M0X/en/wav/GMA_035_EN_NH6_3.wav,0,195372,GMA_035_EN
GMA_035_EN_NL1_1,11.04975,/scratch/yadel/datasets/3M0X/en/wav/GMA_035_EN_NL1_1.wav,0,176796,GMA_035_EN
GMA_035_EN_NL21_2,15.972375,/scratch/yadel/datasets/3M0X/en/wav/GMA_035_EN_NL21_2.wav,0,255558,GMA_035_EN
GMA_036_EN_AH20_8,3.5265,/scratch/yadel/datasets/3M0X/en/wav/GMA_036_EN_AH20_8.wav,0,56424,GMA_036_EN
